iter	AUC	Logloss
233	0.7482790665	0.248986078
234	0.7482555819	0.2489966627
235	0.7481845547	0.2490206559
236	0.7481706666	0.249033086
237	0.7482014654	0.2490331417
238	0.7482398067	0.2490193576
239	0.748247171	0.2490191535
240	0.7482400461	0.2490260824
241	0.7482384819	0.249022245
242	0.7482915408	0.2490097188
243	0.7483859635	0.2489908597
244	0.7484060526	0.2489791982
245	0.7484147306	0.248984121
246	0.7483523258	0.2489970461
247	0.7483879618	0.2489916247
248	0.7483916412	0.2489866403
249	0.7484142129	0.2489870567
250	0.7484031135	0.2489909081
251	0.7484308341	0.249003715
252	0.7484481568	0.2490012874
253	0.7484310958	0.2490075593
254	0.7484426071	0.2490051175
255	0.7485069712	0.2489883665
256	0.7485414049	0.2489793206
257	0.7487222515	0.2489338319
258	0.7487110908	0.2489433863
259	0.7487530169	0.248934718
260	0.7487570971	0.2489322915
261	0.7487595407	0.2489314
262	0.7487042776	0.2489465458
263	0.7486569632	0.2489729307
264	0.7486945921	0.2489715257
265	0.7486816057	0.2489760169
266	0.7486452627	0.2489831667
267	0.7487503283	0.2489502171
268	0.7487524324	0.2489492391
269	0.7487541469	0.2489487573
270	0.7486898551	0.248957421
271	0.7486943249	0.2489449999
272	0.7486784885	0.2489520834
273	0.7486553657	0.2489572537
274	0.7486620565	0.2489555171
275	0.7486304784	0.2489668271
276	0.7486302279	0.248956417
277	0.7486578761	0.248952467
278	0.7486121816	0.2489751333
279	0.7486259362	0.2489814548
280	0.7487736237	0.2489417838
281	0.7487356943	0.248948635
282	0.748763799	0.2489421075
283	0.7487838213	0.2489387273
284	0.7487802199	0.2489331333
285	0.7487702616	0.2489474671
286	0.748809744	0.2489390239
287	0.7488086697	0.2489531129
288	0.7488060813	0.2489511827
289	0.7487879237	0.2489549738
290	0.7488168634	0.2489435815
291	0.7489050295	0.2489205893
292	0.7488130838	0.2489518438
293	0.7488045172	0.2489549773
294	0.7487368354	0.2489694504
295	0.7487917367	0.2489703251
296	0.7487850014	0.2489802326
297	0.7487664486	0.2489840335
298	0.7486744751	0.2489867109
299	0.7486496991	0.2490013155
300	0.7486028913	0.2490162526
301	0.7486261199	0.2490133153
302	0.7486231474	0.2490186886
303	0.7485942467	0.2490255996
304	0.7486988225	0.249000529
305	0.7486918423	0.248992741
306	0.748664862	0.2489984784
307	0.7486813496	0.2489942424
308	0.7486768965	0.2489934151
309	0.748707456	0.2489846394
310	0.7487015166	0.2489752187
311	0.7487415947	0.2489598585
312	0.7487607097	0.2489492471
313	0.7486712633	0.2489939945
314	0.7486982659	0.2489882866
315	0.7487239548	0.2489748519
316	0.7486730501	0.2489927664
317	0.748693579	0.2489917412
318	0.7487377038	0.2489856867
319	0.7487734957	0.2489874061
320	0.7487864987	0.2489832817
321	0.748712655	0.2490195382
322	0.7487007763	0.2490209221
323	0.7486166681	0.2490520519
324	0.7486001304	0.2490633059
325	0.7485652235	0.2490698958
326	0.7485621119	0.2490768597
327	0.7485119476	0.2490898527
328	0.7484879843	0.2491027677
329	0.7485321258	0.2490959542
330	0.7485375307	0.2490999389
331	0.7485400134	0.2491069159
332	0.7485443997	0.2490996274
333	0.7485011989	0.2491111616
334	0.7485122426	0.2491182197
335	0.7485736232	0.2491066671
336	0.7486192843	0.2490964096
337	0.7485868935	0.2491061834
338	0.7485939795	0.2491024967
339	0.7486904507	0.2490821049
340	0.748642652	0.2490889209
341	0.7486320314	0.2490904373
342	0.7487678291	0.2490658077
343	0.7487487196	0.2490596234
344	0.7487662538	0.2490626183
345	0.7487627358	0.2490655964
346	0.7486741022	0.2490939353
347	0.7486461143	0.2491103429
348	0.7486631252	0.2491037002
349	0.7486216835	0.2490998747
350	0.7486041549	0.2491190358
351	0.7485804254	0.2491179818
352	0.7486195348	0.249128174
353	0.7486268212	0.249138325
354	0.748620097	0.2491565651
355	0.7486207038	0.2491523207
356	0.7485653905	0.2491620925
357	0.748624834	0.2491485915
358	0.748669894	0.2491452781
359	0.7485989225	0.2491688597
360	0.7486054908	0.2491679768
361	0.74861762	0.2491638563
362	0.748596412	0.2491670385
363	0.7485875837	0.2491688959
364	0.7486308736	0.2491558355
365	0.7486606816	0.2491297064
366	0.7486508569	0.2491321747
367	0.7486522262	0.2491388438
368	0.7486855522	0.2491330737
369	0.7486034368	0.2491504507
370	0.7486023736	0.249145712
371	0.7486066765	0.2491518652
372	0.7485575252	0.2491730636
373	0.7485649898	0.2491728884
374	0.7485262198	0.2491812411
375	0.7484146304	0.2492193086
376	0.7483786325	0.2492374318
377	0.7484670268	0.2492259394
378	0.7484666817	0.2492267232
379	0.7484609762	0.2492293534
380	0.74845895	0.2492445978
381	0.7484750647	0.2492404979
382	0.7484719642	0.2492341418
383	0.7484169738	0.2492419521
384	0.748426676	0.2492331132
385	0.7484259802	0.2492326789
386	0.7483858243	0.2492549456
387	0.7483731552	0.2492595299
388	0.7484038483	0.2492596864
389	0.7484055349	0.249254312
390	0.7484366455	0.24923067
391	0.7484759664	0.2492153437
392	0.7485497211	0.249199546
393	0.7485045833	0.2492179411
394	0.74848234	0.2492197189
395	0.7485054572	0.2492169857
396	0.7484870992	0.249226009
397	0.7484256351	0.2492370996
398	0.7484514743	0.2492291729
399	0.7484071881	0.2492353828
400	0.7483439929	0.2492561259
401	0.7483150365	0.249260004
402	0.7483338787	0.2492466791
403	0.7483681677	0.2492349743
404	0.748428101	0.249233722
405	0.7484252177	0.2492312347
406	0.7484577309	0.249229913
407	0.7483406475	0.2492638146
408	0.7482892585	0.2492833866
409	0.748303592	0.2492793987
410	0.7482996287	0.2492800722
411	0.7482883735	0.24927764
412	0.74826603	0.2492847149
413	0.7483223118	0.2492732761
414	0.7483434307	0.2492726865
415	0.7483243045	0.2492855183
416	0.7482918747	0.2492790287
417	0.7483199572	0.2492749597
418	0.7482910119	0.2492845797
419	0.7483508451	0.249271422
420	0.7483547193	0.2492760725
421	0.7483608757	0.2492739396
422	0.7484011987	0.2492678183
423	0.748326904	0.2492932631
424	0.7483054178	0.24930364
425	0.7482946524	0.249315335
426	0.7482639092	0.2493262623
427	0.7482580645	0.2493318414
428	0.748264477	0.2493365607
429	0.7482965338	0.2493317509
430	0.7483428128	0.2493224636
431	0.748348446	0.2493283298
432	0.7483928157	0.249312611
433	0.7483966398	0.2493126077
434	0.7483893645	0.2493143656
435	0.7484233473	0.2493054943
436	0.7483817441	0.2493109506
437	0.7484160498	0.2492927231
438	0.7484259246	0.2492964279
439	0.7483470154	0.2493262314
440	0.7483078948	0.2493264414
