iter	AUC	Logloss
70	0.7566895084	0.2466149535
71	0.7567415642	0.2466047545
72	0.7567884989	0.2465861599
73	0.7568341813	0.2465608844
74	0.7568886528	0.2465449502
75	0.7568472843	0.246553331
76	0.7568910185	0.246543327
77	0.7569011101	0.2465323442
78	0.7568019804	0.2465683171
79	0.7568372928	0.2465619745
80	0.7568762901	0.2465450132
81	0.7570405006	0.2464925296
82	0.7571699052	0.246451488
83	0.7572895299	0.2464034688
84	0.7574611324	0.2463278026
85	0.7574901048	0.2463225291
86	0.7575049056	0.2463055258
87	0.7575069818	0.2462811968
88	0.7574719532	0.2462805717
89	0.7575606183	0.2462598571
90	0.7575384089	0.2462838281
91	0.7576004784	0.2462389456
92	0.7575502873	0.2462487619
93	0.7575753968	0.2462390863
94	0.7575718399	0.2462474442
95	0.7576943702	0.2462124875
96	0.7576027327	0.2462254304
97	0.7576265174	0.2462135889
98	0.7576300241	0.2462124424
99	0.7576097184	0.2462165102
100	0.7576163645	0.2462072513
101	0.7576154238	0.2462004971
102	0.7576171382	0.2461987234
103	0.7576579	0.2461846795
104	0.757713841	0.2461936575
105	0.7578248602	0.2461658853
106	0.7579229435	0.2461398904
107	0.7580633582	0.246097081
108	0.7581035522	0.2460847178
109	0.7581044873	0.2460838011
110	0.7581038472	0.2460899147
111	0.7581993588	0.2460679715
112	0.7583403301	0.2460330421
113	0.7583073778	0.2460215608
114	0.7582268005	0.2460679914
115	0.7582806987	0.2460546896
116	0.7581898683	0.2460616848
117	0.7582084652	0.2460581229
118	0.7582613281	0.246035131
119	0.7583158775	0.2460211877
120	0.7583405695	0.2460270305
121	0.7582856861	0.2460428944
122	0.7583319529	0.2460258951
123	0.7582317378	0.2460603552
124	0.7582491435	0.2460608659
125	0.7583167236	0.2460369409
126	0.7583044889	0.2460452478
127	0.7583078064	0.2460439271
128	0.7583419221	0.2460443551
129	0.7584049879	0.2460258482
130	0.7583698091	0.2460288647
131	0.7583617213	0.2460306796
132	0.7583535111	0.2460457311
133	0.7584446531	0.2460276394
134	0.7584322515	0.2460374117
135	0.7584865226	0.2460098128
136	0.7584595429	0.2460270526
137	0.7584607285	0.2460303529
138	0.7585256535	0.2460186462
139	0.7585275405	0.2460156575
140	0.7585515867	0.2460318612
141	0.7585716921	0.2460287279
142	0.7585708627	0.2460285323
143	0.7585711522	0.2460303072
144	0.7585325167	0.2460313315
145	0.7585600475	0.2460297207
146	0.7584828377	0.2460467108
147	0.7585086652	0.2460586814
148	0.7585048189	0.2460576371
149	0.7585683189	0.246042025
150	0.7585613667	0.2460488927
151	0.7585557113	0.2460511793
152	0.7586193004	0.2460386158
153	0.7587252376	0.2460222923
154	0.7587479146	0.2460168383
155	0.7588021189	0.2460063591
156	0.7588565014	0.2459871443
157	0.7588663759	0.2459833524
158	0.7588589617	0.2459954973
159	0.7587989183	0.246002958
160	0.7588265437	0.2459939767
161	0.7588401031	0.2459762041
162	0.7588412888	0.2459757908
163	0.7588582659	0.2459750876
164	0.7588941405	0.2459735858
165	0.7588955153	0.245972903
166	0.7588677508	0.2459751299
167	0.7588075126	0.2459922054
168	0.7588471278	0.2459825714
169	0.7589012319	0.2459690985
170	0.7589049335	0.2459749915
171	0.7589435689	0.245970489
172	0.759003718	0.2459519669
173	0.7589791652	0.2459516721
174	0.7589814084	0.2459556321
175	0.7589631232	0.2459616052
176	0.7589987529	0.2459581729
177	0.75896432	0.2459832888
178	0.7590377669	0.2459652286
179	0.7590199604	0.2459640072
180	0.7590199437	0.2459638569
181	0.7590612621	0.2459537918
182	0.7591020907	0.2459457073
183	0.7591146371	0.2459372598
184	0.7589734542	0.2459688592
185	0.7589448269	0.2459773261
186	0.759000395	0.2459553244
187	0.7590429324	0.2459276335
188	0.759135338	0.2459074964
189	0.7591327275	0.2459060954
190	0.759178805	0.2459052043
191	0.7592736375	0.2458740374
192	0.7592928245	0.2458634339
193	0.7593242015	0.2458545836
194	0.7593171546	0.245868619
195	0.7593057438	0.2458688189
196	0.7593014132	0.2458704585
197	0.7593014856	0.2458702911
198	0.7593545767	0.2458664532
199	0.7593284709	0.2458726408
200	0.7593221587	0.2458739367
201	0.7593333135	0.2458865859
202	0.7593670507	0.2458816899
203	0.7593765634	0.2458744353
204	0.7594411711	0.2458654873
205	0.7594517971	0.2458695281
206	0.7594233312	0.2458636285
207	0.7594194905	0.2458598266
208	0.7594413325	0.2458560314
209	0.7595737763	0.2458316858
210	0.7596312369	0.2458190171
211	0.7597441932	0.2457623907
212	0.7597446385	0.2457633818
213	0.7596905288	0.2457819491
214	0.7597346248	0.2457862129
215	0.7597256019	0.2457809934
216	0.7596544761	0.2458072842
217	0.7596788675	0.2458007726
218	0.759704823	0.2457901223
219	0.7597205922	0.2457747152
220	0.7596582723	0.2457865438
221	0.759658328	0.2457783989
222	0.7596475572	0.2457832591
223	0.7596966294	0.2457803262
224	0.7597097547	0.2457796526
225	0.7597140686	0.2457795483
226	0.7597218335	0.2457870098
227	0.7597519749	0.2457839593
228	0.759713395	0.2457995145
229	0.7597537227	0.2457826899
230	0.7597703324	0.2457890731
231	0.7596429929	0.2458192144
232	0.7595757913	0.245835435
233	0.7595767209	0.2458396789
234	0.7596361853	0.2458299081
235	0.7596235833	0.245834693
236	0.7596227873	0.2458370384
237	0.7597950912	0.2457749508
238	0.759792642	0.2457764183
239	0.7597507892	0.2457919226
240	0.7597304111	0.245796825
241	0.7598316449	0.2457685605
242	0.7598207795	0.2457837691
243	0.759831066	0.2457917662
244	0.7598215421	0.2457982535
245	0.7598217091	0.2457982816
246	0.7598999764	0.2457741797
247	0.7598991526	0.2457746586
248	0.7598071867	0.2458069681
249	0.7598351071	0.2458006379
250	0.7598112779	0.2458002646
251	0.7597807135	0.2458132465
252	0.7597914675	0.2458100706
253	0.759846106	0.2457939647
254	0.7597951747	0.2458296126
255	0.7597245665	0.2458562057
256	0.7597769229	0.2458281619
257	0.7597207592	0.2458495667
258	0.7596705459	0.2458644634
259	0.7595978894	0.2458824275
260	0.7595914771	0.2458813653
261	0.7594924253	0.2459100961
262	0.7594441491	0.2459166219
263	0.7594243665	0.2459319054
264	0.7594237598	0.245932499
265	0.7594393287	0.2459272805
266	0.7594702604	0.2459215497
267	0.7594463422	0.2459252224
268	0.7593779216	0.2459377403
269	0.7593906461	0.2459297227
270	0.759380393	0.2459275792
271	0.7593800034	0.2459308943
272	0.7593766135	0.2459284313
273	0.7593866551	0.2459282088
274	0.7593112878	0.2459447034
275	0.7593320834	0.2459431441
276	0.7592910488	0.2459543013
277	0.7593527565	0.2459431639
278	0.7593414124	0.2459497247
279	0.7593504632	0.2459483369
280	0.7593802093	0.2459409332
281	0.7593634326	0.2459521381
282	0.759466865	0.2459340589
283	0.7594800014	0.24592259
284	0.7594490808	0.2459177991
285	0.7594323152	0.2459284236
286	0.7594471882	0.2459238211
287	0.7594248397	0.2459285317
288	0.7594476502	0.2459191133
289	0.7594492144	0.2459179653
290	0.7595138888	0.2459045311
291	0.7596107586	0.24588385
292	0.7595932638	0.2458894889
293	0.759593993	0.2458898078
294	0.7595982568	0.2458862126
295	0.7596098624	0.2458882408
296	0.7595450544	0.2459084206
297	0.7596401708	0.2458833526
298	0.7596824967	0.2458774729
299	0.7596628144	0.2458875309
300	0.7596849347	0.2458853388
301	0.7596653192	0.2458946817
302	0.7595711268	0.2459215844
303	0.7595847975	0.2459421366
304	0.7594801684	0.2459717635
305	0.759471229	0.2459711744
306	0.7594852281	0.2459605154
307	0.7594611763	0.2459681284
308	0.7594609815	0.2459779958
309	0.7594688522	0.2459782572
310	0.7595340777	0.245961139
311	0.7595138443	0.2459682384
312	0.7594499101	0.2459769723
313	0.7594780977	0.2459713736
314	0.7594537342	0.2459717625
315	0.7594664976	0.2459674025
316	0.7594435312	0.2459644112
317	0.7594789048	0.2459553886
318	0.7594591613	0.245957064
319	0.7594562279	0.2459572576
320	0.7594905383	0.2459482882
321	0.7595375511	0.2459291056
322	0.7595192492	0.2459273137
323	0.7595648146	0.2459088937
324	0.7595133433	0.2459264004
325	0.7595388424	0.2459190071
326	0.7595692899	0.2459173131
327	0.7595064579	0.2459384158
328	0.7594814208	0.2459550624
329	0.7595039865	0.2459592638
330	0.7594713625	0.2459629129
331	0.7594732439	0.2459628115
332	0.7594429579	0.2459786023
333	0.7596235833	0.2459482726
334	0.7596221695	0.2459507243
335	0.7596372485	0.2459378714
336	0.759654593	0.2459366501
337	0.7596651912	0.245921117
338	0.7597174974	0.2458970369
339	0.7596999859	0.2458886804
340	0.7597187498	0.2458933096
341	0.7596364414	0.2459256521
342	0.7596908572	0.2459086835
343	0.7596246242	0.2459245328
344	0.759618774	0.2459325611
345	0.7595705813	0.2459509148
346	0.7596720265	0.2459199941
347	0.7596333855	0.2459306754
348	0.7596595859	0.2459140565
349	0.7596479636	0.2459191276
350	0.7596404324	0.2459214003
351	0.7596666607	0.2459101684
352	0.7596701952	0.245905869
353	0.7596898497	0.2458943079
354	0.7596335191	0.2459150729
355	0.7596338531	0.2459141729
356	0.7596475071	0.2458969722
357	0.7596149556	0.2459128068
358	0.7596701841	0.2458952013
359	0.7596111093	0.2459035951
360	0.759651231	0.2458917241
361	0.7596738968	0.2458874323
362	0.7596186293	0.2459049323
363	0.7595200229	0.2459375765
364	0.7594873489	0.2459319571
365	0.7594553651	0.2459450368
366	0.7594700155	0.2459409793
367	0.7594819106	0.245936262
368	0.7594679115	0.2459394119
369	0.7594416331	0.2459462037
370	0.7594227078	0.2459441869
371	0.7593933123	0.2459468638
372	0.7593212403	0.2459697062
373	0.7592916556	0.2459821012
374	0.7592930917	0.2459844054
375	0.7592633121	0.245995742
376	0.7592874753	0.2459934178
377	0.7592500533	0.2460126866
378	0.7592965928	0.2459999745
379	0.7592582858	0.2460159011
380	0.7591702441	0.246032253
381	0.7591908449	0.2460268519
382	0.7591659358	0.2460387877
383	0.7592210753	0.2460288624
384	0.7591988213	0.2460372997
385	0.7592257008	0.2460299627
386	0.7592151082	0.2460301021
387	0.7591935167	0.246048718
388	0.7591830298	0.2460484967
389	0.7592070371	0.2460453764
390	0.7590590189	0.2460922343
391	0.7589643534	0.2461179415
392	0.7589638524	0.2461155997
393	0.7589835403	0.2461110273
394	0.7589461461	0.2461157151
395	0.7589179919	0.2461317608
396	0.7589207806	0.2461396039
397	0.7588799743	0.2461492079
398	0.7588352549	0.2461621402
399	0.75881653	0.2461605103
400	0.758806622	0.2461675247
401	0.7588193298	0.2461646161
402	0.7587568819	0.2462035873
403	0.7587425376	0.246212839
404	0.7588028425	0.2462071963
405	0.7587701017	0.2462144197
406	0.7587128415	0.2462356501
407	0.7587050432	0.2462347015
408	0.7587156469	0.246240155
409	0.7587489277	0.2462431472
410	0.7587737254	0.2462510218
411	0.7587505363	0.246246651
412	0.7588234099	0.2462381833
413	0.7588194133	0.2462363659
414	0.7587681146	0.2462579818
415	0.7588021913	0.2462423892
416	0.7588026978	0.2462420963
417	0.7587172055	0.2462628474
418	0.7587784122	0.2462472824
419	0.758755635	0.2462683139
420	0.7587659159	0.2462732314
421	0.7588181887	0.2462853219
422	0.7587963801	0.2462759828
423	0.758816107	0.2462863709
424	0.758937652	0.2462591827
425	0.7590266956	0.2462421774
426	0.7590046587	0.2462472091
427	0.7589980794	0.2462527244
428	0.7589816756	0.2462631722
429	0.7589016104	0.2462876865
430	0.7588329449	0.2463063411
431	0.7588207715	0.246303965
432	0.7588434039	0.2463039806
433	0.7588231483	0.246311347
434	0.7587801656	0.246329359
435	0.7587315832	0.2463490935
436	0.7587277536	0.2463534609
437	0.7587331083	0.2463479241
438	0.7588294493	0.2463205925
439	0.7588202149	0.2463167946
440	0.7588569856	0.2463033334
