iter	AUC	Logloss
124	0.7564753868	0.2468327536
125	0.7565397031	0.2468104157
126	0.7565223576	0.246819153
127	0.7565398171	0.2468138862
128	0.7567129163	0.246762885
129	0.756747903	0.2467537567
130	0.756898199	0.2467144571
131	0.7569145613	0.2467095215
132	0.7569654258	0.246688464
133	0.7569970568	0.2466853597
134	0.7570293966	0.2466737973
135	0.7570484699	0.2466660396
136	0.7570128918	0.2466715539
137	0.7570686013	0.2466563369
138	0.7571224405	0.2466400408
139	0.7571680398	0.2466284187
140	0.7572234465	0.2466018653
141	0.7572886926	0.2465885123
142	0.7572815856	0.2465866578
143	0.7573244916	0.2465780939
144	0.7573050193	0.2465915719
145	0.7573326496	0.2465854281
146	0.7574536801	0.2465441123
147	0.7575348682	0.2465223742
148	0.7575254669	0.2465173244
149	0.7575700046	0.2464992919
150	0.7575798333	0.2464967774
151	0.7576014182	0.2464926777
152	0.7575950129	0.2464929568
153	0.7576353006	0.2464818695
154	0.757699478	0.2464651246
155	0.7576948646	0.2464655684
156	0.7577279134	0.246460831
157	0.7577058761	0.2464674807
158	0.7577419245	0.2464546344
159	0.7577965332	0.2464394196
160	0.7577792126	0.2464446022
161	0.7577822549	0.2464418623
162	0.7578340707	0.2464235992
163	0.7578711628	0.2464125632
164	0.7579545098	0.2463912359
165	0.7579642352	0.2463926896
166	0.7579771206	0.2463916938
167	0.7579625288	0.2463955831
168	0.7580297023	0.2463744126
169	0.7581102705	0.2463528166
170	0.7581055681	0.2463499374
171	0.7581034769	0.2463460933
172	0.7581281112	0.2463420997
173	0.7581572377	0.2463345653
174	0.7581248694	0.2463346676
175	0.7581183465	0.2463399086
176	0.758141791	0.2463256372
177	0.7581366504	0.2463304567
178	0.7581278832	0.2463269094
179	0.7580745712	0.2463428293
180	0.7581563293	0.246322251
181	0.7582217963	0.2463098149
182	0.7581951208	0.2463132426
183	0.7582207062	0.2463118794
184	0.7582412865	0.2463058137
185	0.7582523479	0.246301325
186	0.7582775628	0.2462955338
187	0.7582671569	0.2463085995
188	0.7582433491	0.2463201408
189	0.7583227809	0.2462929765
190	0.7583133511	0.2462942144
191	0.7583045198	0.2463039084
192	0.7583285165	0.2462969757
193	0.7583201732	0.2462962809
194	0.7582707372	0.2463081386
195	0.7582667366	0.2463089518
196	0.7582642108	0.246307148
197	0.7582785069	0.2463014844
198	0.758259772	0.2463067845
199	0.7582071654	0.2463140364
200	0.7582359392	0.2463041972
201	0.7582119569	0.2463116744
202	0.7582240442	0.2463037562
203	0.7582478592	0.246296538
204	0.7583001416	0.2462783798
205	0.7583382348	0.2462650601
206	0.7583118977	0.2462729388
207	0.7583344693	0.2462659487
208	0.7583445866	0.246264289
209	0.7583592817	0.2462537495
210	0.7583744791	0.246251359
211	0.7583932318	0.2462435759
212	0.7583871507	0.2462464259
213	0.7583706174	0.2462521363
214	0.758379495	0.2462515413
215	0.758374643	0.2462494196
216	0.7584668461	0.2462258808
217	0.7584881353	0.2462228612
218	0.7584947686	0.2462177811
219	0.7584344279	0.2462290477
220	0.7584102033	0.2462336392
221	0.7583895803	0.2462417745
222	0.7584645021	0.2462194252
223	0.7584789406	0.2462237845
224	0.7584843591	0.2462216131
225	0.758498641	0.2462182693
226	0.7585592737	0.2461997241
227	0.7585519885	0.2461988549
228	0.7585639655	0.2462002079
229	0.7586187381	0.2461836316
230	0.7586169889	0.2461829456
231	0.7586483633	0.2461777452
232	0.7586155817	0.2461903564
233	0.7586293185	0.2461870023
234	0.7586550287	0.2461777536
235	0.7586602441	0.2461752612
236	0.7586657552	0.2461745317
237	0.7587509546	0.2461472922
238	0.7587672171	0.2461371342
239	0.7588638057	0.2461139289
240	0.7588699865	0.2461071044
241	0.7588872109	0.2461006733
242	0.7589108655	0.2460837072
243	0.7589798024	0.2460611588
244	0.7590820053	0.2460362565
245	0.7591050187	0.2460360009
246	0.7591201876	0.2460293969
247	0.7591669767	0.2460175996
248	0.7591550568	0.2460191087
249	0.7591623776	0.2460170029
250	0.7591483167	0.2460174596
251	0.7591461828	0.2460152943
252	0.7591749459	0.2460142438
253	0.7591606961	0.2460123594
254	0.7591797695	0.2460035274
255	0.7591833711	0.2460025652
256	0.7591808061	0.2460076155
257	0.7592242537	0.2459963049
258	0.7592600848	0.2459855276
259	0.7593103366	0.2459665624
260	0.7593125204	0.2459674803
261	0.7593484725	0.2459547789
262	0.7593706309	0.2459572187
263	0.7593731033	0.2459571829
264	0.7593742326	0.2459585092
265	0.7593828145	0.2459540237
266	0.7593560819	0.2459594009
267	0.7593720025	0.2459493745
268	0.7593716854	0.2459457928
269	0.7593810938	0.2459430756
270	0.75937186	0.2459469353
271	0.7593813147	0.2459424894
272	0.7593797472	0.2459389163
273	0.7594423358	0.2459267588
274	0.7593951691	0.2459370204
275	0.7593931741	0.2459319044
276	0.7594195326	0.2459285289
277	0.7594215525	0.2459243058
278	0.7595186362	0.2458951847
279	0.7595227473	0.2458930993
280	0.7595637261	0.2458809831
281	0.7595766613	0.2458800382
282	0.759565176	0.2458888925
283	0.7595566154	0.2458914043
284	0.7595669465	0.2458944541
285	0.7595638116	0.245899392
286	0.759568058	0.2458985655
287	0.7595601565	0.2458988015
288	0.7595534876	0.245897465
289	0.7595512753	0.2458964536
290	0.7595588491	0.2458960411
291	0.7595770389	0.245888333
292	0.7595738719	0.2458891526
293	0.7596425166	0.2458770623
294	0.7596294175	0.2458763913
295	0.7596362182	0.2458750401
296	0.7596325774	0.245875934
297	0.7596268241	0.2458739297
298	0.7596381776	0.2458712028
299	0.7596398911	0.2458697968
300	0.7596439915	0.2458695567
301	0.7596623381	0.2458602984
302	0.7596626337	0.2458602295
303	0.75968253	0.2458541912
304	0.7597074671	0.2458504806
305	0.7597559021	0.2458395446
306	0.7597344277	0.2458453604
307	0.7597675726	0.2458433319
308	0.7597541315	0.2458495767
309	0.7597567998	0.2458499897
310	0.7597617837	0.245848832
311	0.7597644876	0.2458531343
312	0.7597802051	0.2458445669
313	0.7598601107	0.2458261257
314	0.7598801352	0.2458150941
315	0.7598824971	0.2458179394
316	0.7598788491	0.2458180088
317	0.7598923437	0.2458177139
318	0.759892846	0.2458166238
319	0.7599075517	0.2458152783
320	0.7599084495	0.2458115383
321	0.759911734	0.2458139518
322	0.7598855323	0.2458186072
323	0.7599065649	0.2458089448
324	0.759906597	0.2458108522
325	0.7598956211	0.2458048456
326	0.7599044275	0.2458012554
327	0.7599573618	0.245786296
328	0.759989634	0.2457805538
329	0.7600027189	0.2457736514
330	0.7600271358	0.2457704175
331	0.7600990509	0.2457616361
332	0.7601066816	0.2457607286
333	0.7601228694	0.2457517212
334	0.7601364067	0.2457419495
335	0.7601487292	0.2457371778
336	0.7601650523	0.2457367164
337	0.7601781336	0.2457340531
338	0.7601629041	0.2457464401
339	0.7601708947	0.245746059
340	0.7602150013	0.2457326265
341	0.7602452322	0.2457257702
342	0.7602485631	0.2457268383
343	0.7602815691	0.2457240474
344	0.7603096519	0.2457145914
345	0.7603386074	0.2457080691
346	0.7603454865	0.2457112257
347	0.7603320632	0.2457149022
348	0.7603246426	0.2457194428
349	0.7603795256	0.245702495
350	0.7603786457	0.2457020131
351	0.7603624508	0.2457010624
352	0.7604027741	0.2456894399
353	0.7603886954	0.245694397
354	0.760361888	0.2457007308
355	0.7603436126	0.2457087113
356	0.7603336235	0.2457061032
357	0.7602969945	0.2457195964
358	0.7603846698	0.2456942079
359	0.7603631669	0.2456992111
360	0.7603546562	0.2457018052
361	0.7603569326	0.2457052677
362	0.7603819232	0.245689633
363	0.7603666973	0.2456922694
364	0.7604402831	0.2456669008
365	0.7604663246	0.2456570477
366	0.7604818533	0.2456526895
367	0.7604831785	0.2456541112
368	0.7604786328	0.2456523101
369	0.7604653627	0.2456574872
370	0.7604666773	0.2456526182
371	0.7604932923	0.2456441312
372	0.760508226	0.2456375557
373	0.7604955794	0.2456397062
374	0.7605241608	0.2456347982
375	0.7605255466	0.2456346905
376	0.7604917854	0.2456388228
377	0.7604957717	0.2456383744
378	0.760481522	0.2456449797
379	0.7604555589	0.24565337
380	0.7604471479	0.2456550323
381	0.7604232938	0.2456586828
382	0.7604536743	0.245652116
383	0.7604614903	0.245650412
384	0.7604496096	0.2456528418
385	0.7604610664	0.245648929
386	0.7604443336	0.245648491
387	0.7604500727	0.2456476703
388	0.7604569055	0.2456467073
389	0.7604565172	0.2456453608
390	0.7604709593	0.2456402298
391	0.7604814792	0.2456351465
392	0.7604656726	0.2456417288
393	0.760424017	0.2456505432
394	0.7604034118	0.2456594436
395	0.760380744	0.2456640732
396	0.7603621658	0.2456676665
397	0.7603716206	0.2456653058
398	0.7603920939	0.2456581062
399	0.7603683467	0.2456668402
400	0.7604001629	0.2456607955
401	0.7603817557	0.245668492
402	0.7603843848	0.245665409
403	0.7603635303	0.2456725423
404	0.7603809257	0.2456652716
405	0.7604065788	0.2456600881
406	0.7604193644	0.2456568851
407	0.7604542799	0.2456466621
408	0.7604234897	0.2456537317
409	0.7604620568	0.2456500299
410	0.7604530937	0.2456505269
411	0.7604473439	0.2456516321
412	0.7604384698	0.2456533997
413	0.7604387477	0.2456453358
414	0.7604390683	0.2456452633
415	0.7604426201	0.2456457076
416	0.7604460507	0.2456456716
417	0.7604236999	0.2456504872
418	0.7604197349	0.2456491705
419	0.7604055422	0.2456476118
420	0.7604470909	0.2456422589
421	0.7604431366	0.2456436051
422	0.7604508173	0.2456422432
423	0.7604584587	0.2456396286
424	0.7604416404	0.2456453515
425	0.7604571727	0.2456487226
