iter	AUC	Logloss
182	0.754240467	0.2475066316
183	0.7542814904	0.2474996857
184	0.754246256	0.2475044895
185	0.7542388361	0.2475046861
186	0.7542293401	0.247507091
187	0.7542179626	0.2475150697
188	0.7541496868	0.2475481225
189	0.7541586429	0.2475464104
190	0.7543629751	0.2474889045
191	0.7542834442	0.2475075541
192	0.7543068615	0.2475022095
193	0.754334075	0.2474824011
194	0.7543017294	0.2474926129
195	0.7542454989	0.2475189633
196	0.75432169	0.247500135
197	0.754348102	0.2474883229
198	0.754381032	0.2474630627
199	0.7543488089	0.247481303
200	0.7543886578	0.247469796
201	0.7543683688	0.2474651411
202	0.754380314	0.2474610455
203	0.7543846445	0.2474575984
204	0.7543941851	0.2474591385
205	0.75440883	0.2474518832
206	0.7543786552	0.2474720063
207	0.7542994361	0.2474826309
208	0.7543038279	0.247471107
209	0.7543729498	0.2474540928
210	0.754377208	0.24745948
211	0.7543680571	0.2474519459
212	0.7543691759	0.247457206
213	0.75439497	0.2474297206
214	0.754397909	0.2474218255
215	0.7543622793	0.2474481673
216	0.7543666098	0.2474447488
217	0.7543441722	0.247456739
218	0.7543794401	0.2474568237
219	0.7543882292	0.2474450344
220	0.7544067816	0.2474398022
221	0.7544292192	0.2474430924
222	0.754515168	0.247419333
223	0.7545398432	0.2474151864
224	0.7545502744	0.2474212222
225	0.7545371826	0.2474299444
226	0.7544953298	0.2474348853
227	0.754519493	0.2474313599
228	0.7545252207	0.2474291401
229	0.7544255455	0.2474365514
230	0.7544658341	0.2474307713
231	0.7545258218	0.2474179056
232	0.7545810615	0.2474041524
233	0.754633056	0.2473898398
234	0.7545750944	0.2474115397
235	0.7545183797	0.2474246223
236	0.7545635889	0.2474255113
237	0.7545314716	0.2474301119
238	0.7545268794	0.2474317174
239	0.7545975933	0.247411724
240	0.754606477	0.2474227217
241	0.7546001593	0.2474237075
242	0.754658594	0.2474121288
243	0.7546232927	0.2474197276
244	0.7546891083	0.2474060328
245	0.7547516008	0.2473863233
246	0.7546891807	0.2474015628
247	0.7549248621	0.2473542595
248	0.75489319	0.2473642977
249	0.7548346718	0.2473699453
250	0.7548189471	0.2473786855
251	0.7547784747	0.2473947139
252	0.7548389801	0.2473833943
253	0.7548164089	0.2473902129
254	0.7549132397	0.2473748255
255	0.7549527713	0.2473727231
256	0.7548585845	0.2474031459
257	0.7548398039	0.2474156735
258	0.754626048	0.2474715527
259	0.754632054	0.2474671696
260	0.7546425576	0.2474669527
261	0.7547564435	0.2474417386
262	0.7547741219	0.2474378573
263	0.7547909376	0.2474234583
264	0.7547897576	0.2474240366
265	0.7548361023	0.247414295
266	0.7547929916	0.2474172606
267	0.7548251869	0.2474136352
268	0.7547936206	0.2474141646
269	0.7547535601	0.2474279915
270	0.7547985078	0.247415367
271	0.7548336086	0.2473996227
272	0.7548348444	0.2473996385
273	0.7548791686	0.247391122
274	0.754735403	0.2474131102
275	0.7547486952	0.2474021703
276	0.7547600003	0.2474029196
277	0.7546812821	0.2474318383
278	0.7546633754	0.2474328119
279	0.754636546	0.2474360004
280	0.7546396075	0.2474349282
281	0.7545747382	0.2474465201
282	0.7545824586	0.247444206
283	0.7545336257	0.2474651121
284	0.7544839356	0.2474622886
285	0.7544168064	0.2474774711
286	0.7544969551	0.2474675164
287	0.7544543899	0.2474642447
288	0.7544926969	0.247439581
289	0.7545195598	0.2474370324
290	0.7546115479	0.2474059303
291	0.7545955226	0.247413345
292	0.7545910084	0.2474098985
293	0.7546179324	0.2473942262
294	0.7546144257	0.2473971778
295	0.7546877279	0.2473768465
296	0.7546884348	0.247370826
297	0.7547306995	0.2473518138
298	0.7546603585	0.2473745347
299	0.754601562	0.2473907563
300	0.7546675167	0.2473834564
301	0.7546532504	0.2473860726
302	0.7546406539	0.2473939965
303	0.7546205764	0.2473982679
304	0.7546222407	0.2473989164
305	0.7546222407	0.2473987811
306	0.7547151195	0.247374038
307	0.7547423385	0.247372497
308	0.7545995025	0.2474150721
309	0.754560021	0.2474244606
310	0.7545185968	0.2474457107
311	0.7544379917	0.247464822
312	0.7544688177	0.2474549322
313	0.7544585089	0.2474596576
314	0.7544448326	0.2474622679
315	0.7545193928	0.2474515917
316	0.7545237011	0.2474506603
317	0.7544635909	0.2474599815
318	0.7544609024	0.2474581096
319	0.7544542452	0.2474829096
320	0.7544175022	0.2474937483
321	0.754423742	0.2474914174
322	0.7543886189	0.2475025855
323	0.7543760057	0.2475065769
324	0.7543701722	0.2475082102
325	0.7543654854	0.2474960462
326	0.7543160959	0.2475171632
327	0.7543005493	0.247519454
328	0.7542685934	0.2475282738
329	0.7544216046	0.2475000782
330	0.7543730667	0.2475192941
331	0.7543998905	0.247522548
332	0.7543684244	0.2475160486
333	0.7543929661	0.2475080093
334	0.7543822288	0.2475089302
335	0.7544137673	0.2475049799
336	0.754433405	0.2475047875
337	0.7544216157	0.2475083927
338	0.7545178676	0.2474793608
339	0.7545343549	0.2474805415
340	0.7545638339	0.2474881046
341	0.754516682	0.2475096678
342	0.7544850656	0.2475099089
343	0.754506351	0.2475005367
344	0.7545062842	0.2475011574
345	0.754473254	0.2475052259
346	0.7544712501	0.2475071136
347	0.7544876929	0.2475017131
348	0.7544432796	0.2474969724
349	0.7543664651	0.2475271252
350	0.7544017608	0.2475105526
351	0.7543177046	0.2475219548
352	0.7543075573	0.2475217493
353	0.754349193	0.2475106096
354	0.754265827	0.2475311837
355	0.7542972597	0.2475181473
356	0.7543333792	0.2475081981
357	0.7542915042	0.2475082307
358	0.7542753286	0.247512105
359	0.7543092049	0.2475084189
360	0.7543341195	0.2475066587
361	0.7544201128	0.247495379
362	0.7543445062	0.2475208128
363	0.754392749	0.2475037997
364	0.7543233488	0.2475305844
365	0.7543139307	0.2475379019
366	0.7542918827	0.2475464699
367	0.7542660329	0.2475442215
368	0.7542145839	0.247559358
369	0.754239287	0.247559625
370	0.7541873259	0.2475827072
371	0.7542322234	0.2475741623
372	0.7542403835	0.2475732585
373	0.7541486904	0.2475956935
374	0.7541539617	0.2475966596
375	0.7541429905	0.2476088157
376	0.7541330381	0.2476086337
377	0.754156216	0.2476118943
378	0.7540895043	0.2476348854
379	0.7541428013	0.2476414527
380	0.7541350642	0.2476465626
381	0.754130049	0.2476500046
382	0.7541505941	0.2476525879
383	0.7540918644	0.2476676749
384	0.7540899273	0.2476677175
385	0.7540373149	0.2476842901
386	0.754068024	0.2476739119
387	0.7540602368	0.2476713977
388	0.753973609	0.2477056992
389	0.7540014737	0.2477029936
390	0.7539011751	0.2477328873
391	0.7538858401	0.247736852
392	0.753876845	0.2477371403
393	0.7539317339	0.2477358521
394	0.7538786262	0.2477545933
395	0.7538477668	0.2477617989
396	0.7538629905	0.247757635
397	0.7538454178	0.24775469
398	0.7539604448	0.2477226179
399	0.7540163913	0.2477074629
400	0.7539875191	0.2477291875
401	0.7539838342	0.2477306359
402	0.7539580401	0.2477347107
403	0.7539561532	0.2477366024
404	0.7539607119	0.2477356898
405	0.7539774441	0.2477339566
406	0.7540296335	0.2477289918
407	0.7540342869	0.2477283338
408	0.7541071326	0.2477081506
409	0.7540714863	0.2477195308
410	0.7540928162	0.2477071748
411	0.7540831365	0.2477039338
412	0.7540319657	0.2477243445
413	0.754028587	0.2477264322
414	0.7540540193	0.2477113668
415	0.7541458794	0.2476890862
416	0.7541465084	0.2476882827
417	0.7540950594	0.2477026183
418	0.7540827134	0.2477056108
419	0.7540867378	0.2476972342
420	0.7541761655	0.247668438
421	0.7541652445	0.247675437
422	0.7541897862	0.2476667364
423	0.7542055053	0.2476640165
424	0.754217367	0.2476617611
425	0.7541972227	0.2476622808
426	0.754252262	0.2476423312
427	0.7542351624	0.2476434221
428	0.7542323681	0.2476475818
429	0.7541894466	0.2476583937
430	0.7541931037	0.2476582548
431	0.7541663188	0.247670374
432	0.7541324369	0.2476785608
433	0.7541495142	0.2476734653
434	0.7541550916	0.2476680835
435	0.7541604018	0.2476696169
436	0.7541570843	0.2476797956
437	0.7541329379	0.2476915858
438	0.7541023568	0.2476939778
439	0.7540852628	0.2477007674
440	0.7540774477	0.2477152969
