iter	AUC	Logloss
193	0.7607431549	0.2448722899
194	0.7607670233	0.2448609789
195	0.7607873684	0.244857301
196	0.7607824665	0.2448581925
197	0.7607624776	0.2448602757
198	0.7607954943	0.2448501177
199	0.7608031785	0.244850416
200	0.7608285716	0.2448402986
201	0.7608382793	0.2448358274
202	0.7608864293	0.2448188367
203	0.7609174902	0.2448073614
204	0.7609187549	0.2448072343
205	0.7609056879	0.2448053132
206	0.7609245617	0.2447991199
207	0.7609583051	0.2447815881
208	0.7609513477	0.2447837114
209	0.7609908089	0.2447683362
210	0.7610799341	0.2447424335
211	0.7610322437	0.244752228
212	0.7610260058	0.2447493667
213	0.7609814753	0.2447636778
214	0.7609824834	0.2447644
215	0.7609958996	0.2447690898
216	0.7609953688	0.2447753263
217	0.7610016494	0.2447682849
218	0.7610164086	0.2447577471
219	0.7611321524	0.244727774
220	0.7613293621	0.2446723993
221	0.7613554	0.2446584073
222	0.7614056056	0.2446470034
223	0.7614989701	0.2446139858
224	0.7615118162	0.2446141985
225	0.7615225	0.2446170027
226	0.7615263225	0.2446122963
227	0.7615166327	0.2446179025
228	0.761543921	0.2446102376
229	0.7615534363	0.2446019814
230	0.7615600339	0.2446039441
231	0.761549824	0.2446058086
232	0.7615750069	0.2446028481
233	0.7615899228	0.2445953251
234	0.7615824239	0.2445911498
235	0.7615961143	0.2445893386
236	0.7615957652	0.2445878891
237	0.7616144146	0.2445837568
238	0.7616309301	0.2445767943
239	0.7616104995	0.2445845979
240	0.7616103356	0.2445839911
241	0.7615825735	0.2445878069
242	0.7615430981	0.2446030229
243	0.7615777642	0.244594047
244	0.76155365	0.2446007326
245	0.7615745081	0.2445917196
246	0.7615977068	0.2445880978
247	0.7616015221	0.2445862007
248	0.7616083905	0.2445841249
249	0.7616317566	0.244578352
250	0.7616485179	0.2445705411
251	0.7616509475	0.2445680467
252	0.7616997423	0.2445500887
253	0.7617479528	0.2445422176
254	0.7617794519	0.2445345533
255	0.7617899113	0.2445323541
256	0.7617915179	0.2445295856
257	0.7618055076	0.2445253023
258	0.7618362587	0.2445170571
259	0.7618397107	0.2445166644
260	0.7618449368	0.2445189072
261	0.7618616197	0.2445168484
262	0.7618742022	0.2445121899
263	0.7619061574	0.2445022394
264	0.7619458465	0.2444975009
265	0.7619525796	0.2444928527
266	0.7619632526	0.244492527
267	0.7619615925	0.2444841424
268	0.7619861627	0.2444780556
269	0.761997445	0.2444732674
270	0.7620382421	0.2444626584
271	0.7620595989	0.2444550057
272	0.7620536603	0.2444542863
273	0.7620725805	0.2444493332
274	0.762071868	0.2444423938
275	0.7621105419	0.2444340119
276	0.762156672	0.244428967
277	0.7621601097	0.2444227081
278	0.7621600028	0.2444225131
279	0.7621821221	0.2444196303
280	0.7621915982	0.2444168252
281	0.7622159261	0.244418116
282	0.7622139418	0.2444190971
283	0.7621995958	0.2444237153
284	0.7621857201	0.2444273508
285	0.7621859766	0.244434157
286	0.7622128588	0.2444299289
287	0.7621689089	0.2444453011
288	0.7621542673	0.2444546964
289	0.7621199717	0.244458082
290	0.7621042114	0.2444606651
291	0.7621364408	0.2444606215
292	0.7621212826	0.2444652527
293	0.7621161349	0.2444596432
294	0.7621133277	0.2444572016
295	0.7621590445	0.2444503775
296	0.7621754496	0.2444466055
297	0.7621972731	0.2444421661
298	0.7622391105	0.2444291165
299	0.7622795869	0.2444165346
300	0.7622807768	0.2444141473
301	0.7622710121	0.2444137801
302	0.762207964	0.2444355709
303	0.7622650415	0.2444276204
304	0.7622667336	0.2444241139
305	0.7622918275	0.2444193369
306	0.7622538768	0.2444318084
307	0.7622241446	0.2444421993
308	0.7622277855	0.2444416361
309	0.7622249996	0.2444438593
310	0.7622149642	0.2444524078
311	0.7622063395	0.2444524642
312	0.7622276394	0.2444470985
313	0.7622333963	0.24444319
314	0.7621956166	0.2444599313
315	0.7621967993	0.2444629112
316	0.7622189862	0.2444570347
317	0.7622278175	0.2444523514
318	0.7622355266	0.2444493391
319	0.762294795	0.2444316948
320	0.762325115	0.2444242672
321	0.7623325534	0.2444198352
322	0.7623633934	0.2444073404
323	0.7623781241	0.2444044907
324	0.7623469456	0.2444178416
325	0.762359863	0.244412161
326	0.7623287807	0.2444170871
327	0.7623050869	0.2444184042
328	0.7622922336	0.2444214214
329	0.7622900997	0.2444231191
330	0.7622898005	0.2444218724
331	0.7622989417	0.244418105
332	0.762303865	0.2444140151
333	0.7623069928	0.2444128378
334	0.7623399169	0.2444072655
335	0.7623640204	0.2444005628
336	0.7623616086	0.2443976681
337	0.762339094	0.2444016623
338	0.7623882522	0.2443938676
339	0.7623867987	0.2443945887
340	0.7623740059	0.2444037357
341	0.7623803471	0.2443987243
342	0.7623819502	0.2443966171
343	0.762380315	0.2443966322
344	0.7624146321	0.2443867817
345	0.7624329501	0.2443799321
346	0.7624362561	0.2443792921
347	0.7624570323	0.2443732065
348	0.7624256756	0.2443822734
349	0.7624554541	0.2443722146
350	0.7624498824	0.2443720477
351	0.7624622726	0.2443657301
352	0.7624692835	0.2443682687
353	0.7625130232	0.2443587922
354	0.7625408209	0.2443496948
355	0.7625513978	0.2443463964
356	0.7625455055	0.2443458015
357	0.7625530615	0.2443449953
358	0.7625821738	0.244326637
359	0.7625837626	0.2443236189
360	0.7626312892	0.2443128773
361	0.7625794984	0.2443252101
362	0.7625827794	0.2443225274
363	0.7626059424	0.2443096305
364	0.7625944215	0.2443098357
365	0.762654128	0.2442965229
366	0.7626445735	0.2442965343
367	0.7626449725	0.2442935686
368	0.7626544379	0.2442898728
369	0.7626723784	0.2442841664
370	0.7626717621	0.244284638
371	0.7626979746	0.2442777552
372	0.7626904934	0.2442774994
373	0.7627053453	0.2442787771
374	0.7626807644	0.2442804938
375	0.7626645018	0.2442815146
376	0.7626863895	0.2442712241
377	0.7626463084	0.2442790097
378	0.7627236812	0.2442593289
379	0.7627277281	0.244262412
380	0.7627624904	0.2442542353
381	0.7627862768	0.2442496613
382	0.7627794191	0.2442525097
383	0.7628637351	0.2442321703
384	0.7628627269	0.2442277789
385	0.762870005	0.2442245275
386	0.7628185704	0.2442379772
387	0.76282665	0.2442372689
388	0.7628350894	0.244234729
389	0.762891059	0.2442231965
390	0.7629125298	0.244217919
391	0.7628778851	0.2442262245
392	0.76289408	0.2442202165
393	0.762922038	0.2442168134
394	0.7629418309	0.2442139812
395	0.7629617735	0.2442126457
396	0.7629469466	0.2442172143
397	0.7629238691	0.2442241619
398	0.7629184399	0.2442245058
399	0.7629526893	0.2442170291
400	0.7629546842	0.2442125354
401	0.7629327681	0.244215907
402	0.7629330388	0.2442216315
403	0.7629348877	0.2442248826
404	0.7629638005	0.2442166572
405	0.7629649868	0.2442167995
406	0.7629873803	0.2442104198
407	0.7629360491	0.2442283181
408	0.7629461629	0.2442258696
409	0.7629829309	0.2442133966
410	0.7629515564	0.2442201808
411	0.762974584	0.2442150838
412	0.763031348	0.2441957856
413	0.7630353843	0.2441948817
414	0.7630443759	0.2441853774
415	0.7630743111	0.244172679
416	0.7630661388	0.24417654
417	0.7630698295	0.2441752615
418	0.7630907518	0.2441741662
419	0.7630709054	0.2441815715
420	0.7630421779	0.2441939462
421	0.7630639551	0.2441884134
422	0.7630490676	0.2441891512
423	0.7630592883	0.2441846359
424	0.7630522418	0.2441838187
425	0.7630560643	0.2441837984
426	0.7630357405	0.2441874298
427	0.7630387543	0.2441851541
428	0.7630676636	0.2441759666
429	0.7630975988	0.2441673655
430	0.7630996686	0.2441698529
431	0.7630859674	0.244173042
432	0.7630806629	0.2441744989
433	0.7630772394	0.2441762321
434	0.7630981296	0.2441697761
435	0.7630932134	0.2441711153
436	0.7631249227	0.2441696013
437	0.7631012539	0.2441738523
438	0.7631011256	0.244178975
439	0.763107652	0.2441833368
440	0.7631080902	0.2441860962
441	0.7631377546	0.2441767779
442	0.7631268358	0.2441807502
443	0.7631433976	0.2441798832
444	0.7631450755	0.2441798411
445	0.7631237863	0.2441807125
446	0.7630794446	0.2441870467
447	0.7630869863	0.2441784704
448	0.7630366953	0.2441941722
449	0.7630347787	0.2441939517
450	0.7630411554	0.2441932432
451	0.7630282202	0.2441980158
452	0.7630293281	0.2441971746
453	0.7630180067	0.2441929933
454	0.763036738	0.244181207
455	0.7630272156	0.2441835991
456	0.7630541619	0.2441763577
457	0.7630417789	0.2441744455
458	0.7630462604	0.2441708489
459	0.7630590745	0.2441696594
460	0.7630529293	0.2441693765
461	0.7630821093	0.2441606131
462	0.7630921946	0.2441588256
463	0.7630742292	0.2441659684
464	0.7630817067	0.2441633228
465	0.7631024045	0.2441554145
466	0.7630927788	0.2441570976
467	0.7630953865	0.2441560966
468	0.7631017027	0.2441557674
469	0.76311384	0.2441529819
470	0.7630988243	0.2441591587
471	0.7631116028	0.2441567979
472	0.7631463259	0.2441456035
473	0.7631507398	0.2441386548
474	0.7631893139	0.2441295602
475	0.763217019	0.2441216352
476	0.7632143507	0.2441214581
477	0.7632195733	0.2441176887
478	0.7632007672	0.2441310627
479	0.7632212013	0.2441310045
480	0.7632242009	0.2441336958
481	0.7632230502	0.2441390426
482	0.7632039662	0.2441421294
483	0.7631967095	0.244147928
484	0.7631567247	0.2441636743
485	0.7631367394	0.2441692129
486	0.7631415273	0.2441686431
487	0.7631025613	0.24417936
488	0.7630878128	0.2441841781
489	0.7630717212	0.2441873864
490	0.7630912683	0.2441828775
491	0.7630821342	0.2441840745
492	0.763077845	0.2441887809
493	0.76306512	0.2441910174
494	0.7630577635	0.2441906743
495	0.7630676921	0.2441858806
496	0.7630556724	0.2441919381
497	0.7630954435	0.2441814491
498	0.7630707807	0.2441857553
499	0.7630736805	0.2441913819
500	0.7630706453	0.2441923
501	0.7630670295	0.2441946394
502	0.7631160024	0.2441772196
503	0.763128934	0.2441789983
504	0.7631168146	0.2441796067
505	0.7631137616	0.2441799898
506	0.763113017	0.2441821381
507	0.763112244	0.2441855786
508	0.7630429616	0.2441987584
509	0.7630167099	0.2442023075
510	0.7630005507	0.2442031468
511	0.7629749688	0.244208703
512	0.7629899239	0.2442082316
513	0.7630129195	0.244205642
514	0.7629954101	0.2442135268
515	0.7629926029	0.2442115289
516	0.7629890511	0.2442117674
517	0.7629824286	0.2442130516
518	0.7629650937	0.2442188585
519	0.7629676088	0.2442213554
520	0.7629624967	0.2442161254
521	0.762974609	0.2442144567
522	0.762976978	0.2442097379
523	0.7629684923	0.2442102475
524	0.7629998952	0.2442019093
525	0.7629889621	0.2442020899
526	0.7629757454	0.2442054109
527	0.7630117795	0.2441973879
528	0.7629993573	0.2442000092
529	0.7629756492	0.2442027188
530	0.7629583856	0.2442117457
