iter	AUC	Logloss
104	0.7556415149	0.2471231101
105	0.7556942427	0.2471047973
106	0.7557308361	0.2470945029
107	0.7557963245	0.2470770115
108	0.7557949886	0.2470758314
109	0.7558819193	0.2470427873
110	0.7560351721	0.2470014358
111	0.7560495394	0.2469948079
112	0.7560805897	0.2469871962
113	0.7560973438	0.2469758987
114	0.7562257592	0.2469399955
115	0.7562304047	0.2469375211
116	0.7562579566	0.2469292129
117	0.7562531081	0.2469302908
118	0.7562833533	0.246918102
119	0.7565038792	0.246845984
120	0.7565084605	0.2468493166
121	0.7565524175	0.2468312835
122	0.7565612737	0.2468304382
123	0.7565618865	0.2468273561
124	0.756645839	0.2468107101
125	0.7566517562	0.2468085466
126	0.7566779865	0.2468086165
127	0.7566963438	0.2467982267
128	0.7567459045	0.2467716481
129	0.7567710019	0.2467561431
130	0.7567926901	0.2467492878
131	0.7567755048	0.2467544846
132	0.7568016211	0.2467424613
133	0.7567476038	0.2467550807
134	0.7569527186	0.246699229
135	0.7570380071	0.2466599105
136	0.7570258912	0.246656994
137	0.7570326099	0.2466428605
138	0.7570235008	0.2466412945
139	0.7570632577	0.2466339248
140	0.7571198898	0.2466209144
141	0.7571185005	0.2466208303
142	0.7571951251	0.2466048028
143	0.7572498228	0.2465896722
144	0.7572474823	0.2465915393
145	0.7572227696	0.2465930665
146	0.7572079499	0.2465983251
147	0.7572884041	0.2465776586
148	0.7573099391	0.2465729923
149	0.7573641488	0.246557365
150	0.7573653244	0.2465547312
151	0.7574531528	0.2465255121
152	0.7575961992	0.2464889542
153	0.7576863646	0.2464616265
154	0.7576747831	0.246463507
155	0.7576680501	0.246468394
156	0.7578577289	0.2464160527
157	0.7578893919	0.2464073057
158	0.7578957437	0.2464074915
159	0.7579037734	0.2464027796
160	0.7579013724	0.2464035323
161	0.7579189103	0.2464007553
162	0.7580467628	0.2463617383
163	0.7580601612	0.2463606832
164	0.7579938106	0.2463707306
165	0.7579556961	0.2463723417
166	0.7579605588	0.2463726088
167	0.7580035432	0.2463630728
168	0.7580217188	0.246361802
169	0.7580315191	0.2463553019
170	0.7580648386	0.2463533424
171	0.7581816476	0.2463260547
172	0.7582191637	0.2463151114
173	0.7582416392	0.2463070523
174	0.7582203714	0.2463146266
175	0.7582218498	0.2463149648
176	0.7581380754	0.2463230411
177	0.7581423396	0.2463217666
178	0.7581284496	0.2463239274
179	0.7581876895	0.2463119138
180	0.7581745049	0.2463224816
181	0.7581894743	0.2463122053
182	0.7581763431	0.2463093974
183	0.7582266591	0.2463010184
184	0.7582564589	0.2462888445
185	0.7582357112	0.2462908198
186	0.7582429181	0.2462874654
187	0.7582657533	0.2462844374
188	0.7582852363	0.2462828531
189	0.7582961624	0.2462737826
190	0.7582933373	0.2462759862
191	0.7582890624	0.2462777265
192	0.7583108432	0.2462712485
193	0.7583539666	0.2462582364
194	0.7583814473	0.2462505698
195	0.7583618324	0.246250334
196	0.7584095193	0.2462381898
197	0.7584230851	0.2462352948
198	0.7584053227	0.2462389573
199	0.7584280048	0.2462355676
200	0.7584641102	0.2462271833
201	0.7584715664	0.2462251926
202	0.7585124989	0.2462169939
203	0.7585717031	0.246194063
204	0.7586421291	0.2461695749
205	0.7586093154	0.246179414
206	0.7586695349	0.2461615259
207	0.758622931	0.2461720259
208	0.7585802423	0.2461796009
209	0.758606811	0.2461681746
210	0.7586198388	0.2461677091
211	0.7586770446	0.2461592222
