SK_ID_CURR,TARGET
102443,0.017984014209591476
102444,0.19972451790633608
102445,0.136117136659436
102448,0.10555555555555556
102449,0.1637571858024366
102450,0.1637571858024366
102456,0.041243654822335024
102458,0.059574468085106386
102459,0.04642285432828469
102465,0.05376653248993674
102470,0.1637571858024366
102471,0.031034755759638984
102475,0.07523510971786834
102476,0.11712355979340484
102506,0.13228699551569506
102509,0.07231869254341164
102519,0.046725328580975715
102522,0.10458567980691874
102545,0.02764787501927129
102549,0.031034755759638984
102562,0.017984014209591476
102563,0.031977754605491834
102568,0.11712355979340484
102582,0.07231869254341164
102592,0.05376653248993674
102597,0.19305019305019305
102605,0.07523510971786834
102614,0.02764787501927129
102617,0.10356461786709696
102634,0.107425833793993
102652,0.020948711774620755
102655,0.008284023668639054
102671,0.07772490369363245
102694,0.14800225098480585
102701,0.02764787501927129
102703,0.017853821833736284
102704,0.02764787501927129
102713,0.02764787501927129
102720,0.19305019305019305
102731,0.04642285432828469
102733,0.07231869254341164
102749,0.05376653248993674
102755,0.046725328580975715
102763,0.05376653248993674
102770,0.05376653248993674
102772,0.0753551575046325
102799,0.1637571858024366
102838,0.05376653248993674
102854,0.046725328580975715
102862,0.11712355979340484
102863,0.05376653248993674
102867,0.05376653248993674
102868,0.02764787501927129
102878,0.0753551575046325
102887,0.05376653248993674
102898,0.29469964664310955
102904,0.0753551575046325
102912,0.05376653248993674
102919,0.02764787501927129
102927,0.11712355979340484
102932,0.05376653248993674
102933,0.0753551575046325
102935,0.029349567446331305
102958,0.05376653248993674
102969,0.13228699551569506
102971,0.017984014209591476
102975,0.031034755759638984
102979,0.05376653248993674
102982,0.04642285432828469
102987,0.1637571858024366
102989,0.022425249169435217
102995,0.06666666666666667
102996,0.06976744186046512
103000,0.04642285432828469
103001,0.03670745272525028
103004,0.10555555555555556
103010,0.042692939244663386
103025,0.10356461786709696
103029,0.107425833793993
103046,0.11712355979340484
103056,0.046725328580975715
103062,0.1637571858024366
103078,0.003709810387469085
103083,0.02764787501927129
103092,0.06123179756505132
103096,0.11712355979340484
103097,0.2280747275557862
103102,0.11712355979340484
103112,0.15334773218142547
103132,0.06277554780548793
103144,0.11712355979340484
103145,0.07231869254341164
103146,0.031977754605491834
103147,0.11712355979340484
103158,0.02764787501927129
103171,0.06976744186046512
103173,0.017984014209591476
103184,0.05376653248993674
103195,0.10356461786709696
103196,0.04642285432828469
103206,0.02764787501927129
103230,0.1802919708029197
103231,0.19493116395494367
103232,0.05376653248993674
103239,0.05752212389380531
103240,0.10356461786709696
103243,0.04642285432828469
103252,0.107425833793993
103258,0.022425249169435217
103259,0.11895161290322581
103279,0.07523510971786834
103280,0.017984014209591476
103286,0.05376653248993674
103287,0.43956043956043955
103290,0.05376653248993674
103298,0.02764787501927129
103315,0.017853821833736284
103319,0.07523510971786834
103334,0.07523510971786834
103336,0.0897485493230174
103345,0.05376653248993674
103368,0.017853821833736284
103371,0.26448362720403024
103377,0.020948711774620755
103398,0.02764787501927129
103404,0.046725328580975715
103408,0.2641509433962264
103410,0.10356461786709696
103418,0.05376653248993674
103420,0.1637571858024366
103432,0.13228699551569506
103433,0.02764787501927129
103436,0.05376653248993674
103440,0.05376653248993674
103453,0.05376653248993674
103459,0.05376653248993674
103460,0.04360878495812925
103461,0.020948711774620755
103462,0.03670745272525028
103473,0.11712355979340484
103474,0.031977754605491834
103475,0.19493116395494367
103478,0.09186351706036745
103480,0.1905781584582441
103484,0.031034755759638984
103494,0.10356461786709696
103513,0.07523510971786834
103515,0.05376653248993674
103516,0.27735690235690236
103525,0.11712355979340484
103541,0.1637571858024366
103544,0.05376653248993674
103562,0.2280747275557862
103570,0.3425925925925926
103572,0.11712355979340484
103574,0.05674740484429066
103575,0.05376653248993674
103591,0.06666666666666667
103594,0.06277554780548793
103609,0.029349567446331305
103613,0.04285026480500722
103614,0.02864708714492056
103615,0.06666666666666667
103624,0.07523510971786834
103625,0.27735690235690236
103628,0.1637571858024366
103629,0.05376653248993674
103647,0.07231869254341164
103648,0.1637571858024366
103651,0.06123179756505132
103658,0.02864708714492056
103668,0.07523510971786834
103669,0.031977754605491834
103676,0.11712355979340484
103682,0.10356461786709696
103683,0.06277554780548793
103689,0.02764787501927129
103725,0.107425833793993
103733,0.16704805491990846
103744,0.017984014209591476
103762,0.11712355979340484
103771,0.3425925925925926
103773,0.003709810387469085
103783,0.04642285432828469
103784,0.07523510971786834
103808,0.01877133105802048
103812,0.07772490369363245
103813,0.107425833793993
103814,0.0897485493230174
103818,0.19305019305019305
103824,0.017984014209591476
103828,0.04360878495812925
103830,0.43956043956043955
103840,0.031977754605491834
103842,0.05376653248993674
103847,0.19305019305019305
103848,0.07523510971786834
103851,0.017853821833736284
103854,0.136117136659436
103857,0.1637571858024366
103861,0.01877133105802048
103862,0.10356461786709696
103865,0.07772490369363245
103870,0.012591815320041973
103876,0.05376653248993674
103891,0.27735690235690236
103908,0.07231869254341164
103914,0.0800662617338487
103918,0.04642285432828469
103940,0.05376653248993674
103963,0.09885057471264368
103966,0.1802919708029197
103971,0.11712355979340484
103980,0.11712355979340484
103984,0.0897485493230174
103985,0.04642285432828469
103998,0.27735690235690236
104019,0.017984014209591476
104026,0.11712355979340484
104035,0.06123179756505132
104044,0.136117136659436
104045,0.02764787501927129
104047,0.19972451790633608
104051,0.046725328580975715
104058,0.04642285432828469
104063,0.02764787501927129
104066,0.19305019305019305
104087,0.04642285432828469
104089,0.05376653248993674
104095,0.04642285432828469
104098,0.13228699551569506
104104,0.05376653248993674
104110,0.34111617312072895
104120,0.06277554780548793
104122,0.003709810387469085
104131,0.017853821833736284
104132,0.05376653248993674
104135,0.06123179756505132
104136,0.05376653248993674
104149,0.06123179756505132
104150,0.04360878495812925
104156,0.29469964664310955
104165,0.16735966735966737
104175,0.05376653248993674
104179,0.11712355979340484
104184,0.26448362720403024
104206,0.029349567446331305
104216,0.19066937119675456
104230,0.1881720430107527
104257,0.07231869254341164
104272,0.031034755759638984
104273,0.15334773218142547
104278,0.031034755759638984
104294,0.060291060291060294
104295,0.04642285432828469
104297,0.11422413793103449
104298,0.05376653248993674
104308,0.060291060291060294
104318,0.017984014209591476
104319,0.06277554780548793
104320,0.07523510971786834
104327,0.11712355979340484
104334,0.07523510971786834
104344,0.05376653248993674
104350,0.05376653248993674
104351,0.107425833793993
104354,0.031977754605491834
104369,0.19305019305019305
104376,0.11712355979340484
104381,0.04642285432828469
104384,0.031977754605491834
104391,0.02864708714492056
104394,0.02764787501927129
104398,0.1637571858024366
104402,0.003709810387469085
104408,0.06361185983827493
104409,0.029349567446331305
104410,0.1637571858024366
104412,0.05752212389380531
104417,0.107425833793993
104424,0.07231869254341164
104426,0.06277554780548793
104435,0.06277554780548793
104445,0.017853821833736284
104458,0.02764787501927129
104460,0.07523510971786834
104466,0.020948711774620755
104472,0.13228699551569506
104473,0.19305019305019305
104479,0.01877133105802048
104480,0.031034755759638984
104482,0.1637571858024366
104499,0.0041390728476821195
104501,0.02764787501927129
104502,0.04642285432828469
104506,0.031034755759638984
104510,0.003709810387469085
104512,0.0897485493230174
104520,0.13228699551569506
104528,0.05376653248993674
104529,0.003709810387469085
104541,0.05376653248993674
104578,0.029349567446331305
104584,0.10356461786709696
104588,0.11712355979340484
104602,0.14800225098480585
104610,0.029349567446331305
104611,0.1637571858024366
104618,0.07523510971786834
104620,0.05376653248993674
104622,0.031034755759638984
104624,0.0041390728476821195
104625,0.10356461786709696
104634,0.11712355979340484
104639,0.04642285432828469
104646,0.05376653248993674
104647,0.031034755759638984
104652,0.05376653248993674
104670,0.07772490369363245
104677,0.041243654822335024
104685,0.1637571858024366
104691,0.07523510971786834
104696,0.0897485493230174
104699,0.02764787501927129
104712,0.11712355979340484
104714,0.05376653248993674
104717,0.0800662617338487
104718,0.02764787501927129
104740,0.07523510971786834
104741,0.05376653248993674
104743,0.017853821833736284
104744,0.017984014209591476
104747,0.1637571858024366
104767,0.04642285432828469
104772,0.27735690235690236
104776,0.1637571858024366
104779,0.0041390728476821195
104814,0.02764787501927129
104815,0.05376653248993674
104830,0.11712355979340484
104831,0.1637571858024366
104833,0.0
104839,0.023851590106007067
104840,0.05376653248993674
104860,0.15334773218142547
104861,0.0
104866,0.11712355979340484
104870,0.07523510971786834
104877,0.07523510971786834
104878,0.017853821833736284
104879,0.042692939244663386
104880,0.07523510971786834
104899,0.11712355979340484
104906,0.06277554780548793
104907,0.06123179756505132
104913,0.1637571858024366
104916,0.07523510971786834
104921,0.05674740484429066
104930,0.04642285432828469
104931,0.2280747275557862
104936,0.05376653248993674
104937,0.05376653248993674
104942,0.05376653248993674
104943,0.07523510971786834
104969,0.06123179756505132
104972,0.2280747275557862
104988,0.11422413793103449
105013,0.05376653248993674
105015,0.017984014209591476
105019,0.06277554780548793
105027,0.02864708714492056
105030,0.07231869254341164
105035,0.27735690235690236
105041,0.017853821833736284
105051,0.11712355979340484
105056,0.06277554780548793
105067,0.43956043956043955
105071,0.04642285432828469
105072,0.046725328580975715
105074,0.1637571858024366
105091,0.07523510971786834
105101,0.07523510971786834
105103,0.01877133105802048
105134,0.05376653248993674
105139,0.031977754605491834
105142,0.1637571858024366
105146,0.01877133105802048
105163,0.07523510971786834
105168,0.11712355979340484
105172,0.023851590106007067
105176,0.34111617312072895
105195,0.11712355979340484
105196,0.19305019305019305
105197,0.0041390728476821195
105203,0.07523510971786834
105223,0.10458567980691874
105227,0.14800225098480585
105228,0.02764787501927129
105230,0.12812299807815503
105231,0.07523510971786834
105239,0.05376653248993674
105242,0.07523510971786834
105244,0.06277554780548793
105245,0.05376653248993674
105248,0.031034755759638984
105249,0.11422413793103449
105266,0.1637571858024366
105271,0.2280747275557862
105276,0.05376653248993674
105282,0.05376653248993674
105292,0.11712355979340484
105297,0.017853821833736284
105332,0.13228699551569506
105333,0.07523510971786834
105343,0.02864708714492056
105344,0.04285026480500722
105345,0.11712355979340484
105357,0.031977754605491834
105359,0.05376653248993674
105366,0.05376653248993674
105367,0.07523510971786834
105370,0.023851590106007067
105377,0.05376653248993674
105390,0.13228699551569506
105399,0.05376653248993674
105403,0.06666666666666667
105404,0.07523510971786834
105414,0.04642285432828469
105417,0.04642285432828469
105425,0.1637571858024366
105452,0.23723723723723725
105454,0.11712355979340484
105456,0.07231869254341164
105470,0.031977754605491834
105471,0.06277554780548793
105483,0.07231869254341164
105493,0.11712355979340484
105508,0.13228699551569506
105514,0.07523510971786834
105515,0.017853821833736284
105528,0.2280747275557862
105529,0.04360878495812925
105531,0.06361185983827493
105532,0.06666666666666667
105558,0.01877133105802048
105574,0.017984014209591476
105578,0.0041390728476821195
105584,0.1637571858024366
105595,0.05376653248993674
105617,0.0897485493230174
105618,0.046725328580975715
105621,0.11422413793103449
105625,0.06123179756505132
105629,0.0753551575046325
105630,0.017984014209591476
105634,0.03670745272525028
105635,0.017853821833736284
105641,0.11712355979340484
105647,0.11712355979340484
105648,0.07231869254341164
105655,0.031034755759638984
105657,0.029349567446331305
105672,0.07523510971786834
105678,0.107425833793993
105682,0.07231869254341164
105691,0.11712355979340484
105692,0.017984014209591476
105706,0.06976744186046512
105712,0.05376653248993674
105720,0.05376653248993674
105734,0.031977754605491834
105735,0.05376653248993674
105736,0.10356461786709696
105737,0.017984014209591476
105738,0.10356461786709696
105740,0.19305019305019305
105744,0.07547169811320754
105747,0.02864708714492056
105749,0.1637571858024366
105754,0.11712355979340484
105758,0.07523510971786834
105760,0.07523510971786834
105767,0.07772490369363245
105784,0.19305019305019305
105791,0.031977754605491834
105802,0.1881720430107527
105807,0.13228699551569506
105809,0.07523510971786834
105816,0.05376653248993674
105817,0.031034755759638984
105824,0.11712355979340484
105832,0.07523510971786834
105856,0.031034755759638984
105865,0.03670745272525028
105899,0.16704805491990846
105906,0.01877133105802048
105916,0.11712355979340484
105923,0.05376653248993674
105937,0.07231869254341164
105965,0.01877133105802048
105966,0.0753551575046325
105968,0.07523510971786834
105973,0.07523510971786834
105976,0.1637571858024366
105978,0.07231869254341164
105979,0.031977754605491834
105991,0.07231869254341164
105998,0.19972451790633608
105999,0.07523510971786834
106000,0.12812299807815503
106001,0.02864708714492056
106010,0.06361185983827493
106011,0.020948711774620755
106013,0.16735966735966737
106015,0.046725328580975715
106026,0.05376653248993674
106032,0.07772490369363245
106035,0.29469964664310955
106040,0.07523510971786834
106041,0.1637571858024366
106044,0.0041390728476821195
106053,0.19493116395494367
106054,0.01877133105802048
106065,0.19305019305019305
106081,0.07523510971786834
106083,0.06277554780548793
106087,0.05376653248993674
106090,0.11712355979340484
106101,0.0041390728476821195
106102,0.020948711774620755
106109,0.107425833793993
106116,0.11712355979340484
106150,0.017853821833736284
106155,0.11712355979340484
106166,0.02764787501927129
106176,0.11712355979340484
106189,0.05376653248993674
106199,0.11422413793103449
106205,0.07231869254341164
106206,0.10356461786709696
106211,0.07523510971786834
106214,0.02764787501927129
106216,0.05376653248993674
106217,0.06123179756505132
106225,0.05376653248993674
106249,0.04360878495812925
106256,0.14800225098480585
106258,0.06123179756505132
106261,0.02764787501927129
106262,0.1637571858024366
106264,0.02764787501927129
106271,0.05376653248993674
106276,0.02764787501927129
106277,0.0753551575046325
106286,0.11712355979340484
106293,0.02764787501927129
106295,0.07231869254341164
106296,0.07523510971786834
106297,0.11712355979340484
106298,0.05376653248993674
106311,0.012591815320041973
106314,0.10356461786709696
106320,0.11422413793103449
106334,0.10555555555555556
106346,0.14800225098480585
106347,0.031977754605491834
106349,0.04642285432828469
106354,0.07523510971786834
106360,0.07231869254341164
106373,0.10458567980691874
106377,0.14800225098480585
106386,0.1637571858024366
106387,0.02764787501927129
106391,0.02764787501927129
106401,0.1637571858024366
106411,0.107425833793993
106413,0.29469964664310955
106426,0.06666666666666667
106427,0.06277554780548793
106428,0.07523510971786834
106434,0.031034755759638984
106438,0.04642285432828469
106440,0.07523510971786834
106441,0.020948711774620755
106452,0.07231869254341164
106453,0.10356461786709696
106454,0.07231869254341164
106457,0.1637571858024366
106484,0.046725328580975715
106488,0.10356461786709696
106491,0.07772490369363245
106514,0.11895161290322581
106527,0.07523510971786834
106528,0.07231869254341164
106529,0.003709810387469085
106534,0.1637571858024366
106550,0.11895161290322581
106577,0.11712355979340484
106585,0.05376653248993674
106590,0.01877133105802048
106607,0.046725328580975715
106610,0.04642285432828469
106611,0.11712355979340484
106612,0.04642285432828469
106624,0.0897485493230174
106631,0.012591815320041973
106647,0.21150278293135436
106660,0.136117136659436
106674,0.07231869254341164
106687,0.06666666666666667
106712,0.031034755759638984
106713,0.06277554780548793
106717,0.05376653248993674
106720,0.06976744186046512
106721,0.060291060291060294
106724,0.042692939244663386
106735,0.10555555555555556
106739,0.107425833793993
106740,0.07772490369363245
106754,0.04285026480500722
106760,0.1637571858024366
106761,0.05674740484429066
106784,0.07231869254341164
106787,0.07523510971786834
106797,0.017984014209591476
106798,0.07772490369363245
106802,0.11712355979340484
106803,0.06123179756505132
106804,0.2280747275557862
106805,0.022425249169435217
106810,0.11712355979340484
106812,0.10356461786709696
106813,0.04285026480500722
106817,0.07231869254341164
106822,0.02764787501927129
106823,0.11422413793103449
106827,0.046725328580975715
106841,0.29469964664310955
106851,0.15334773218142547
106852,0.04642285432828469
106853,0.1637571858024366
106854,0.2280747275557862
106861,0.07523510971786834
106873,0.11712355979340484
106877,0.07523510971786834
106878,0.017853821833736284
106881,0.04642285432828469
106900,0.05376653248993674
106906,0.04360878495812925
106907,0.10356461786709696
106914,0.29469964664310955
106916,0.031034755759638984
106924,0.012591815320041973
106931,0.05376653248993674
106936,0.16666666666666666
106937,0.107425833793993
106938,0.03670745272525028
106939,0.07523510971786834
106943,0.10458567980691874
106944,0.14800225098480585
106967,0.05376653248993674
106980,0.05376653248993674
106986,0.06123179756505132
106987,0.05376653248993674
106990,0.04285026480500722
107013,0.017853821833736284
107023,0.05376653248993674
107033,0.07772490369363245
107037,0.11712355979340484
107048,0.02764787501927129
107071,0.012591815320041973
107081,0.012591815320041973
107113,0.07523510971786834
107130,0.107425833793993
107131,0.05376653248993674
107145,0.1637571858024366
107156,0.11712355979340484
107219,0.107425833793993
107222,0.136117136659436
107223,0.27735690235690236
107232,0.11712355979340484
107245,0.07523510971786834
107246,0.05376653248993674
107247,0.06277554780548793
107256,0.003709810387469085
107259,0.031977754605491834
107260,0.029349567446331305
107279,0.14800225098480585
107280,0.06277554780548793
107281,0.017984014209591476
107285,0.05376653248993674
107329,0.031977754605491834
107337,0.17073170731707318
107349,0.04360878495812925
107350,0.031977754605491834
107351,0.04360878495812925
107359,0.1637571858024366
107391,0.19305019305019305
107394,0.05376653248993674
107395,0.04642285432828469
107406,0.02764787501927129
107416,0.11712355979340484
107417,0.046725328580975715
107418,0.06277554780548793
107419,0.06277554780548793
107444,0.02764787501927129
107445,0.04642285432828469
107446,0.10356461786709696
107460,0.07772490369363245
107470,0.07523510971786834
107475,0.07772490369363245
107520,0.02764787501927129
107526,0.1637571858024366
107527,0.01877133105802048
107530,0.017853821833736284
107532,0.11712355979340484
107534,0.10356461786709696
107535,0.19493116395494367
107554,0.1637571858024366
107556,0.031977754605491834
107559,0.107425833793993
107561,0.020948711774620755
107564,0.1637571858024366
107566,0.017984014209591476
107571,0.04642285432828469
107590,0.19493116395494367
107602,0.04642285432828469
107625,0.07523510971786834
107626,0.34111617312072895
107635,0.02764787501927129
107636,0.10356461786709696
107645,0.11712355979340484
107652,0.34111617312072895
107655,0.04360878495812925
107668,0.031034755759638984
107670,0.07231869254341164
107677,0.017853821833736284
107680,0.1637571858024366
107683,0.11824014665444546
107684,0.029349567446331305
107691,0.107425833793993
107692,0.04285026480500722
107703,0.05376653248993674
107709,0.017984014209591476
107710,0.16704805491990846
107721,0.19493116395494367
107725,0.11712355979340484
107727,0.04642285432828469
107739,0.031977754605491834
107740,0.11712355979340484
107741,0.04642285432828469
107747,0.01877133105802048
107765,0.34111617312072895
107768,0.02864708714492056
107775,0.1637571858024366
107782,0.34111617312072895
107790,0.10722610722610723
107801,0.04642285432828469
107807,0.031977754605491834
107811,0.04642285432828469
107817,0.02764787501927129
107826,0.02764787501927129
107838,0.107425833793993
107839,0.06123179756505132
107843,0.10897435897435898
107847,0.1004566210045662
107849,0.1637571858024366
107850,0.0897485493230174
107867,0.09885057471264368
107871,0.11712355979340484
107908,0.017984014209591476
107913,0.11712355979340484
107927,0.07523510971786834
107931,0.06361185983827493
107955,0.01877133105802048
107962,0.11712355979340484
107977,0.07231869254341164
107978,0.10356461786709696
107993,0.02764787501927129
108010,0.107425833793993
108016,0.05674740484429066
108018,0.43956043956043955
108027,0.107425833793993
108045,0.19972451790633608
108069,0.1637571858024366
108082,0.02764787501927129
108089,0.05376653248993674
108092,0.05376653248993674
108106,0.031034755759638984
108112,0.07523510971786834
108120,0.041243654822335024
108122,0.107425833793993
108135,0.05376653248993674
108170,0.02764787501927129
108171,0.11712355979340484
108177,0.017984014209591476
108180,0.04642285432828469
108183,0.02764787501927129
108184,0.04642285432828469
108185,0.11712355979340484
108192,0.11712355979340484
108195,0.34111617312072895
108196,0.11712355979340484
108218,0.031977754605491834
108219,0.24786324786324787
108243,0.11712355979340484
108249,0.017853821833736284
108251,0.05674740484429066
108274,0.029349567446331305
108280,0.43956043956043955
108289,0.020948711774620755
