SK_ID_CURR,TARGET
101343,0.018986387766407476
101345,0.014460918207488198
101346,0.027965048639494585
101353,0.01393399689962431
101354,0.10789573567864372
101355,0.24882133658218217
101356,0.01368178720356733
101362,0.09368425141369616
101363,0.3751920474300507
101365,0.032613731385138775
101366,0.11400673058753874
101367,0.16204014444148349
101368,0.012465605417162854
101374,0.11824880214650475
101380,0.02527548019532955
101383,0.02002136823645917
101398,0.02052123171032514
101399,0.3714980438175118
101401,0.1940141087978694
101412,0.08101607898117713
101426,0.07340908420498943
101427,0.23228476046390129
101428,0.16778322088190625
101429,0.1318071061540069
101434,0.07699462168255335
101440,0.12045278061030912
101448,0.11236566551621507
101449,0.07378828286725655
101465,0.03772654558606716
101467,0.03182878683021032
101472,0.07685618407494116
101478,0.06512741713053105
101497,0.0597605449080384
101504,0.1146929202125355
101547,0.03335360966465765
101548,0.12259230635164826
101555,0.09792629276172546
101570,0.024306167348295372
101572,0.07393306957702249
101578,0.035666157953754864
101580,0.1935828616744457
101588,0.1732449497939266
101602,0.030996868296633905
101610,0.1337039497704259
101614,0.07608409104030754
101616,0.03467080914105157
101643,0.1161363722375287
101644,0.06432610059750875
101649,0.09326424267329306
101650,0.09193291750597576
101665,0.008697218971120529
101667,0.08951058126800296
101669,0.018405800603339902
101674,0.07307887471110182
101675,0.04090880677369332
101678,0.13467990891102644
101682,0.060564615039065864
101686,0.04652820387138354
101697,0.1460955182661107
101700,0.42198566108526436
101711,0.020808679801007028
101714,0.024428049724285146
101715,0.28659499477950084
101728,0.07086025952809882
101732,0.04151622952568657
101757,0.13232025214800494
101758,0.04466419698853718
101759,0.08352827353896916
101762,0.020706450302278464
101764,0.06476998075347004
101780,0.3266772183687252
101784,0.023071363045883378
101789,0.027768574604553762
101816,0.058060060424365484
101819,0.024505783718998562
101827,0.008902807073913646
101863,0.12159748711962301
101867,0.06813363783623394
101870,0.023424096898074304
101873,0.21416596079639783
101878,0.10602304809736382
101879,0.02061032182412326
101880,0.021910599247638222
101887,0.0450387733228509
101897,0.014690702509231886
101901,0.10968368156244528
101903,0.2433748682937031
101920,0.02863130002064155
101921,0.05751020011703402
101922,0.04509125355750789
101961,0.09696106134369194
101962,0.032977403523520035
101971,0.045024306517124815
101976,0.3108549444093681
102002,0.1483588132871376
102005,0.03145054069809465
102007,0.3377096497666722
102017,0.019993963849745243
102019,0.28082503465592795
102029,0.020082826203089092
102051,0.201826017375912
102052,0.007657262460510138
102054,0.02406316426640501
102062,0.09957608795753745
102067,0.12009312036281501
102068,0.05760585509741551
102070,0.05230196639259257
102090,0.06411511247936631
102092,0.048133016588710685
102099,0.08961796840767076
102100,0.031452453671902886
102112,0.0831342569361126
102113,0.03297135903658255
102122,0.2079862648016088
102123,0.07236755455674919
102125,0.03434249047245402
102126,0.23691000900850326
102146,0.042685305352345965
102147,0.16527902664115313
102151,0.044771232027564174
102158,0.17478251191723684
102159,0.03892603181441655
102162,0.0578905494601487
102165,0.03895779058349825
102166,0.047325039067202895
102174,0.024386976470391102
102193,0.2132780261680612
102198,0.025545562937991883
102205,0.10482362597118104
102206,0.018960655061612444
102218,0.03666976291056922
102221,0.03840741393250005
102230,0.0601104126018536
102238,0.06939304106728204
102248,0.0402521296115855
102252,0.24500505713201504
102259,0.058157888874476656
102262,0.14223926243404106
102273,0.02455658535221677
102286,0.0629940556116051
102293,0.024358841148854084
102294,0.03860358664064597
102296,0.06847963249182391
102298,0.057867882522157285
102303,0.025016953033532463
102309,0.07256937307700068
102315,0.020138915355785235
102340,0.02132123418558099
102342,0.04924817084253047
102344,0.03815578019950906
102346,0.08107764114854306
102347,0.009453947474168835
102374,0.0849833680146842
102380,0.03993859822200291
102387,0.03198468670853871
102393,0.05297338518652294
102403,0.014463016653461178
102413,0.07884456542799
102414,0.011812916900634608
102415,0.042808859284274164
102416,0.0900210399835119
102439,0.05704498037419676
102441,0.03922819387786499
102443,0.013796892509586017
102444,0.10289546204513857
102445,0.16631126326262413
102448,0.04730404645820541
102449,0.09228785565897389
102450,0.2051631321734995
102456,0.04323389372420586
102458,0.10841829575058846
102459,0.050395749407862046
102465,0.022907356491672956
102470,0.23137709152444913
102471,0.06864150379242284
102475,0.10272911663475874
102476,0.15344885660110005
102506,0.06659281572193158
102509,0.035761423471783634
102519,0.01832533126926366
102522,0.049267044139065914
102545,0.04382334666634297
102549,0.02505844556820135
102562,0.020517158844171234
102563,0.022322588553878288
102568,0.1522265940127993
102582,0.06640619502964641
102592,0.019561390200785896
102597,0.1307837924239469
102605,0.046647662000080976
102614,0.0348431280284804
102617,0.10278337359818451
102634,0.09156134305616319
102652,0.03266688973079784
102655,0.010637023202310057
102671,0.03906522253554519
102694,0.16064189780366367
102701,0.040153135380948446
102703,0.021001957465889166
102704,0.010985191862032841
102713,0.008025704709682746
102720,0.15337513349288204
102731,0.028718288276899283
102733,0.039556230428220485
102749,0.04789380343062643
102755,0.037224075836800916
102763,0.01489364925475417
102770,0.0801541294929226
102772,0.07499191993809576
102799,0.23760999136347266
102838,0.02948868428930134
102854,0.016873576649073997
102862,0.13587957155244257
102863,0.04580126749459794
102867,0.03140134757949868
102868,0.01598084333795445
102878,0.100125964005541
102887,0.05782421683740372
102898,0.19640218129610904
102904,0.12051622292491096
102912,0.0741130172968196
102919,0.020391357637491336
102927,0.07479408026504407
102932,0.04714490411975524
102933,0.16977324533145574
102935,0.018900810217519177
102958,0.0885361339479827
102969,0.15615709495283658
102971,0.028438452778669274
102975,0.07620464956402019
102979,0.08016566876730935
102982,0.02640575489397801
102987,0.1160640334484137
102989,0.06632498763166358
102995,0.047827402389212716
102996,0.021226163491411383
103000,0.032075028705659224
103001,0.07989109518340032
103004,0.042881372848603876
103010,0.023691274846096684
103025,0.21373422149234889
103029,0.055601667334561775
103046,0.10208906239827827
103056,0.03788335630632945
103062,0.11960379169437721
103078,0.024673802747207194
103083,0.018845312444947016
103092,0.05800194378074938
103096,0.10664697659318749
103097,0.26936369217390743
103102,0.1707959896854636
103112,0.046763919554907316
103132,0.027180390491460673
103144,0.10864290739675393
103145,0.07721697014798318
103146,0.02132840069095675
103147,0.11404799773142384
103158,0.011830085079509617
103171,0.09304950584179238
103173,0.02479580632488731
103184,0.03162229167748942
103195,0.19916447784500538
103196,0.04622587873607412
103206,0.024698680530074665
103230,0.18790272717955925
103231,0.13910569238021359
103232,0.03606916762304684
103239,0.17437868530473535
103240,0.16670968610625914
103243,0.06763812480198317
103252,0.11984682283342646
103258,0.03642371064915762
103259,0.13968107932346144
103279,0.05954133167476757
103280,0.0086571327019711
103286,0.023820964178994423
103287,0.4711826050896709
103290,0.031641398379226526
103298,0.04852113061815291
103315,0.009984264960325426
103319,0.07993471849435906
103334,0.09821551720112315
103336,0.037129061478870476
103345,0.05604647032172985
103368,0.03896372415597161
103371,0.1785915976240479
103377,0.04255109472368125
103398,0.02485735828697228
103404,0.040096300062140044
103408,0.16153539737456193
103410,0.07864656403271361
103418,0.03455770183766545
103420,0.19790942146275273
103432,0.12361884114258277
103433,0.015242393501359197
103436,0.021986621660703344
103440,0.026714276809531853
103453,0.06099808545377943
103459,0.03859268386909816
103460,0.02542702154534447
103461,0.015420313618420323
103462,0.04772941867501786
103473,0.10370367801849247
103474,0.019717062321623045
103475,0.18375685122514204
103478,0.1650755369085336
103480,0.14677373298085425
103484,0.03173504009696327
103494,0.11977432201804855
103513,0.06066868426898011
103515,0.09578671194091953
103516,0.17920917214744095
103525,0.17385985078096503
103541,0.3163768934692961
103544,0.02543243846375562
103562,0.3220833314183207
103570,0.3859786288149785
103572,0.2213118373600042
103574,0.037728736553770965
103575,0.061079429052045185
103591,0.10152954713132784
103594,0.02813703304263486
103609,0.037608530804179405
103613,0.05548485057221711
103614,0.010673335173327405
103615,0.02868078787219661
103624,0.05717043972893139
103625,0.15112755883623824
103628,0.318404913733318
103629,0.029584637220176953
103647,0.07364546068336834
103648,0.09524450968297352
103651,0.045685241701055375
103658,0.0246692251303817
103668,0.08030486205047759
103669,0.023327181987574618
103676,0.06403190241414357
103682,0.09715404654029766
103683,0.020540502323558956
103689,0.02311386322829114
103725,0.03870821428868499
103733,0.12464660140411678
103744,0.018678596220801265
103762,0.09909377294179056
103771,0.16606088818408063
103773,0.009008367520627347
103783,0.06818959290300582
103784,0.059580072396892204
103808,0.012589349081300431
103812,0.05616927007760383
103813,0.1544713442733513
103814,0.05019987325515846
103818,0.28400539259909263
103824,0.0355829265640663
103828,0.010146492031000374
103830,0.23022098950845246
103840,0.022415367070564417
103842,0.08460597226921684
103847,0.20537836618431524
103848,0.071370025389234
103851,0.017775731963038506
103854,0.13541621457713823
103857,0.14586199587123436
103861,0.011764975487735965
103862,0.13567460105547377
103865,0.04271239177481239
103870,0.013566535135863571
103876,0.04251916755284365
103891,0.3071728725083291
103908,0.06400042324038094
103914,0.07342778033450927
103918,0.08625722286724004
103940,0.02014336422044001
103963,0.12293271994136294
103966,0.13337249690966338
103971,0.22191857864174688
103980,0.12715161611223916
103984,0.04944580209171689
103985,0.042762354303589864
103998,0.33958496721856807
104019,0.031055686497163604
104026,0.05897937309935856
104035,0.10498774138097657
104044,0.0604317958520936
104045,0.037818097096105945
104047,0.362345459946916
104051,0.022850937658044294
104058,0.042181839275966006
104063,0.02395946251640448
104066,0.13007968449249085
104087,0.020417293962266315
104089,0.05950472820162067
104095,0.05190224052773334
104098,0.11553890787004135
104104,0.022341377875338637
104110,0.20751475038933817
104120,0.07497508187268645
104122,0.020800178914886818
104131,0.025284345942377016
104132,0.08742147615021721
104135,0.019722196825055924
104136,0.03456629744282866
104149,0.06184454339826123
104150,0.03723136385454672
104156,0.299200096133104
104165,0.10612274576883526
104175,0.026465128596627658
104179,0.11153289751668229
104184,0.19010454367644117
104206,0.03222502927343473
104216,0.32711971779788407
104230,0.23841087406898429
104257,0.03770080323989597
104272,0.03538137220418669
104273,0.06518355117635286
104278,0.016161328790125752
104294,0.14757662694258147
104295,0.039973511343740074
104297,0.038574536639916376
104298,0.05831984189758234
104308,0.05811582917651823
104318,0.031806143075694786
104319,0.06399721028900258
104320,0.11894055892340669
104327,0.14291566110867263
104334,0.05670721763158069
104344,0.06895093640062022
104350,0.034680673126552056
104351,0.11697444241770114
104354,0.025949830546186665
104369,0.17641321112024946
104376,0.09947382934619849
104381,0.035040861077511136
104384,0.07133918206192698
104391,0.01153049851785077
104394,0.04910381514730379
104398,0.2785293143581507
104402,0.01604837719932335
104408,0.04560627689228785
104409,0.01480243614962187
104410,0.3226940105690985
104412,0.04724337765437606
104417,0.09035979127945304
104424,0.10289921457768628
104426,0.028701416873743234
104435,0.03942120784144576
104445,0.025560894993286797
104458,0.018506184820370253
104460,0.0734173015602587
104466,0.030012013768718343
104472,0.13449527710099507
104473,0.09509162267178499
104479,0.012183537443665347
104480,0.04115510395061067
104482,0.09247551082874562
104499,0.013585189879961419
104501,0.007709212747243752
104502,0.027850892894956153
104506,0.14345215140876605
104510,0.009317463790060513
104512,0.08168719649306909
104520,0.23263460879170694
104528,0.08510083091171261
104529,0.014631312044025959
104541,0.06879964067706047
104578,0.024103897223419248
104584,0.056069907162453234
104588,0.08192494836072038
104602,0.13236470298477734
104610,0.01072428568195234
104611,0.194762069666347
104618,0.08518896119682999
104620,0.0676969467509747
104622,0.026597957311478505
104624,0.030603703793588018
104625,0.12332456919195323
104634,0.052520011152958894
104639,0.11317892891494973
104646,0.047710223831938986
104647,0.04329656813171723
104652,0.04114331966917741
104670,0.07131987214032275
104677,0.01499553946585677
104685,0.13729311910939038
104691,0.04832096610473717
104696,0.05624614036404795
104699,0.009756471166199997
104712,0.1376175602815704
104714,0.04468129147686459
104717,0.046783792784899234
104718,0.02665651315983153
104740,0.06382654199765127
104741,0.04703670034899896
104743,0.004578663942481178
104744,0.045029231889188545
104747,0.12175606558055527
104767,0.08123941662069444
104772,0.27686938333027034
104776,0.24402277646507142
104779,0.017706757574163897
104814,0.03927246799180875
104815,0.04483077679795514
104830,0.06548326439617731
104831,0.08629896538445476
104833,0.09538814674841715
104839,0.03367523715965095
104840,0.02761784542720593
104860,0.11499247208357746
104861,0.02914780767963813
104866,0.09561257858740271
104870,0.022666926859071568
104877,0.07972713249945498
104878,0.010296066976783284
104879,0.033618270966182244
104880,0.05529553300880362
104899,0.05717044139882573
104906,0.0319349023340567
104907,0.1264726629602475
104913,0.12823588980264014
104916,0.08917548442344303
104921,0.07307128122961759
104930,0.03932507775305686
104931,0.3000905771588515
104936,0.040148160700672605
104937,0.06253141919184628
104942,0.03724737721754771
104943,0.058174016104671364
104969,0.0784233133608581
104972,0.21872500806971004
104988,0.10542321593027701
105013,0.038635065247353696
105015,0.03739301411740501
105019,0.0349774204097943
105027,0.02266413154294077
105030,0.09074594117322081
105035,0.27584304516076597
105041,0.014124828847283952
105051,0.15891718772391195
105056,0.022682061857842873
105067,0.5156378372278617
105071,0.09768348065091698
105072,0.014586758292382108
105074,0.12783901808405013
105091,0.0584129555769629
105101,0.049235399891178325
105103,0.033968266884986414
105134,0.05240875424157783
105139,0.03325476475241199
105142,0.10894806364962602
105146,0.058805763771412924
105163,0.06492472740543052
105168,0.18897349870386643
105172,0.019498495885105546
105176,0.24454607359990174
105195,0.07997879694274132
105196,0.18753414780162134
105197,0.007574247564991534
105203,0.039991744963226626
105223,0.11569954417764389
105227,0.09322438580112355
105228,0.01937511134286659
105230,0.13093779295490116
105231,0.15251184703403842
105239,0.046970135183396634
105242,0.08184780393192648
105244,0.03299266971729917
105245,0.09596368281342552
105248,0.03664702628104245
105249,0.05504565565582658
105266,0.13843645379582378
105271,0.24076280999261795
105276,0.11628643897213439
105282,0.03203892168108573
105292,0.09382827289751725
105297,0.007095705139776687
105332,0.0831714020323769
105333,0.02333676326106876
105343,0.022673491960401797
105344,0.022655214800736338
105345,0.11036978205417086
105357,0.04221063340010393
105359,0.09267503281906206
105366,0.08017578677675584
105367,0.06772994971647686
105370,0.011598704682345806
105377,0.056744514267633946
105390,0.05389413302021862
105399,0.011073558110955574
105403,0.046190463380677685
105404,0.06328679834291967
105414,0.03958391036133933
105417,0.08909814520565403
105425,0.1762920436669886
105452,0.1435376947041183
105454,0.12846549386142764
105456,0.0709052482183141
105470,0.0463445754762398
105471,0.01651512381688008
105483,0.08993634230653987
105493,0.11853123655767807
105508,0.1549359082529814
105514,0.07699440284050503
105515,0.011354252797826848
105528,0.26585034074474684
105529,0.016120906520845482
105531,0.041089312052141336
105532,0.07451750064743404
105558,0.012517251874843989
105574,0.029491357424512473
105578,0.009446229108669178
105584,0.28962063273692634
105595,0.09866603645620856
105617,0.07527996866229081
105618,0.03842160249751519
105621,0.054428831470324145
105625,0.07015580606895987
105629,0.06214993573113474
105630,0.016577721827393456
105634,0.01847290792345882
105635,0.03406119021554074
105641,0.07875430730567046
105647,0.13875916798171542
105648,0.07235086742696879
105655,0.037454253473146314
105657,0.02008162188516091
105672,0.10702922942717129
105678,0.17179908269037242
105682,0.0955053615913349
105691,0.07852623349140571
105692,0.03911112945296694
105706,0.05549984553066406
105712,0.04622896241604029
105720,0.0721029289411098
105734,0.009820000783445531
105735,0.06345623082918016
105736,0.19160170160267415
105737,0.017818013342103617
105738,0.1803759456635852
105740,0.149987717646934
105744,0.050160357032644716
105747,0.0774579157308083
105749,0.18578499309428126
105754,0.05315724819094651
105758,0.0468998439115547
105760,0.11471252743403122
105767,0.07287103750040412
105784,0.16274626840479145
105791,0.036082319337343884
105802,0.19062495162785856
105807,0.16573406525344997
105809,0.032437224080184866
105816,0.06907893063929882
105817,0.022726387009443277
105824,0.13808205266978577
105832,0.0637155901608879
105856,0.025578456170452315
105865,0.015021035072894465
105899,0.27214398826289243
105906,0.013402274666857438
105916,0.09889537107622434
105923,0.08549899419086644
105937,0.06885640651779436
105965,0.011561466154131655
105966,0.06384636402058956
105968,0.058981496726822395
105973,0.03436494513840478
105976,0.13295950137842233
105978,0.12199986210304108
105979,0.026605907113368896
105991,0.09380194335458376
105998,0.14731696127095514
105999,0.03716220569340932
106000,0.1954691496548286
106001,0.05936088433250446
106010,0.10044420464570951
106011,0.02136041038132452
106013,0.2066780758809914
106015,0.02238809442257042
106026,0.02925621288787847
106032,0.02358066307518208
106035,0.3611252635653942
106040,0.06920202644931434
106041,0.2683917601306224
106044,0.01368509517918337
106053,0.08747538757124243
106054,0.0169755670872078
106065,0.29523458859326707
106081,0.06182539780432288
106083,0.03646528497976984
106087,0.03710569145499481
106090,0.12353252494043918
106101,0.009220990699115365
106102,0.02862653919673353
106109,0.042582606701037154
106116,0.0721944106240935
106150,0.016330506819026758
106155,0.14750081073261043
106166,0.02551193825538394
106176,0.12888722012725198
106189,0.03004558582726623
106199,0.1365386794388604
106205,0.1209490625591606
106206,0.09167570217421894
106211,0.02732790057604789
106214,0.04329732532860393
106216,0.03556119761614585
106217,0.057658292154682995
106225,0.05527308480414027
106249,0.02842529476455903
106256,0.0720494147041486
106258,0.03444226990990755
106261,0.03161022889218495
106262,0.14264220645390097
106264,0.02098631713261068
106271,0.06819133114669987
106276,0.04290830654660686
106277,0.10089601349667499
106286,0.11403325094824529
106293,0.03477738548027269
106295,0.0816790528435046
106296,0.04217266889002062
106297,0.14950777738232274
106298,0.03440696679378047
106311,0.029151131494204143
106314,0.0964180351339793
106320,0.042842561173979256
106334,0.06963662624056213
106346,0.09757332268342979
106347,0.027698788929747867
106349,0.04268293845620023
106354,0.07191401056532296
106360,0.02221508754307944
106373,0.11035671687675479
106377,0.04911224371843884
106386,0.1589610322018786
106387,0.05240288083494757
106391,0.02143731219785745
106401,0.24487796790230923
106411,0.13996918383400378
106413,0.23236600960008874
106426,0.10252961807437902
106427,0.059655472694600094
106428,0.1381936352854838
106434,0.07016966628292928
106438,0.06250454852532572
106440,0.042767704043457706
106441,0.019933263421332816
106452,0.09550392070644383
106453,0.09084269522640104
106454,0.028408364809457912
106457,0.20300291863544234
106484,0.021019379334453827
106488,0.10869520125183077
106491,0.11829480713311147
106514,0.08774478823940332
106527,0.16963012435890357
106528,0.11186152806380999
106529,0.004275901815825991
106534,0.1946754400606445
106550,0.15393401175583432
106577,0.09344954536025254
106585,0.07624911814140865
106590,0.010190130713633535
106607,0.03420216646303149
106610,0.07609305771591635
106611,0.07154833323264788
106612,0.049572231196640115
106624,0.03543309009086886
106631,0.017366815579849374
106647,0.3729617379471274
106660,0.15474578561322316
106674,0.06776890387071795
106687,0.02751609293739108
106712,0.049983838511216634
106713,0.028181618001957492
106717,0.06559891417059315
106720,0.03700093610037394
106721,0.07096465374763931
106724,0.04588857911060105
106735,0.09358357127167607
106739,0.050585629429394804
106740,0.0437968802722854
106754,0.0753024564885444
106760,0.28496907905313745
106761,0.11118197380872155
106784,0.12217374249842002
106787,0.06941637765017343
106797,0.01626708381290154
106798,0.051113207016550054
106802,0.27909521613505883
106803,0.06709517675823415
106804,0.30617030417820656
106805,0.022343409819381127
106810,0.11897837101688404
106812,0.19103940872720956
106813,0.05707723453503535
106817,0.08161139282642799
106822,0.035279509901902616
106823,0.02167509105974651
106827,0.014209791439925411
106841,0.0693570220520159
106851,0.14244791315493377
106852,0.04127713089909287
106853,0.22862311073839867
106854,0.41428166316249737
106861,0.08876475345587952
106873,0.08429405348376695
106877,0.06230282220815073
106878,0.03461842560457436
106881,0.09790191159081531
106900,0.022736352446254736
106906,0.01704182671489284
106907,0.1390990981110884
106914,0.17835729724809524
106916,0.06919327147261345
106924,0.015107695548191392
106931,0.04100143969259732
106936,0.13565129586528582
106937,0.09495308298724352
106938,0.05074089764906495
106939,0.050331877706513754
106943,0.04729916620277684
106944,0.10877757009795747
106967,0.05597180880878587
106980,0.10171073377182681
106986,0.041998561270512345
106987,0.031242995822420884
106990,0.033166607160348076
107013,0.011660911205609324
107023,0.0640082288429969
107033,0.030137364086066733
107037,0.11521865820680081
107048,0.03684964848471092
107071,0.031028873967680132
107081,0.011996525157768414
107113,0.08976584730416184
107130,0.06463894814218293
107131,0.038508885983642126
107145,0.11281170834963834
107156,0.1267486519097284
107219,0.04849472795613579
107222,0.11244137555397793
107223,0.390494605684995
107232,0.2027546023877614
107245,0.10766829850238405
107246,0.03723894273589597
107247,0.05834396343247549
107256,0.010919513882941007
107259,0.012614667439332474
107260,0.010112073526853605
107279,0.13928510302211597
107280,0.035965097656897434
107281,0.03763831939260536
107285,0.04237849964797895
107329,0.02464127764884465
107337,0.10108134214172139
107349,0.043286717995359325
107350,0.03323073361350975
107351,0.012046560151096715
107359,0.11817901713063003
107391,0.17004432672269074
107394,0.04046343370933079
107395,0.017042364128309378
107406,0.055288465487965684
107416,0.09527505649953216
107417,0.0331542663839192
107418,0.05115418640016856
107419,0.03604983961863565
107444,0.019034350536614904
107445,0.04589686739133741
107446,0.1269263048865185
107460,0.09420654264345908
107470,0.05611834488997885
107475,0.05547952834232447
107520,0.028215709989139987
107526,0.07029294588037721
107527,0.012637176033770308
107530,0.011391109975401607
107532,0.11827408696525699
107534,0.10478274876547199
107535,0.056118865186930156
107554,0.31315967817116813
107556,0.029099946714141775
107559,0.09269969694270336
107561,0.01826825890480109
107564,0.12095627422082421
107566,0.02612279348528478
107571,0.05831533285014681
107590,0.16483853132156032
107602,0.11187958329404059
107625,0.07367219039434536
107626,0.4307921692867593
107635,0.022611680953628144
107636,0.1302382131627321
107645,0.08039854373324085
107652,0.28411013353236353
107655,0.024701090802826987
107668,0.06532489669225602
107670,0.07730447954821136
107677,0.011081710691396518
107680,0.15554998159674688
107683,0.12696412999643072
107684,0.012495279358845571
107691,0.07665623660384585
107692,0.06849601074581332
107703,0.04231260268983257
107709,0.015454038619657471
107710,0.12093709531753101
107721,0.1993392048772805
107725,0.1510721921016062
107727,0.04934318822439222
107739,0.020769480893016674
107740,0.05709733817724163
107741,0.07141886812087259
107747,0.016954911195448147
107765,0.3681063574329629
107768,0.010142769250968757
107775,0.12866769580863738
107782,0.35985345355167137
107790,0.020382202496045315
107801,0.06542385459636976
107807,0.01665691714958397
107811,0.04680260630145455
107817,0.10181767140524918
107826,0.04053769764902936
107838,0.19301875606219415
107839,0.030821720154573743
107843,0.06691755532660232
107847,0.105946214757832
107849,0.2381546597554387
107850,0.08072559424798037
107867,0.08777151181083923
107871,0.089103671100557
107908,0.0420916744978346
107913,0.10582964338450127
107927,0.049285388989651555
107931,0.028396686217703557
107955,0.01901536406436583
107962,0.1349175369007877
107977,0.11218836727619888
107978,0.0967688952532595
107993,0.040271376310744386
108010,0.15289322129582247
108016,0.060599427063239675
108018,0.45949678492075136
108027,0.18580213576374727
108045,0.26680835108858414
108069,0.17583165813630794
108082,0.030584035055911774
108089,0.10505576531000335
108092,0.023301711155452355
108106,0.027229254416677763
108112,0.10464721836589203
108120,0.1570316474725408
108122,0.2331193207057551
108135,0.04554335887598605
108170,0.025311974776612508
108171,0.09650377003292963
108177,0.013581676880690473
108180,0.07352640771931147
108183,0.04012956813383747
108184,0.03651253819332442
108185,0.05673241804526782
108192,0.09797245895176099
108195,0.15185385938530596
108196,0.09260858520940364
108218,0.0298718326874017
108219,0.13932042616037743
108243,0.11297337428422784
108249,0.02530246891306559
108251,0.02169015299060104
