SK_ID_CURR,TARGET
101434,0.10318020731418882
101440,0.11998782391339188
101448,0.09531388902417452
101449,0.08990176844774636
101465,0.15011918728956328
101467,0.0971122215362537
101472,0.13829172287880157
101478,0.14779630766870117
101497,0.11327567748919128
101504,0.16049015460855312
101547,0.09023738817238061
101548,0.1545749481740576
101555,0.170392235963792
101570,0.05783809519635416
101572,0.11485293302675909
101578,0.12069859307670033
101580,0.21650424210362534
101588,0.1792358559725581
101602,0.09907139939702336
101610,0.20792608393478826
101614,0.12096718073738826
101616,0.11786545142256977
101643,0.1349486726443734
101644,0.1420599389089154
101649,0.18521358419814843
101650,0.13003877006483813
101665,0.03305686538027589
101667,0.18228478708089874
101669,0.07087992279944332
101674,0.13469905458658998
101675,0.04858408922481085
101678,0.1598510737454352
101682,0.14687177529096873
101686,0.07834454711683028
101697,0.23380200709324747
101700,0.2954400733061862
101711,0.054209764921105554
101714,0.049984521579665646
101715,0.23313010131849293
101728,0.12256658888645657
101732,0.0575603818888909
101757,0.1734803067887864
101758,0.1159274910738132
101759,0.11354684267325264
101762,0.07536800685797465
101764,0.09963712093791839
101780,0.3265187979029274
101784,0.08323417021685443
101789,0.058749773342863014
101816,0.0600572460263382
101819,0.1362583847462329
101827,0.02263006407804269
101863,0.13958550085453864
101867,0.13783437882654473
101870,0.07714193644947333
101873,0.22725802831136319
101878,0.14583095214714853
101879,0.08953295288704492
101880,0.06539029782943126
101887,0.10471417050261046
101897,0.060036214838259175
101901,0.13907373886562824
101903,0.2712218773530919
101920,0.10799817519702871
101921,0.058790666833824966
101922,0.12391399442436586
101961,0.1819080437148688
101962,0.12220239754489585
101971,0.14158786306114898
101976,0.20673130692708322
102002,0.14864294895430077
102005,0.0647438435035116
102007,0.3196191101051419
102017,0.08407456526477518
102019,0.2619235285316768
102029,0.08306778801022305
102051,0.2424905448925834
102052,0.0793479282943092
102054,0.07901053566837599
102062,0.11234047014064383
102067,0.12761913571487715
102068,0.11531013261234063
102070,0.0935021334540399
102090,0.110662582397063
102092,0.09537515644682155
102099,0.1353883430114231
102100,0.11182422427464336
102112,0.11139404578028689
102113,0.07479798238458998
102122,0.20757901586996003
102123,0.10516875818603126
102125,0.07118876005111781
102126,0.2558979905586895
102146,0.12523106901472536
102147,0.18329563082400427
102151,0.08153650383051979
102158,0.16873789060379168
102159,0.09435903253850786
102162,0.16706584165463761
102165,0.07751956741319332
102166,0.08012357495774007
102174,0.10397019717350214
102193,0.22769985808660842
102198,0.04194771352234243
102205,0.12675374683919985
102206,0.0675703462629201
102218,0.07902273112686777
102221,0.05846305325219117
102230,0.09138373991755992
102238,0.12896907532134355
102248,0.08869987986375819
102252,0.2607378034746397
102259,0.09909329339899943
102262,0.19809542670578134
102273,0.0702532704581123
102286,0.1028620969952258
102293,0.062147394577154284
102294,0.06304556413554226
102296,0.08404654495361069
102298,0.1206189550826913
102303,0.05365735601104957
102309,0.11516017813386163
102315,0.12085637773296064
102340,0.07096228572345527
102342,0.12032622411956742
102344,0.05714297316973193
102346,0.10348321815281859
102347,0.05706571831563575
102374,0.1565326618070804
102380,0.10001099989121695
102387,0.11670505038405679
102393,0.0728694085702907
102403,0.09768958629461728
102413,0.09195020923086743
102414,0.06538836346853129
102415,0.0664552524134656
102416,0.12390367095499481
102439,0.09756986785759277
102441,0.11679399994073185
102443,0.07215742146863695
102444,0.1781438600677755
102445,0.23527498963994214
102448,0.12323813072384289
102449,0.09389066895212342
102450,0.21406165385658454
102456,0.0704664626338264
102458,0.171420810981227
102459,0.10876735466688832
102465,0.09640914047657198
102470,0.20031346695220423
102471,0.08997977682037378
102475,0.15483817638723002
102476,0.16184606385204847
102506,0.15109843711044424
102509,0.06510581181243759
102519,0.08343277493970865
102522,0.1279635200266554
102545,0.08179129896604272
102549,0.08339439906800128
102562,0.06728969545309038
102563,0.07697878520297174
102568,0.17518975091441413
102582,0.09551959000231419
102592,0.09607681868461357
102597,0.22294295025656216
102605,0.0719633616084334
102614,0.11322140557424806
102617,0.1401083199075517
102634,0.14935394394222176
102652,0.07860975741453143
102655,0.037414707275128925
102671,0.07199035905985363
102694,0.1341650582029334
102701,0.11809994087174473
102703,0.08077883678650459
102704,0.024621650529635313
102713,0.08735471304275304
102720,0.19072791765350441
102731,0.08514706259130425
102733,0.09016461580676244
102749,0.1287644410443267
102755,0.038631218204829273
102763,0.12172490077690348
102770,0.12948779286826848
102772,0.151478018413678
102799,0.21041217776033824
102838,0.10997017953560766
102854,0.03484795048997908
102862,0.13553555538240772
102863,0.08817635110432342
102867,0.07068043312223053
102868,0.10799148304062618
102878,0.144047536246752
102887,0.1319532085633153
102898,0.2127973896139262
102904,0.11750602662498122
102912,0.12834169346329813
102919,0.03722591884500072
102927,0.128884868306476
102932,0.08256304828081998
102933,0.1662049356361492
102935,0.04397834337947407
102958,0.08979295816251381
102969,0.17777675719923136
102971,0.08589799763866614
102975,0.0802327788346766
102979,0.12663805275002918
102982,0.05346901463358198
102987,0.1905272202712431
102989,0.12283668972893555
102995,0.10521545074726232
102996,0.1267762448506729
103000,0.06360203055958145
103001,0.19464794179825512
103004,0.06978966036454157
103010,0.0764464960243203
103025,0.2083667382186388
103029,0.12252791594609816
103046,0.10279010008337253
103056,0.06846172034042884
103062,0.16084414477589126
103078,0.08654649080867081
103083,0.06665765805798066
103092,0.1495286889318162
103096,0.11267596057021935
103097,0.23347006117914554
103102,0.17574278923386605
103112,0.15376062934045004
103132,0.036690072478387986
103144,0.13791241952350378
103145,0.09991790632269593
103146,0.08889235023956844
103147,0.13805401383862773
103158,0.04458054259326271
103171,0.17374248876703274
103173,0.09304611776417494
103184,0.08310999217677736
103195,0.22863193701651774
103196,0.14271614963857596
103206,0.09483826917922933
103230,0.15793700987661746
103231,0.21356000276269266
103232,0.07821288681669758
103239,0.18119982729032952
103240,0.18667997172409212
103243,0.1135338621962031
103252,0.19405525287814834
103258,0.08586922640334303
103259,0.17993953650060765
103279,0.108756858406906
103280,0.05790805848382383
103286,0.0827001129570149
103287,0.377262732182483
103290,0.07232512739233174
103298,0.11632942487564524
103315,0.03697284006424891
103319,0.10339517839520893
103334,0.12440354235701326
103336,0.1149226979639684
103345,0.08198318904165741
103368,0.0732312529788681
103371,0.2155683178338217
103377,0.11514799727829965
103398,0.06577283191038563
103404,0.0653463819590789
103408,0.22772595405631835
103410,0.10896626000268833
103418,0.10064409289370835
103420,0.2600176195895496
103432,0.131410523960799
103433,0.07752720334807668
103436,0.06866441219549657
103440,0.06667189494024571
103453,0.0993236774237342
103459,0.11715518944065365
103460,0.06385709630033119
103461,0.06545688584040454
103462,0.13756298039245923
103473,0.19361025396174303
103474,0.09515784460473947
103475,0.23018920506875087
103478,0.17425790077123554
103480,0.13812357427090613
103484,0.07706571000468486
103494,0.15011978821870184
103513,0.16262765211835448
103515,0.12856466269715983
103516,0.2684510704405675
103525,0.17168939391912486
103541,0.2185132747202493
103544,0.06039038251747061
103562,0.21541134946732216
103570,0.31114919609778646
103572,0.17104786914123807
103574,0.10336625145802536
103575,0.10955234433615513
103591,0.12350937451244047
103594,0.06703215662325476
103609,0.05078897437414138
103613,0.08368931228406057
103614,0.08697295913893953
103615,0.0788067928774885
103624,0.1078814644134126
103625,0.23400539142681806
103628,0.2486183102116653
103629,0.0824139040831834
103647,0.10909973651492032
103648,0.14176050948057742
103651,0.12907412487130862
103658,0.08948264460897043
103668,0.13182486477341532
103669,0.1059955317998231
103676,0.10069854065658247
103682,0.10189158761668227
103683,0.08154574661629146
103689,0.11300304595441321
103725,0.11971584217326628
103733,0.15658312513629655
103744,0.07412835283000883
103762,0.1272516689649054
103771,0.17254636962174644
103773,0.08201108426813451
103783,0.10479973534388519
103784,0.09651147091573634
103808,0.024349641507920853
103812,0.060991202392715896
103813,0.16759470658426906
103814,0.09843650673927824
103818,0.21493182293912447
103824,0.09915324742567312
103828,0.022705227679321698
103830,0.20743009770649615
103840,0.09144377055070059
103842,0.17417749326324444
103847,0.21342780860872962
103848,0.14814863622209587
103851,0.05763745762428897
103854,0.17135922274357918
103857,0.20769481598651787
103861,0.03412892486018988
103862,0.18365195594619013
103865,0.08636078188533401
103870,0.08926558046037653
103876,0.09324144740575079
103891,0.36841170683366736
103908,0.09286841406709748
103914,0.09653222182326729
103918,0.07602538583227982
103940,0.1045932096277485
103963,0.18012918700297437
103966,0.15625924339561603
103971,0.15254775470771365
103980,0.16693719130758872
103984,0.0611800337153625
103985,0.06708793251349046
103998,0.28202135705080295
104019,0.059764604993559164
104026,0.07667516969030111
104035,0.15836038385361373
104044,0.1265453617638857
104045,0.1288652659212966
104047,0.2868422294177825
104051,0.03652866188586263
104058,0.07836490685904589
104063,0.07122643146258154
104066,0.18888656413253638
104087,0.055149719518522766
104089,0.09212105466645246
104095,0.07828527235159019
104098,0.16247485893264527
104104,0.10302287260617216
104110,0.2991300730416435
104120,0.15231618210136083
104122,0.06169394729514981
104131,0.09988605406665868
104132,0.1385407563293576
104135,0.032839959889272304
104136,0.07457871985594453
104149,0.11381810900256699
104150,0.046718544546265096
104156,0.2468815073473874
104165,0.15928579597928652
104175,0.10363587874285983
104179,0.12705954595905283
104184,0.18318321438064566
104206,0.06192951168791629
104216,0.24952024242508689
104230,0.24145371456875453
104257,0.10400875065786543
104272,0.09149844592528725
104273,0.12082575075265357
104278,0.04158688052786187
104294,0.203977343788652
104295,0.10582715395558187
104297,0.07230182944263396
104298,0.13041060995898254
104308,0.09984030523611735
104318,0.07445310334265576
104319,0.0785987569933121
104320,0.1606221328379426
104327,0.14283942993396243
104334,0.10772043026405123
104344,0.11551235585596245
104350,0.08647711306942306
104351,0.18576323794504754
104354,0.1003629692093116
104369,0.1842351745751248
104376,0.1135970121195871
104381,0.0640540313542316
104384,0.0924470173478992
104391,0.0509892627172357
104394,0.09812743476975765
104398,0.25582798042228966
104402,0.07364573329231924
104408,0.09556002463255563
104409,0.03906002884394296
104410,0.23162176496438494
104412,0.08445874487888648
104417,0.2466097061516066
104424,0.16203572212721087
104426,0.03312450935341576
104435,0.05237045378698797
104445,0.07391416785946399
104458,0.05737275179307253
104460,0.06658069226099873
104466,0.07944711470793109
104472,0.1683839354565822
104473,0.16986559553313604
104479,0.029681312266700916
104480,0.0975240161827249
104482,0.17770204437044168
104499,0.04856483275338324
104501,0.03649997233064653
104502,0.07414910870871325
104506,0.12871875729695242
104510,0.04973358717053918
104512,0.1334069256528276
104520,0.14975865702261554
104528,0.1699951618272817
104529,0.07755083885623762
104541,0.13728931820295942
104578,0.051479787440576054
104584,0.21407733080230124
104588,0.15894707864344915
104602,0.1631972814064298
104610,0.036480834879520085
104611,0.15642866895041913
104618,0.10397946370747416
104620,0.09868937965979159
104622,0.07380130232359389
104624,0.10411763966574623
104625,0.1305940659726959
104634,0.15526522258528067
104639,0.11767808849232352
104646,0.08872165088692624
104647,0.11361084201975957
104652,0.07978352850974288
104670,0.089605903646611
104677,0.03853913395925928
104685,0.17245109465400385
104691,0.08037337154220583
104696,0.07625550172755112
104699,0.04110112999461675
104712,0.16216024954142985
104714,0.06475820386652939
104717,0.06850786547454181
104718,0.07945906411698489
104740,0.11234113961083467
104741,0.1054134141879125
104743,0.04061178136239559
104744,0.14650257413924625
104747,0.14343395720124555
104767,0.0951779013244341
104772,0.2805817758926501
104776,0.20869515907621586
104779,0.03526677668157202
104814,0.08499097296850068
104815,0.10758885136730768
104830,0.11477424312298096
104831,0.17220686105293814
104833,0.16846180263751928
104839,0.10098361998852971
104840,0.07850697054415756
104860,0.16503274549746874
104861,0.1313563103386567
104866,0.10039154869514649
104870,0.06393987992317347
104877,0.14219759302440033
104878,0.03475278666057651
104879,0.06606362706067391
104880,0.08839978102053626
104899,0.07880057670194006
104906,0.07612886275156905
104907,0.17417377046745586
104913,0.1704932949852471
104916,0.13616334450554954
104921,0.16139231511553273
104930,0.06035324985263478
104931,0.20255387217912224
104936,0.09749282419180476
104937,0.1092838044027797
104942,0.0873579376168402
104943,0.08106239805580344
104969,0.13907970544091647
104972,0.24053679589996219
104988,0.12066090781243415
105013,0.11374395620252767
105015,0.07102116221283876
105019,0.046521900094912215
105027,0.05862305185761892
105030,0.10991486960894689
105035,0.34508059657956286
105041,0.061784111386095235
105051,0.13617811183339182
105056,0.05703226377361359
105067,0.3773121539954409
105071,0.10150247698642499
105072,0.03395653820722172
105074,0.12709458100689455
105091,0.0822659729590165
105101,0.06755545731222512
105103,0.07130350508672773
105134,0.07849625972247926
105139,0.0705651404839239
105142,0.16367181738428824
105146,0.10814653486096693
105163,0.07490157030336957
105168,0.1521665013378168
105172,0.06093179030832393
105176,0.3350682756746171
105195,0.08105768517867042
105196,0.20037683214475363
105197,0.0308863531078992
105203,0.07980552196430343
105223,0.16697759447655433
105227,0.12403180273683224
105228,0.06936565034661817
105230,0.1025637002478263
105231,0.20766439699809866
105239,0.10531653036613661
105242,0.13331735539837505
105244,0.04837324509837137
105245,0.13306742788604825
105248,0.10900107038827574
105249,0.06788586423338287
105266,0.16950771860588615
105271,0.2174698202393923
105276,0.11899977696431324
105282,0.07356767970538741
105292,0.09402410002443641
105297,0.034531617536518074
105332,0.12556622191279557
105333,0.10127147966106961
105343,0.048477864052986576
105344,0.10926526661424629
105345,0.1089280473370722
105357,0.07887387020352386
105359,0.1294072783972339
105366,0.11540757396242139
105367,0.12531098554536618
105370,0.06459252834537421
105377,0.09969386573934534
105390,0.1375463704645756
105399,0.11391319553408759
105403,0.08339619333223017
105404,0.08407703996861061
105414,0.08257200283565612
105417,0.09581332718284849
105425,0.20678820301213668
105452,0.20374080867398905
105454,0.14475472980750018
105456,0.11666899279623301
105470,0.06616289665642502
105471,0.049021480459093165
105483,0.16826778748829047
105493,0.1058274176851552
105508,0.1941498112110889
105514,0.09994886212045295
105515,0.020588122324279964
105528,0.31061184018027194
105529,0.03789654979201465
105531,0.06778922554553625
105532,0.10880585114721997
105558,0.023739733618760122
105574,0.07973529389959538
105578,0.02569954452947473
105584,0.27493956998093805
105595,0.13147966491691618
105617,0.11112157314268109
105618,0.06420374198813886
105621,0.10296361681814177
105625,0.15153302786408682
105629,0.10978706218660784
105630,0.03935662196474406
105634,0.04036747803066083
105635,0.054570817938731815
105641,0.13154943380013173
105647,0.13364543560978775
105648,0.11265103451180038
105655,0.06205417198933718
105657,0.04160609025581239
105672,0.12246252754988038
105678,0.17754003909517205
105682,0.14598182536231546
105691,0.08897971579211078
105692,0.08211064323658004
105706,0.12289220766036359
105712,0.11494313482268817
105720,0.11395510327811215
105734,0.0653049408859614
105735,0.08511224656235644
105736,0.18939971948811368
105737,0.06917171522677404
105738,0.1492634468383752
105740,0.21276631315924857
105744,0.08372252875520536
105747,0.10710398448210717
105749,0.1764204525095196
105754,0.10053255465647502
105758,0.09292076461567175
105760,0.1470545491501047
105767,0.10005215244590789
105784,0.18969275862877186
105791,0.08504641861656247
105802,0.1977297735366205
105807,0.26077515520013783
105809,0.10319327688010196
105816,0.10121465714974259
105817,0.091068920934277
105824,0.18002419198992117
105832,0.09549925882649565
105856,0.07010566113498051
105865,0.05147052379687236
105899,0.21262727176646232
105906,0.05277276293378819
105916,0.08771847547279354
105923,0.13120610149226827
105937,0.11871536505464447
105965,0.029518453392336864
105966,0.14369633583953842
105968,0.13992139669737347
105973,0.07339810339175212
105976,0.12440119827479805
105978,0.1282240724879099
105979,0.09584483143375333
105991,0.16685121084199964
105998,0.19295044462686037
105999,0.08300295966993632
106000,0.22598412959089312
106001,0.10385840464640504
106010,0.1296008641924691
106011,0.10828384580475592
106013,0.20376367340463522
106015,0.05039901426207391
106026,0.06090872252720339
106032,0.04471123383871091
106035,0.24996981635696966
106040,0.08163770940451312
106041,0.13807566391931606
106044,0.056655489822187335
106053,0.26027700452644753
106054,0.09732820169771575
106065,0.242015114970695
106081,0.11563974792783571
106083,0.05690130605515676
106087,0.06827977884509377
106090,0.12010381265705188
106101,0.0922317386795672
106102,0.10095703303240794
106109,0.1351443223823167
106116,0.09731200873884603
106150,0.08156941750051111
106155,0.17894875394640544
106166,0.08919238091073567
106176,0.13378620405432273
106189,0.114703441854166
106199,0.14163483077900804
106205,0.15241600353077123
106206,0.14812746096155455
106211,0.1259014034047266
106214,0.10107235565504595
106216,0.08987894391236895
106217,0.1073851238739228
106225,0.09236531588483259
106249,0.0629532149227328
106256,0.07150075607480519
106258,0.05005703209701834
106261,0.13626851700948292
106262,0.20980413103953371
106264,0.07121672346556991
106271,0.09239503882397306
106276,0.0698265550703447
106277,0.14127346558330336
106286,0.1333554579364919
106293,0.08573754289933992
106295,0.10615331707504645
106296,0.06764659979534797
106297,0.15057454792712416
106298,0.10893612613929946
106311,0.09883159726217612
106314,0.18938960752511405
106320,0.08413110621256989
106334,0.09564866771282661
106346,0.09577840953956529
106347,0.07334512651525782
106349,0.050684429545824805
106354,0.09639739113327488
106360,0.06808478529390864
106373,0.1518847534150796
106377,0.07250857801797927
106386,0.18917080921846502
106387,0.10454670971826505
106391,0.057026631165163294
106401,0.24963977672012416
106411,0.14716997967515438
106413,0.2642238675557115
106426,0.1345129926335217
106427,0.07404978238875959
106428,0.15332991841640647
106434,0.07417085921299452
106438,0.11446389262994502
106440,0.09547319318459574
106441,0.06978610915495853
106452,0.17838484454918277
106453,0.1276037287186456
106454,0.09146087290758223
106457,0.15927957781143345
106484,0.037032031366029665
106488,0.18831551188793275
106491,0.12496120926160807
106514,0.1469528083830571
106527,0.14633043505097196
106528,0.14643057265951037
106529,0.04729196447487508
106534,0.1667301818840666
106550,0.19861734230902087
106577,0.09293956388323031
106585,0.17777075872010484
106590,0.04207419361763727
106607,0.04853838787279112
106610,0.13051209125767382
106611,0.1064116948575338
106612,0.12147173883399542
106624,0.04986672855079455
106631,0.08345319922849294
106647,0.35699654255785757
106660,0.18261736180745958
106674,0.10745519866481758
106687,0.06389104590588444
106712,0.08373445314066791
106713,0.05411271920075906
106717,0.13376119810731052
106720,0.18093817953573815
106721,0.1148170114630672
106724,0.05705041772935382
106735,0.11924255447535106
106739,0.09443024143667242
106740,0.05405321219926437
106754,0.1235747116973069
106760,0.2274356193708321
106761,0.12326513563183913
106784,0.13059011502642157
106787,0.11256478648908622
106797,0.05571903250998874
106798,0.05369436897127395
106802,0.21900314940723148
106803,0.13279644503120736
106804,0.24347196146761615
106805,0.08508574780516634
106810,0.10664853757352909
106812,0.195423166648709
106813,0.10865684287608485
106817,0.15111808326138623
106822,0.0765556939576809
106823,0.06674656549202765
106827,0.056578226097902626
106841,0.10433387917506916
106851,0.24539283934141395
106852,0.10890669747390465
106853,0.21166003565966365
106854,0.3061523950492546
106861,0.11908770222523764
106873,0.082578291424074
106877,0.0731379337121245
106878,0.07604685281877628
106881,0.13901287154159206
106900,0.06869431787071546
106906,0.05791089381828531
106907,0.1612766467158902
106914,0.20553880682561554
106916,0.09179816254165125
106924,0.100905542671101
106931,0.10215735068058153
106936,0.17050178750158523
106937,0.16841663304043406
106938,0.09518177177254204
106939,0.11268932748095048
106943,0.1183205874475841
106944,0.17230483219837991
106967,0.11168022499435047
106980,0.13241084498256533
106986,0.1080002862888369
106987,0.08674863515584824
106990,0.08719402924657094
107013,0.048706161882114976
107023,0.1314368714219628
107033,0.06340535616648728
107037,0.1634285924376541
107048,0.09592000722148453
107071,0.08614678935199979
107081,0.06527057401560214
107113,0.14039978810937276
107130,0.14040342071206413
107131,0.10689322519695993
107145,0.1422293567911438
107156,0.11675405758649184
107219,0.17946936675031688
107222,0.13427782431052845
107223,0.33328427566133156
107232,0.15989539661040889
107245,0.10639865898784633
107246,0.111536943966485
107247,0.11538770063331946
107256,0.045525215087571354
107259,0.08381417463723216
107260,0.029308458422133886
107279,0.17075703295541855
107280,0.05457688849655248
107281,0.11583513364029692
107285,0.08397702736759731
107329,0.06372384084312097
107337,0.1816409273032093
107349,0.062160685139547166
107350,0.09137875889972574
107351,0.031315214286984715
107359,0.17791418419758143
107391,0.160153463345822
107394,0.12083841076747635
107395,0.050331570744497636
107406,0.11286338709412508
107416,0.11585524908817818
107417,0.03798436024118767
107418,0.06416471269776634
107419,0.02889543276380149
107444,0.06146928275256863
107445,0.06630848127681198
107446,0.11986021167687881
107460,0.10460410821928186
107470,0.0926256340794551
107475,0.05317002198579631
107520,0.0874608820380906
107526,0.14580295511479585
107527,0.04378444118859419
107530,0.04730404947638352
107532,0.14045613623297948
107534,0.13229754160950205
107535,0.09114306661304593
107554,0.22517321933466328
107556,0.09047554903306426
107559,0.15729946110367138
107561,0.06739702154659397
107564,0.16650027675365686
107566,0.0883745448583753
107571,0.09829194849549665
107590,0.16349594617382304
107602,0.14512545390512321
107625,0.09717880573739865
107626,0.31372174548366316
107635,0.0807699560936678
107636,0.14298563294634767
107645,0.11175873233717343
107652,0.22049704983991053
107655,0.05525169063909805
107668,0.08988147056408924
107670,0.10333424601157079
107677,0.06867109795279769
107680,0.17085910975123655
107683,0.1723790287538631
107684,0.02530903052536963
107691,0.08454492062867522
107692,0.09927758724230129
107703,0.07120940177848739
107709,0.04214289132399677
107710,0.17422889374941483
107721,0.2562634145172445
107725,0.14398563420381233
107727,0.10867914279378973
107739,0.06552407666709834
107740,0.11566730212394667
107741,0.10958036345383772
107747,0.048432603180740094
107765,0.3026337952895431
107768,0.029978921734295318
107775,0.16374199615703325
107782,0.2665778577417801
107790,0.05078967443487994
107801,0.07162763186212494
107807,0.10973219902144794
107811,0.08581997279949519
107817,0.12157290463249289
107826,0.08128623465863592
107838,0.14813987736471726
107839,0.054367893303801706
107843,0.16206491720304209
107847,0.15775668850067945
107849,0.1768267893620723
107850,0.0813548381149422
107867,0.15793795662751692
107871,0.11322274712840388
107908,0.06830923964757214
107913,0.1362155099477782
107927,0.07096399622891826
107931,0.05461510801159481
107955,0.040203717309571126
107962,0.12847724774826655
107977,0.1073497270055262
107978,0.1223697704762846
107993,0.08994887288524364
108010,0.1372280473700648
108016,0.0945774712364559
108018,0.2545641732148616
108027,0.17031340903769082
108045,0.24212564555713303
108069,0.1902048226403
108082,0.08187834013113825
108089,0.1305265109592451
108092,0.07330175648178104
108106,0.06397578075067395
108112,0.09777806717386639
108120,0.15229908243841578
108122,0.2666906721417862
108135,0.12122434986800289
108170,0.06400373951980708
108171,0.10128990786936855
108177,0.06267146521503085
108180,0.10671386502869706
108183,0.08773626940719242
108184,0.10286437108474733
108185,0.07617724445932073
108192,0.10147275555013774
108195,0.15726591826753517
108196,0.12708730209794591
108218,0.0884631912574949
108219,0.2314234009591581
108243,0.1271122011493883
108249,0.05628629530371554
108251,0.07917558061565214
108274,0.05579160959854487
