iter	AUC	Logloss
323	0.7593856269	0.2460202369
324	0.7594038234	0.2460144012
325	0.7594044301	0.2460200823
326	0.7593081594	0.2460516599
327	0.759289473	0.2460656591
328	0.7593558188	0.2460427285
329	0.7593370044	0.2460462389
330	0.7593392421	0.2460452676
331	0.7593428547	0.2460435044
332	0.7593479368	0.2460420823
333	0.759370965	0.246044112
334	0.7594321285	0.2460241549
335	0.7594108426	0.2460275671
336	0.7593609399	0.2460431822
337	0.7593552232	0.2460479773
338	0.7593043186	0.2460652363
339	0.759261385	0.2460806597
340	0.7592435725	0.2460801756
341	0.7592263112	0.2460869454
342	0.759229189	0.2460853026
343	0.759250692	0.2460742207
344	0.7592720112	0.2460681339
345	0.7593160915	0.2460565866
346	0.7593661334	0.24604298
347	0.7593594314	0.2460425073
348	0.7593472856	0.2460424829
349	0.7593223927	0.2460480576
350	0.7593455822	0.2460528676
351	0.7593831276	0.2460526296
352	0.7593580899	0.2460659085
353	0.7593758467	0.2460559822
354	0.7594764203	0.2460277692
355	0.7594204836	0.2460498682
356	0.7594542827	0.246045389
357	0.7594410626	0.24606239
358	0.7595120563	0.2460390248
359	0.7594527075	0.2460496591
360	0.7594396264	0.2460572542
361	0.7594603111	0.2460546165
362	0.7595402668	0.2460339027
363	0.759522215	0.2460446851
364	0.7595538544	0.2460404979
365	0.7595410628	0.2460433539
366	0.7595150789	0.2460475704
367	0.7594697128	0.2460742052
368	0.7594426768	0.2460654195
369	0.7594904866	0.2460486218
370	0.7594852653	0.2460487934
371	0.759434394	0.246053972
372	0.7594359359	0.2460530964
373	0.7594165482	0.2460604553
374	0.7593655489	0.2460791956
375	0.7593941657	0.2460762908
376	0.7594255268	0.2460714827
377	0.7593904307	0.2460718153
378	0.7594269295	0.2460554532
379	0.7594199938	0.2460585065
380	0.7593712377	0.2460827433
381	0.7593822202	0.2460733634
382	0.7593878479	0.246072311
383	0.7593805281	0.24607228
384	0.7593308202	0.246087428
385	0.7593730023	0.2460894422
386	0.7593531859	0.2460862288
387	0.7593500855	0.2460945364
388	0.7593098182	0.2461075036
389	0.7592886047	0.2461103061
390	0.7592588467	0.2461230311
391	0.759307831	0.2461071972
392	0.7593072075	0.2461076365
393	0.7592757964	0.246113967
394	0.7592609453	0.2461208629
395	0.7592215742	0.2461400824
396	0.7592480591	0.2461298181
397	0.7592314044	0.2461316617
398	0.7591498067	0.2461473979
399	0.7590807667	0.2461679263
400	0.7591086098	0.246165587
401	0.7590995533	0.2461692477
402	0.7591457376	0.2461597697
403	0.7591546828	0.2461586573
404	0.7591393085	0.246175455
405	0.7590585902	0.2461958865
406	0.7590780726	0.2461918364
407	0.7589631322	0.2462160002
408	0.7590473016	0.2462009675
409	0.7590611174	0.2461953472
410	0.7591509756	0.246168255
411	0.7590768702	0.2461926477
412	0.7590277524	0.2461989229
413	0.7590082199	0.246211599
414	0.7589641118	0.2462234056
415	0.7590191523	0.2462079403
416	0.7590270956	0.2462101434
417	0.7590811508	0.24619904
418	0.7591200265	0.2461919958
419	0.7591219525	0.2461937718
420	0.7590879585	0.2461971649
421	0.7590892221	0.2462000428
422	0.7591071737	0.2461931427
423	0.759052033	0.246220174
424	0.7591067339	0.2462070314
425	0.7590926788	0.2462118519
426	0.7591352227	0.2462041025
427	0.7592307865	0.2461772366
428	0.7592503413	0.2461722843
429	0.7592525344	0.2461747581
430	0.7592749614	0.2461688592
431	0.7593121895	0.2461655621
432	0.7593322062	0.2461639605
433	0.759245916	0.2461875508
434	0.7593147222	0.2461887786
435	0.7594043355	0.2461617877
436	0.759496938	0.2461420762
437	0.7594449201	0.2461506995
438	0.7594338151	0.2461556922
439	0.7594414466	0.2461533204
440	0.7594527297	0.2461577749
