SK_ID_CURR,TARGET
100772,0.041237113402061855
100777,0.041237113402061855
100791,0.041237113402061855
100792,0.041237113402061855
100797,0.041237113402061855
100823,0.041237113402061855
100826,0.041237113402061855
100830,0.041237113402061855
100836,0.041237113402061855
100872,0.041237113402061855
100910,0.041237113402061855
100913,0.041237113402061855
100918,0.041237113402061855
100931,0.041237113402061855
100952,0.041237113402061855
100953,0.041237113402061855
100965,0.041237113402061855
100970,0.041237113402061855
100982,0.041237113402061855
100983,0.041237113402061855
100984,0.041237113402061855
100987,0.041237113402061855
100997,0.041237113402061855
100998,0.041237113402061855
101002,0.041237113402061855
101005,0.041237113402061855
101008,0.041237113402061855
101020,0.041237113402061855
101021,0.041237113402061855
101024,0.041237113402061855
101025,0.041237113402061855
101026,0.041237113402061855
101031,0.041237113402061855
101041,0.041237113402061855
101051,0.041237113402061855
101055,0.041237113402061855
101056,0.041237113402061855
101057,0.041237113402061855
101064,0.041237113402061855
101079,0.041237113402061855
101087,0.041237113402061855
101090,0.041237113402061855
101092,0.041237113402061855
101097,0.041237113402061855
101099,0.041237113402061855
101107,0.041237113402061855
101118,0.041237113402061855
101125,0.041237113402061855
101126,0.041237113402061855
101128,0.041237113402061855
101136,0.041237113402061855
101140,0.041237113402061855
101149,0.041237113402061855
101160,0.041237113402061855
101169,0.041237113402061855
101181,0.041237113402061855
101186,0.041237113402061855
101190,0.041237113402061855
101193,0.041237113402061855
101194,0.041237113402061855
101198,0.041237113402061855
101200,0.041237113402061855
101204,0.041237113402061855
101211,0.041237113402061855
101213,0.041237113402061855
101223,0.041237113402061855
101225,0.041237113402061855
101237,0.041237113402061855
101243,0.041237113402061855
101244,0.041237113402061855
101258,0.041237113402061855
101259,0.041237113402061855
101268,0.041237113402061855
101269,0.041237113402061855
101271,0.041237113402061855
101279,0.041237113402061855
101281,0.041237113402061855
101287,0.041237113402061855
101292,0.041237113402061855
101294,0.041237113402061855
101296,0.041237113402061855
101297,0.041237113402061855
101299,0.041237113402061855
101301,0.041237113402061855
101305,0.041237113402061855
101308,0.041237113402061855
101318,0.041237113402061855
101327,0.041237113402061855
101329,0.041237113402061855
101332,0.041237113402061855
101337,0.041237113402061855
101343,0.041237113402061855
101345,0.041237113402061855
101346,0.041237113402061855
101353,0.041237113402061855
101354,0.041237113402061855
101355,0.041237113402061855
101356,0.041237113402061855
101362,0.041237113402061855
101363,0.041237113402061855
101365,0.041237113402061855
101366,0.041237113402061855
101367,0.041237113402061855
101368,0.041237113402061855
101374,0.041237113402061855
101380,0.041237113402061855
101383,0.041237113402061855
101398,0.041237113402061855
101399,0.041237113402061855
101401,0.041237113402061855
101412,0.041237113402061855
101426,0.041237113402061855
101427,0.041237113402061855
101428,0.041237113402061855
101429,0.041237113402061855
101434,0.041237113402061855
101440,0.041237113402061855
101448,0.041237113402061855
101449,0.041237113402061855
101465,0.041237113402061855
101467,0.041237113402061855
101472,0.041237113402061855
101478,0.041237113402061855
101497,0.041237113402061855
101504,0.041237113402061855
101547,0.041237113402061855
101548,0.041237113402061855
101555,0.041237113402061855
101570,0.041237113402061855
101572,0.041237113402061855
101578,0.041237113402061855
101580,0.041237113402061855
101588,0.041237113402061855
101602,0.041237113402061855
101610,0.041237113402061855
101614,0.041237113402061855
101616,0.041237113402061855
101643,0.041237113402061855
101644,0.041237113402061855
101649,0.041237113402061855
101650,0.041237113402061855
101665,0.041237113402061855
101667,0.041237113402061855
101669,0.041237113402061855
101674,0.041237113402061855
101675,0.041237113402061855
101678,0.041237113402061855
101682,0.041237113402061855
101686,0.041237113402061855
101697,0.041237113402061855
101700,0.041237113402061855
101711,0.041237113402061855
101714,0.041237113402061855
101715,0.041237113402061855
101728,0.041237113402061855
101732,0.041237113402061855
101757,0.041237113402061855
101758,0.041237113402061855
101759,0.041237113402061855
101762,0.041237113402061855
101764,0.041237113402061855
101780,0.041237113402061855
101784,0.041237113402061855
101789,0.041237113402061855
101816,0.041237113402061855
101819,0.041237113402061855
101827,0.041237113402061855
101863,0.041237113402061855
101867,0.041237113402061855
101870,0.041237113402061855
101873,0.041237113402061855
101878,0.041237113402061855
101879,0.041237113402061855
101880,0.041237113402061855
101887,0.041237113402061855
101897,0.041237113402061855
101901,0.041237113402061855
101903,0.041237113402061855
101920,0.041237113402061855
101921,0.041237113402061855
101922,0.041237113402061855
101961,0.041237113402061855
101962,0.041237113402061855
101971,0.041237113402061855
101976,0.041237113402061855
102002,0.041237113402061855
102005,0.041237113402061855
102007,0.041237113402061855
102017,0.041237113402061855
102019,0.041237113402061855
102029,0.041237113402061855
102051,0.041237113402061855
102052,0.041237113402061855
102054,0.041237113402061855
102062,0.041237113402061855
102067,0.041237113402061855
102068,0.041237113402061855
102070,0.041237113402061855
102090,0.041237113402061855
102092,0.041237113402061855
102099,0.041237113402061855
102100,0.041237113402061855
102112,0.041237113402061855
102113,0.041237113402061855
102122,0.041237113402061855
102123,0.041237113402061855
102125,0.041237113402061855
102126,0.041237113402061855
102146,0.041237113402061855
102147,0.041237113402061855
102151,0.041237113402061855
102158,0.041237113402061855
102159,0.041237113402061855
102162,0.041237113402061855
102165,0.041237113402061855
102166,0.041237113402061855
102174,0.041237113402061855
102193,0.041237113402061855
102198,0.041237113402061855
102205,0.041237113402061855
102206,0.041237113402061855
102218,0.041237113402061855
102221,0.041237113402061855
102230,0.041237113402061855
102238,0.041237113402061855
102248,0.041237113402061855
102252,0.041237113402061855
102259,0.041237113402061855
102262,0.041237113402061855
102273,0.041237113402061855
102286,0.041237113402061855
102293,0.041237113402061855
102294,0.041237113402061855
102296,0.041237113402061855
102298,0.041237113402061855
102303,0.041237113402061855
102309,0.041237113402061855
102315,0.041237113402061855
102340,0.041237113402061855
102342,0.041237113402061855
102344,0.041237113402061855
102346,0.041237113402061855
102347,0.041237113402061855
102374,0.041237113402061855
102380,0.041237113402061855
102387,0.041237113402061855
102393,0.041237113402061855
102403,0.041237113402061855
102413,0.041237113402061855
102414,0.041237113402061855
102415,0.041237113402061855
102416,0.041237113402061855
102439,0.041237113402061855
102441,0.041237113402061855
102443,0.041237113402061855
102444,0.041237113402061855
102445,0.041237113402061855
102448,0.041237113402061855
102449,0.041237113402061855
102450,0.041237113402061855
102456,0.041237113402061855
102458,0.041237113402061855
102459,0.041237113402061855
102465,0.041237113402061855
102470,0.041237113402061855
102471,0.041237113402061855
102475,0.041237113402061855
102476,0.041237113402061855
102506,0.041237113402061855
102509,0.041237113402061855
102519,0.041237113402061855
102522,0.041237113402061855
102545,0.041237113402061855
102549,0.041237113402061855
102562,0.041237113402061855
102563,0.041237113402061855
102568,0.041237113402061855
102582,0.041237113402061855
102592,0.041237113402061855
102597,0.041237113402061855
102605,0.041237113402061855
102614,0.041237113402061855
102617,0.041237113402061855
102634,0.041237113402061855
102652,0.041237113402061855
102655,0.041237113402061855
102671,0.041237113402061855
102694,0.041237113402061855
102701,0.041237113402061855
102703,0.041237113402061855
102704,0.041237113402061855
102713,0.041237113402061855
102720,0.041237113402061855
102731,0.041237113402061855
102733,0.041237113402061855
102749,0.041237113402061855
102755,0.041237113402061855
102763,0.041237113402061855
102770,0.041237113402061855
102772,0.041237113402061855
102799,0.041237113402061855
102838,0.041237113402061855
102854,0.041237113402061855
102862,0.041237113402061855
102863,0.041237113402061855
102867,0.041237113402061855
102868,0.041237113402061855
102878,0.041237113402061855
102887,0.041237113402061855
102898,0.041237113402061855
102904,0.041237113402061855
102912,0.041237113402061855
102919,0.041237113402061855
102927,0.041237113402061855
102932,0.041237113402061855
102933,0.041237113402061855
102935,0.041237113402061855
102958,0.041237113402061855
102969,0.041237113402061855
102971,0.041237113402061855
102975,0.041237113402061855
102979,0.041237113402061855
102982,0.041237113402061855
102987,0.041237113402061855
102989,0.041237113402061855
102995,0.041237113402061855
102996,0.041237113402061855
103000,0.041237113402061855
103001,0.041237113402061855
103004,0.041237113402061855
103010,0.041237113402061855
103025,0.041237113402061855
103029,0.041237113402061855
103046,0.041237113402061855
103056,0.041237113402061855
103062,0.041237113402061855
103078,0.041237113402061855
103083,0.041237113402061855
103092,0.041237113402061855
103096,0.041237113402061855
103097,0.041237113402061855
103102,0.041237113402061855
103112,0.041237113402061855
103132,0.041237113402061855
103144,0.041237113402061855
103145,0.041237113402061855
103146,0.041237113402061855
103147,0.041237113402061855
103158,0.041237113402061855
103171,0.041237113402061855
103173,0.041237113402061855
103184,0.041237113402061855
103195,0.041237113402061855
103196,0.041237113402061855
103206,0.041237113402061855
103230,0.041237113402061855
103231,0.041237113402061855
103232,0.041237113402061855
103239,0.041237113402061855
103240,0.041237113402061855
103243,0.041237113402061855
103252,0.041237113402061855
103258,0.041237113402061855
103259,0.041237113402061855
103279,0.041237113402061855
103280,0.041237113402061855
103286,0.041237113402061855
103287,0.041237113402061855
103290,0.041237113402061855
103298,0.041237113402061855
103315,0.041237113402061855
103319,0.041237113402061855
103334,0.041237113402061855
103336,0.041237113402061855
103345,0.041237113402061855
103368,0.041237113402061855
103371,0.041237113402061855
103377,0.041237113402061855
103398,0.041237113402061855
103404,0.041237113402061855
103408,0.041237113402061855
103410,0.041237113402061855
103418,0.041237113402061855
103420,0.041237113402061855
103432,0.041237113402061855
103433,0.041237113402061855
103436,0.041237113402061855
103440,0.041237113402061855
103453,0.041237113402061855
103459,0.041237113402061855
103460,0.041237113402061855
103461,0.041237113402061855
103462,0.041237113402061855
103473,0.041237113402061855
103474,0.041237113402061855
103475,0.041237113402061855
103478,0.041237113402061855
103480,0.041237113402061855
103484,0.041237113402061855
103494,0.041237113402061855
103513,0.041237113402061855
103515,0.041237113402061855
103516,0.041237113402061855
103525,0.041237113402061855
103541,0.041237113402061855
103544,0.041237113402061855
103562,0.041237113402061855
103570,0.041237113402061855
103572,0.041237113402061855
103574,0.041237113402061855
103575,0.041237113402061855
103591,0.041237113402061855
103594,0.041237113402061855
103609,0.041237113402061855
103613,0.041237113402061855
103614,0.041237113402061855
103615,0.041237113402061855
103624,0.041237113402061855
103625,0.041237113402061855
103628,0.041237113402061855
103629,0.041237113402061855
103647,0.041237113402061855
103648,0.041237113402061855
103651,0.041237113402061855
103658,0.041237113402061855
103668,0.041237113402061855
103669,0.041237113402061855
103676,0.041237113402061855
103682,0.041237113402061855
103683,0.041237113402061855
103689,0.041237113402061855
103725,0.041237113402061855
103733,0.041237113402061855
103744,0.041237113402061855
103762,0.041237113402061855
103771,0.041237113402061855
103773,0.041237113402061855
103783,0.041237113402061855
103784,0.041237113402061855
103808,0.041237113402061855
103812,0.041237113402061855
103813,0.041237113402061855
103814,0.041237113402061855
103818,0.041237113402061855
103824,0.041237113402061855
103828,0.041237113402061855
103830,0.041237113402061855
103840,0.041237113402061855
103842,0.041237113402061855
103847,0.041237113402061855
103848,0.041237113402061855
103851,0.041237113402061855
103854,0.041237113402061855
103857,0.041237113402061855
103861,0.041237113402061855
103862,0.041237113402061855
103865,0.041237113402061855
103870,0.041237113402061855
103876,0.041237113402061855
103891,0.041237113402061855
103908,0.041237113402061855
103914,0.041237113402061855
103918,0.041237113402061855
103940,0.041237113402061855
103963,0.041237113402061855
103966,0.041237113402061855
103971,0.041237113402061855
103980,0.041237113402061855
103984,0.041237113402061855
103985,0.041237113402061855
103998,0.041237113402061855
104019,0.041237113402061855
104026,0.041237113402061855
104035,0.041237113402061855
104044,0.041237113402061855
104045,0.041237113402061855
104047,0.041237113402061855
104051,0.041237113402061855
104058,0.041237113402061855
104063,0.041237113402061855
104066,0.041237113402061855
104087,0.041237113402061855
104089,0.041237113402061855
104095,0.041237113402061855
104098,0.041237113402061855
104104,0.041237113402061855
104110,0.041237113402061855
104120,0.041237113402061855
104122,0.041237113402061855
104131,0.041237113402061855
104132,0.041237113402061855
104135,0.041237113402061855
104136,0.041237113402061855
104149,0.041237113402061855
104150,0.041237113402061855
104156,0.041237113402061855
104165,0.041237113402061855
104175,0.041237113402061855
104179,0.041237113402061855
104184,0.041237113402061855
104206,0.041237113402061855
104216,0.041237113402061855
104230,0.041237113402061855
104257,0.041237113402061855
104272,0.041237113402061855
104273,0.041237113402061855
104278,0.041237113402061855
104294,0.041237113402061855
104295,0.041237113402061855
104297,0.041237113402061855
104298,0.041237113402061855
104308,0.041237113402061855
104318,0.041237113402061855
104319,0.041237113402061855
104320,0.041237113402061855
104327,0.041237113402061855
104334,0.041237113402061855
104344,0.041237113402061855
104350,0.041237113402061855
104351,0.041237113402061855
104354,0.041237113402061855
104369,0.041237113402061855
104376,0.041237113402061855
104381,0.041237113402061855
104384,0.041237113402061855
104391,0.041237113402061855
104394,0.041237113402061855
104398,0.041237113402061855
104402,0.041237113402061855
104408,0.041237113402061855
104409,0.041237113402061855
104410,0.041237113402061855
104412,0.041237113402061855
104417,0.041237113402061855
104424,0.041237113402061855
104426,0.041237113402061855
104435,0.041237113402061855
104445,0.041237113402061855
104458,0.041237113402061855
104460,0.041237113402061855
104466,0.041237113402061855
104472,0.041237113402061855
104473,0.041237113402061855
104479,0.041237113402061855
104480,0.041237113402061855
104482,0.041237113402061855
104499,0.041237113402061855
104501,0.041237113402061855
104502,0.041237113402061855
104506,0.041237113402061855
104510,0.041237113402061855
104512,0.041237113402061855
104520,0.041237113402061855
104528,0.041237113402061855
104529,0.041237113402061855
104541,0.041237113402061855
104578,0.041237113402061855
104584,0.041237113402061855
104588,0.041237113402061855
104602,0.041237113402061855
104610,0.041237113402061855
104611,0.041237113402061855
104618,0.041237113402061855
104620,0.041237113402061855
104622,0.041237113402061855
104624,0.041237113402061855
104625,0.041237113402061855
104634,0.041237113402061855
104639,0.041237113402061855
104646,0.041237113402061855
104647,0.041237113402061855
104652,0.041237113402061855
104670,0.041237113402061855
104677,0.041237113402061855
104685,0.041237113402061855
104691,0.041237113402061855
104696,0.041237113402061855
104699,0.041237113402061855
104712,0.041237113402061855
104714,0.041237113402061855
104717,0.041237113402061855
104718,0.041237113402061855
104740,0.041237113402061855
104741,0.041237113402061855
104743,0.041237113402061855
104744,0.041237113402061855
104747,0.041237113402061855
104767,0.041237113402061855
104772,0.041237113402061855
104776,0.041237113402061855
104779,0.041237113402061855
104814,0.041237113402061855
104815,0.041237113402061855
104830,0.041237113402061855
104831,0.041237113402061855
104833,0.041237113402061855
104839,0.041237113402061855
104840,0.041237113402061855
104860,0.041237113402061855
104861,0.041237113402061855
104866,0.041237113402061855
104870,0.041237113402061855
104877,0.041237113402061855
104878,0.041237113402061855
104879,0.041237113402061855
104880,0.041237113402061855
104899,0.041237113402061855
104906,0.041237113402061855
104907,0.041237113402061855
104913,0.041237113402061855
104916,0.041237113402061855
104921,0.041237113402061855
104930,0.041237113402061855
104931,0.041237113402061855
104936,0.041237113402061855
104937,0.041237113402061855
104942,0.041237113402061855
104943,0.041237113402061855
104969,0.041237113402061855
104972,0.041237113402061855
104988,0.041237113402061855
105013,0.041237113402061855
105015,0.041237113402061855
105019,0.041237113402061855
105027,0.041237113402061855
105030,0.041237113402061855
105035,0.041237113402061855
105041,0.041237113402061855
105051,0.041237113402061855
105056,0.041237113402061855
105067,0.041237113402061855
105071,0.041237113402061855
105072,0.041237113402061855
105074,0.041237113402061855
105091,0.041237113402061855
105101,0.041237113402061855
105103,0.041237113402061855
105134,0.041237113402061855
105139,0.041237113402061855
105142,0.041237113402061855
105146,0.041237113402061855
105163,0.041237113402061855
105168,0.041237113402061855
105172,0.041237113402061855
105176,0.041237113402061855
105195,0.041237113402061855
105196,0.041237113402061855
105197,0.041237113402061855
105203,0.041237113402061855
105223,0.041237113402061855
105227,0.041237113402061855
105228,0.041237113402061855
105230,0.041237113402061855
105231,0.041237113402061855
105239,0.041237113402061855
105242,0.041237113402061855
105244,0.041237113402061855
105245,0.041237113402061855
105248,0.041237113402061855
105249,0.041237113402061855
105266,0.041237113402061855
105271,0.041237113402061855
105276,0.041237113402061855
105282,0.041237113402061855
105292,0.041237113402061855
105297,0.041237113402061855
105332,0.041237113402061855
105333,0.041237113402061855
105343,0.041237113402061855
105344,0.041237113402061855
105345,0.041237113402061855
105357,0.041237113402061855
105359,0.041237113402061855
105366,0.041237113402061855
105367,0.041237113402061855
105370,0.041237113402061855
105377,0.041237113402061855
105390,0.041237113402061855
105399,0.041237113402061855
105403,0.041237113402061855
105404,0.041237113402061855
105414,0.041237113402061855
105417,0.041237113402061855
105425,0.041237113402061855
105452,0.041237113402061855
105454,0.041237113402061855
105456,0.041237113402061855
105470,0.041237113402061855
105471,0.041237113402061855
105483,0.041237113402061855
105493,0.041237113402061855
105508,0.041237113402061855
105514,0.041237113402061855
105515,0.041237113402061855
105528,0.041237113402061855
105529,0.041237113402061855
105531,0.041237113402061855
105532,0.041237113402061855
105558,0.041237113402061855
105574,0.041237113402061855
105578,0.041237113402061855
105584,0.041237113402061855
105595,0.041237113402061855
105617,0.041237113402061855
105618,0.041237113402061855
105621,0.041237113402061855
105625,0.041237113402061855
105629,0.041237113402061855
105630,0.041237113402061855
105634,0.041237113402061855
105635,0.041237113402061855
105641,0.041237113402061855
105647,0.041237113402061855
105648,0.041237113402061855
105655,0.041237113402061855
105657,0.041237113402061855
105672,0.041237113402061855
105678,0.041237113402061855
105682,0.041237113402061855
105691,0.041237113402061855
105692,0.041237113402061855
105706,0.041237113402061855
105712,0.041237113402061855
105720,0.041237113402061855
105734,0.041237113402061855
105735,0.041237113402061855
105736,0.041237113402061855
105737,0.041237113402061855
105738,0.041237113402061855
105740,0.041237113402061855
105744,0.041237113402061855
105747,0.041237113402061855
105749,0.041237113402061855
105754,0.041237113402061855
105758,0.041237113402061855
105760,0.041237113402061855
105767,0.041237113402061855
105784,0.041237113402061855
105791,0.041237113402061855
105802,0.041237113402061855
105807,0.041237113402061855
105809,0.041237113402061855
105816,0.041237113402061855
105817,0.041237113402061855
105824,0.041237113402061855
105832,0.041237113402061855
105856,0.041237113402061855
105865,0.041237113402061855
105899,0.041237113402061855
105906,0.041237113402061855
105916,0.041237113402061855
105923,0.041237113402061855
105937,0.041237113402061855
105965,0.041237113402061855
105966,0.041237113402061855
105968,0.041237113402061855
105973,0.041237113402061855
105976,0.041237113402061855
105978,0.041237113402061855
105979,0.041237113402061855
105991,0.041237113402061855
105998,0.041237113402061855
105999,0.041237113402061855
106000,0.041237113402061855
106001,0.041237113402061855
106010,0.041237113402061855
106011,0.041237113402061855
106013,0.041237113402061855
106015,0.041237113402061855
106026,0.041237113402061855
106032,0.041237113402061855
106035,0.041237113402061855
106040,0.041237113402061855
106041,0.041237113402061855
106044,0.041237113402061855
106053,0.041237113402061855
106054,0.041237113402061855
106065,0.041237113402061855
106081,0.041237113402061855
106083,0.041237113402061855
106087,0.041237113402061855
106090,0.041237113402061855
106101,0.041237113402061855
106102,0.041237113402061855
106109,0.041237113402061855
106116,0.041237113402061855
106150,0.041237113402061855
106155,0.041237113402061855
106166,0.041237113402061855
106176,0.041237113402061855
106189,0.041237113402061855
106199,0.041237113402061855
106205,0.041237113402061855
106206,0.041237113402061855
106211,0.041237113402061855
106214,0.041237113402061855
106216,0.041237113402061855
106217,0.041237113402061855
106225,0.041237113402061855
106249,0.041237113402061855
106256,0.041237113402061855
106258,0.041237113402061855
106261,0.041237113402061855
106262,0.041237113402061855
106264,0.041237113402061855
106271,0.041237113402061855
106276,0.041237113402061855
106277,0.041237113402061855
106286,0.041237113402061855
106293,0.041237113402061855
106295,0.041237113402061855
106296,0.041237113402061855
106297,0.041237113402061855
106298,0.041237113402061855
106311,0.041237113402061855
106314,0.041237113402061855
106320,0.041237113402061855
106334,0.041237113402061855
106346,0.041237113402061855
106347,0.041237113402061855
106349,0.041237113402061855
106354,0.041237113402061855
106360,0.041237113402061855
106373,0.041237113402061855
106377,0.041237113402061855
106386,0.041237113402061855
106387,0.041237113402061855
106391,0.041237113402061855
106401,0.041237113402061855
106411,0.041237113402061855
106413,0.041237113402061855
106426,0.041237113402061855
106427,0.041237113402061855
106428,0.041237113402061855
106434,0.041237113402061855
106438,0.041237113402061855
106440,0.041237113402061855
106441,0.041237113402061855
106452,0.041237113402061855
106453,0.041237113402061855
106454,0.041237113402061855
106457,0.041237113402061855
106484,0.041237113402061855
106488,0.041237113402061855
106491,0.041237113402061855
106514,0.041237113402061855
106527,0.041237113402061855
106528,0.041237113402061855
106529,0.041237113402061855
106534,0.041237113402061855
106550,0.041237113402061855
106577,0.041237113402061855
106585,0.041237113402061855
106590,0.041237113402061855
106607,0.041237113402061855
106610,0.041237113402061855
106611,0.041237113402061855
106612,0.041237113402061855
106624,0.041237113402061855
106631,0.041237113402061855
106647,0.041237113402061855
106660,0.041237113402061855
106674,0.041237113402061855
106687,0.041237113402061855
106712,0.041237113402061855
106713,0.041237113402061855
106717,0.041237113402061855
106720,0.041237113402061855
106721,0.041237113402061855
106724,0.041237113402061855
106735,0.041237113402061855
106739,0.041237113402061855
106740,0.041237113402061855
106754,0.041237113402061855
106760,0.041237113402061855
106761,0.041237113402061855
106784,0.041237113402061855
106787,0.041237113402061855
106797,0.041237113402061855
106798,0.041237113402061855
106802,0.041237113402061855
106803,0.041237113402061855
106804,0.041237113402061855
106805,0.041237113402061855
106810,0.041237113402061855
106812,0.041237113402061855
106813,0.041237113402061855
106817,0.041237113402061855
106822,0.041237113402061855
106823,0.041237113402061855
106827,0.041237113402061855
106841,0.041237113402061855
106851,0.041237113402061855
106852,0.041237113402061855
106853,0.041237113402061855
106854,0.041237113402061855
106861,0.041237113402061855
106873,0.041237113402061855
106877,0.041237113402061855
106878,0.041237113402061855
106881,0.041237113402061855
106900,0.041237113402061855
106906,0.041237113402061855
106907,0.041237113402061855
106914,0.041237113402061855
106916,0.041237113402061855
106924,0.041237113402061855
106931,0.041237113402061855
106936,0.041237113402061855
106937,0.041237113402061855
106938,0.041237113402061855
106939,0.041237113402061855
106943,0.041237113402061855
106944,0.041237113402061855
106967,0.041237113402061855
106980,0.041237113402061855
106986,0.041237113402061855
106987,0.041237113402061855
106990,0.041237113402061855
107013,0.041237113402061855
107023,0.041237113402061855
107033,0.041237113402061855
107037,0.041237113402061855
107048,0.041237113402061855
107071,0.041237113402061855
107081,0.041237113402061855
107113,0.041237113402061855
107130,0.041237113402061855
107131,0.041237113402061855
107145,0.041237113402061855
107156,0.041237113402061855
107219,0.041237113402061855
107222,0.041237113402061855
107223,0.041237113402061855
107232,0.041237113402061855
107245,0.041237113402061855
107246,0.041237113402061855
107247,0.041237113402061855
107256,0.041237113402061855
107259,0.041237113402061855
107260,0.041237113402061855
107279,0.041237113402061855
107280,0.041237113402061855
107281,0.041237113402061855
107285,0.041237113402061855
107329,0.041237113402061855
107337,0.041237113402061855
107349,0.041237113402061855
107350,0.041237113402061855
107351,0.041237113402061855
107359,0.041237113402061855
107391,0.041237113402061855
107394,0.041237113402061855
107395,0.041237113402061855
107406,0.041237113402061855
107416,0.041237113402061855
107417,0.041237113402061855
107418,0.041237113402061855
107419,0.041237113402061855
107444,0.041237113402061855
107445,0.041237113402061855
107446,0.041237113402061855
107460,0.041237113402061855
107470,0.041237113402061855
107475,0.041237113402061855
107520,0.041237113402061855
107526,0.041237113402061855
107527,0.041237113402061855
107530,0.041237113402061855
107532,0.041237113402061855
107534,0.041237113402061855
107535,0.041237113402061855
107554,0.041237113402061855
107556,0.041237113402061855
107559,0.041237113402061855
107561,0.041237113402061855
107564,0.041237113402061855
107566,0.041237113402061855
107571,0.041237113402061855
107590,0.041237113402061855
107602,0.041237113402061855
107625,0.041237113402061855
107626,0.041237113402061855
107635,0.041237113402061855
107636,0.041237113402061855
107645,0.041237113402061855
107652,0.041237113402061855
107655,0.041237113402061855
107668,0.041237113402061855
107670,0.041237113402061855
107677,0.041237113402061855
107680,0.041237113402061855
107683,0.041237113402061855
107684,0.041237113402061855
107691,0.041237113402061855
107692,0.041237113402061855
107703,0.041237113402061855
107709,0.041237113402061855
107710,0.041237113402061855
107721,0.041237113402061855
107725,0.041237113402061855
107727,0.041237113402061855
107739,0.041237113402061855
107740,0.041237113402061855
107741,0.041237113402061855
107747,0.041237113402061855
107765,0.041237113402061855
107768,0.041237113402061855
107775,0.041237113402061855
107782,0.041237113402061855
107790,0.041237113402061855
107801,0.041237113402061855
107807,0.041237113402061855
107811,0.041237113402061855
107817,0.041237113402061855
107826,0.041237113402061855
107838,0.041237113402061855
107839,0.041237113402061855
107843,0.041237113402061855
107847,0.041237113402061855
107849,0.041237113402061855
107850,0.041237113402061855
107867,0.041237113402061855
107871,0.041237113402061855
107908,0.041237113402061855
107913,0.041237113402061855
107927,0.041237113402061855
107931,0.041237113402061855
107955,0.041237113402061855
107962,0.041237113402061855
107977,0.041237113402061855
107978,0.041237113402061855
107993,0.041237113402061855
108010,0.041237113402061855
108016,0.041237113402061855
108018,0.041237113402061855
108027,0.041237113402061855
108045,0.041237113402061855
108069,0.041237113402061855
108082,0.041237113402061855
108089,0.041237113402061855
108092,0.041237113402061855
108106,0.041237113402061855
108112,0.041237113402061855
108120,0.041237113402061855
108122,0.041237113402061855
108135,0.041237113402061855
108170,0.041237113402061855
108171,0.041237113402061855
108177,0.041237113402061855
108180,0.041237113402061855
108183,0.041237113402061855
108184,0.041237113402061855
108185,0.041237113402061855
108192,0.041237113402061855
108195,0.041237113402061855
108196,0.041237113402061855
108218,0.041237113402061855
108219,0.041237113402061855
108243,0.041237113402061855
108249,0.041237113402061855
