SK_ID_CURR,TARGET
101005,0.17221155517035322
101008,0.26121499718773106
101020,0.07497506070274325
101021,0.04093762168845778
101024,0.05016828694062989
101025,0.18741379160997756
101026,0.03591193436170394
101031,0.024785966547280595
101041,0.018328924315678344
101051,0.015142710225151158
101055,0.12622210127773295
101056,0.21361465383508074
101057,0.04370429273379509
101064,0.025694555581299766
101079,0.08995073465185233
101087,0.02389959185074348
101090,0.03353538341078635
101092,0.10066957788053256
101097,0.12153174213178057
101099,0.017182396320138363
101107,0.10345417168515632
101118,0.09597077916734031
101125,0.07786082202090429
101126,0.01773222543031371
101128,0.01893291838070454
101136,0.0717760271865908
101140,0.14490641445083835
101149,0.12371325201868724
101160,0.07400559956165008
101169,0.16466507547532136
101181,0.04390146533118326
101186,0.02202639119943153
101190,0.09045687538238259
101193,0.07526461998277313
101194,0.13084420069566668
101198,0.1539855921570878
101200,0.020203362500694988
101204,0.030461231657770756
101211,0.05009032444166813
101213,0.08535502907539556
101223,0.05199515253086033
101225,0.09052919538037676
101237,0.10603983155875693
101243,0.08403057150303231
101244,0.11245143076568356
101258,0.04179191445105416
101259,0.16767210370662985
101268,0.11754686026081008
101269,0.02160690363012901
101271,0.13313669659098995
101279,0.03426012070347674
101281,0.08650784319381023
101287,0.04165568320406559
101292,0.03352577224902783
101294,0.018694358054652162
101296,0.08990154047553796
101297,0.02514888595648548
101299,0.037641357884745354
101301,0.05814409647346586
101305,0.10640923822005481
101308,0.11562045678796659
101318,0.017068724210388603
101327,0.18826659736766327
101329,0.019059837963512485
101332,0.029660942531577434
101337,0.05321544989576647
101343,0.016837348775974162
101345,0.01214113337787752
101346,0.021265433181056788
101353,0.01762581721400947
101354,0.1342606963183828
101355,0.19201103744377762
101356,0.019036662967514866
101362,0.10235430381284903
101363,0.25298944622601993
101365,0.024166010412456043
101366,0.0831204887477974
101367,0.19004934094792553
101368,0.011551814478554278
101374,0.12545248230640954
101380,0.019777686528158554
101383,0.03235515784490095
101398,0.028015968488665135
101399,0.3431010075642272
101401,0.1950834309581606
101412,0.07663725496696445
101426,0.047964233953295916
101427,0.3187305447640772
101428,0.2721409911307016
101429,0.1810253895099866
101434,0.04904316871905706
101440,0.08058556584822062
101448,0.07231957629258713
101449,0.04972447203411905
101465,0.031033093023734287
101467,0.03314108806130091
101472,0.07597259736399355
101478,0.1408583248283511
101497,0.044252158517187376
101504,0.09321073349213847
101547,0.02849803607558158
101548,0.09625760740454178
101555,0.04338192795453166
101570,0.023557112633221973
101572,0.05760726051248626
101578,0.033019006067641
101580,0.2619031244037929
101588,0.16291798339647207
101602,0.04496899168542874
101610,0.14200666669785666
101614,0.05775836095792264
101616,0.023557590423500002
101643,0.08338680695550983
101644,0.057626019404049704
101649,0.08571021354589196
101650,0.1043802850283466
101665,0.013922467367132128
101667,0.07195855095081755
101669,0.03324693076454418
101674,0.07031013152317482
101675,0.02936259223257486
101678,0.11278541733612425
101682,0.04555383943040048
101686,0.04376081075953333
101697,0.10980367223245505
101700,0.4611588032478082
101711,0.03366127798249172
101714,0.04233437010235127
101715,0.2985871889352953
101728,0.045777063337096593
101732,0.05904300062914192
101757,0.17013634311682077
101758,0.047858177389650966
101759,0.0764613559551146
101762,0.014669113073392376
101764,0.055609583292689606
101780,0.3050502202926441
101784,0.016271577413773598
101789,0.025074871161836938
101816,0.09106183887988943
101819,0.024106246074312013
101827,0.01558535796341322
101863,0.10224699482415933
101867,0.05542220610449285
101870,0.019533732552316493
101873,0.25193102989013433
101878,0.08108003918196262
101879,0.02505651271078173
101880,0.020492624674964873
101887,0.05197332411126623
101897,0.040935428142611564
101901,0.10436515133093094
101903,0.2327195913744671
101920,0.016020811631312654
101921,0.059033804380002435
101922,0.06062003880423453
101961,0.10388639652816509
101962,0.026780952499453496
101971,0.043603924802443884
101976,0.27453974406781834
102002,0.12240269795673572
102005,0.02813161439341119
102007,0.43950433956621704
102017,0.01775209838778628
102019,0.24661619432742912
102029,0.015763318233470904
102051,0.1910290190102273
102052,0.0058550189249632475
102054,0.01642069960286111
102062,0.07406355957366954
102067,0.16538799786605474
102068,0.03681001951895474
102070,0.04217559096985092
102090,0.07437273808291484
102092,0.04239970171196442
102099,0.09379169567647762
102100,0.03959392312831004
102112,0.0864773195292225
102113,0.03201457332773051
102122,0.1057316580724026
102123,0.04557326120179076
102125,0.04432453576618824
102126,0.2160583360506336
102146,0.04129626775451972
102147,0.1187011399868137
102151,0.04178194000544889
102158,0.12735954440782143
102159,0.026140640731367744
102162,0.06743180850019989
102165,0.05390187608972791
102166,0.029776601026968795
102174,0.023867556384275526
102193,0.20488880521729214
102198,0.05569232349455482
102205,0.07768657065233402
102206,0.010961166101276126
102218,0.038058639058863114
102221,0.028399728399245632
102230,0.04416631377161124
102238,0.05916637934938583
102248,0.048983183149824305
102252,0.30957183433715
102259,0.05681956700982469
102262,0.08638694143235003
102273,0.03771211340675636
102286,0.08914799891803638
102293,0.02483912416869758
102294,0.03603341733023228
102296,0.04420065635190797
102298,0.06362942797769244
102303,0.01759317254555132
102309,0.05676690179946775
102315,0.023399447776150002
102340,0.03533270531771844
102342,0.07041335891278838
102344,0.06002516358886479
102346,0.0815322213403598
102347,0.015843308294336462
102374,0.05621574972088374
102380,0.022888721492414593
102387,0.04308772861136477
102393,0.03807023815859745
102403,0.018342428190330256
102413,0.044538053277735995
102414,0.008779938870414032
102415,0.031550089443036035
102416,0.10848099324522761
102439,0.041325379956726645
102441,0.03400518390237609
102443,0.012548954585217154
102444,0.054738794279455764
102445,0.17090216787779886
102448,0.036924545013240224
102449,0.07018590434430413
102450,0.21119722831967241
102456,0.03446847146503786
102458,0.10703828968513875
102459,0.038182859182364616
102465,0.01216606061167839
102470,0.20281735123065842
102471,0.07312047756312562
102475,0.05751907209485784
102476,0.11146506177616775
102506,0.04870457760657307
102509,0.04510530763844505
102519,0.0316109359457598
102522,0.03404725661118553
102545,0.034588045855260006
102549,0.03517233153180544
102562,0.011640546507550562
102563,0.013616186485541333
102568,0.12244858089699462
102582,0.052663619920276704
102592,0.02084375184484536
102597,0.143954433992559
102605,0.046426020325729886
102614,0.02550029112830336
102617,0.08595018488672908
102634,0.07758142145154298
102652,0.028252005883000177
102655,0.011026627493301525
102671,0.06745356655316898
102694,0.2193178961921292
102701,0.03685986703572782
102703,0.01662031520041591
102704,0.013542867265961323
102713,0.007065116968661648
102720,0.17213993820669682
102731,0.04662800552241018
102733,0.029579219413164635
102749,0.03881321638702412
102755,0.0359007186660761
102763,0.016907852945389892
102770,0.06804013066046115
102772,0.06840902407407264
102799,0.21506907001355297
102838,0.015177887598542788
102854,0.024649945871736967
102862,0.09871251584305595
102863,0.03086157314950372
102867,0.01350289152313838
102868,0.009381039065315924
102878,0.08682364763722829
102887,0.04702497004149091
102898,0.22568179858099113
102904,0.11612308931453319
102912,0.056689847393608356
102919,0.029198750002708405
102927,0.0932350072796997
102932,0.05423646387005594
102933,0.1114027321081088
102935,0.027425441341818384
102958,0.08232089253335491
102969,0.1328793195429471
102971,0.025148985020094643
102975,0.04739362075011722
102979,0.056222133886915424
102982,0.012603948779905864
102987,0.09214819601737499
102989,0.07712375203355475
102995,0.05493047633841242
102996,0.015718537020668878
103000,0.059850555953486095
103001,0.06344037270526219
103004,0.06443391062745063
103010,0.017036740227377462
103025,0.22487645231112027
103029,0.06649372689385616
103046,0.07784525030155251
103056,0.04894502391461468
103062,0.08836547135665536
103078,0.0186715371949172
103083,0.012413668046911183
103092,0.031241266639688053
103096,0.06781093709855568
103097,0.24823643234400816
103102,0.17940230182128122
103112,0.048226225863484025
103132,0.03537039872220735
103144,0.12880447064942332
103145,0.07771218895873779
103146,0.018945885252802285
103147,0.15846946881018475
103158,0.017256465996750625
103171,0.07966642797125412
103173,0.02163179962990006
103184,0.0352838717664011
103195,0.18224411797307746
103196,0.02283291999138625
103206,0.026208851373045187
103230,0.16636577628362106
103231,0.14131210091488766
103232,0.04871262742033854
103239,0.10108847075546157
103240,0.13139083992520992
103243,0.03150846525693065
103252,0.1002682320648107
103258,0.027739940406685756
103259,0.15632358710159255
103279,0.038635433169686755
103280,0.006748450003585954
103286,0.01390484063777569
103287,0.41876625144283514
103290,0.024624878755421173
103298,0.04467440632442526
103315,0.012049921441351759
103319,0.04802225816475156
103334,0.07547107079444092
103336,0.051263278700400865
103345,0.04502099527647936
103368,0.020681072482384544
103371,0.16029579068125419
103377,0.054893269219376636
103398,0.016031083688131675
103404,0.0722681584148512
103408,0.2156750260311196
103410,0.06281107522408305
103418,0.025567266525416854
103420,0.210409588467209
103432,0.08985904943668573
103433,0.022449428664474635
103436,0.014255269770062069
103440,0.029774468626932723
103453,0.07068311886226904
103459,0.04261643853312115
103460,0.03701954620469411
103461,0.016585220364708657
103462,0.06269375374470963
103473,0.09061345709100006
103474,0.017428486049789547
103475,0.20514075976867738
103478,0.1778341288777307
103480,0.17586169916141772
103484,0.022115281400784132
103494,0.12666755262098062
103513,0.04521386552422576
103515,0.10762688288722927
103516,0.17804062291869768
103525,0.14556491799634894
103541,0.2538677277080405
103544,0.015533560481426035
103562,0.29098676043800537
103570,0.46023194974689685
103572,0.21428648881853282
103574,0.03123017527166513
103575,0.036959579679195595
103591,0.12462161105330571
103594,0.04008317943677005
103609,0.048171373274579696
103613,0.08026408780390795
103614,0.010331081601121022
103615,0.056972688316360334
103624,0.046274220268067975
103625,0.17120022051826117
103628,0.23463250275950423
103629,0.02158174434834441
103647,0.05946921872036563
103648,0.058944580944137286
103651,0.056966630919853774
103658,0.01679046858789717
103668,0.05529053297774711
103669,0.025374713912517333
103676,0.053846880942552945
103682,0.07499822643816319
103683,0.024050915720847433
103689,0.018666044103180793
103725,0.026216704525923562
103733,0.10829881546261794
103744,0.0191313843660499
103762,0.08995003342186941
103771,0.23247810474914551
103773,0.00800412223696119
103783,0.06622781777654181
103784,0.03787934440078813
103808,0.015654291613614042
103812,0.08383581228316803
103813,0.19010373163262673
103814,0.06017266685243995
103818,0.23226384906818184
103824,0.046986790047545954
103828,0.015430265485011462
103830,0.4064184863209574
103840,0.02144589328678718
103842,0.1423941286366722
103847,0.1997158858049622
103848,0.091744972160695
103851,0.017883485024326143
103854,0.10614814768376724
103857,0.13856622182889028
103861,0.015491043663081393
103862,0.08450571806322996
103865,0.05596410370345358
103870,0.010480840571460329
103876,0.017508466879701333
103891,0.35063161985338903
103908,0.06372103964845761
103914,0.08212665311128628
103918,0.07446174737001728
103940,0.012845387406235028
103963,0.1108507348968153
103966,0.08034260048247098
103971,0.16215246643926842
103980,0.11179093006583425
103984,0.08516339520901528
103985,0.03577269584566326
103998,0.32601915673873066
104019,0.02232912038886888
104026,0.04067763353818042
104035,0.08294892413907953
104044,0.05882150423285264
104045,0.036746355996667895
104047,0.2920589319960848
104051,0.035171434941778004
104058,0.0576117052580005
104063,0.01966632054357302
104066,0.1378670512330702
104087,0.022246201639963402
104089,0.0518212179817849
104095,0.05355787382931072
104098,0.11833797325995755
104104,0.02066270849030455
104110,0.2635997783510795
104120,0.10344291494936574
104122,0.016659361380725338
104131,0.0249483718376428
104132,0.12433352123808536
104135,0.03096786518688511
104136,0.025575802848996066
104149,0.06271937388917713
104150,0.05123099735111683
104156,0.3325029594275084
104165,0.12363137481064664
104175,0.03148879410348335
104179,0.07927168397500159
104184,0.12617899965285354
104206,0.04101927331470889
104216,0.27263379333615023
104230,0.22382596208281988
104257,0.019418413125261803
104272,0.01917294685001923
104273,0.06173294767543792
104278,0.030989392487388023
104294,0.1081550137660941
104295,0.03517961520550194
104297,0.03148501269503579
104298,0.06385332567533983
104308,0.04270888443207521
104318,0.034457624910922136
104319,0.08561626534867971
104320,0.12641669228931288
104327,0.14775492164054577
104334,0.05238927274456796
104344,0.0469038435589716
104350,0.03568234840303071
104351,0.17049933738416373
104354,0.017972952665828344
104369,0.1185920579205946
104376,0.1251582370016641
104381,0.02576928967774084
104384,0.052111841052517933
104391,0.019980390557329294
104394,0.04403870727652546
104398,0.24374140092888552
104402,0.01733400635017068
104408,0.06442601634227628
104409,0.02325762119410809
104410,0.2667127156922435
104412,0.06007248474632643
104417,0.06850620235243321
104424,0.09727761460741945
104426,0.03958022922320627
104435,0.07251836452397013
104445,0.02715448566721279
104458,0.011684102390604682
104460,0.0621517847916726
104466,0.019495461702450503
104472,0.12698145479344677
104473,0.09179212387883422
104479,0.017073869596722076
104480,0.030459776745991037
104482,0.08910496343673292
104499,0.019859195559516124
104501,0.0122731458066936
104502,0.022767575655939683
104506,0.14156049127054857
104510,0.011455498823185412
104512,0.11064233758342583
104520,0.2022657086191957
104528,0.07077507770057967
104529,0.011185304639614526
104541,0.04626873159645576
104578,0.02724368722399763
104584,0.08500171899449256
104588,0.0670928750607907
104602,0.11427228287211978
104610,0.017863221300232348
104611,0.16281746587329554
104618,0.07184200464648534
104620,0.06419790250208038
104622,0.017388729161172803
104624,0.0610156631201937
104625,0.1306039062896646
104634,0.07278218740161821
104639,0.0969014881592696
104646,0.0522518323887658
104647,0.03945093025210314
104652,0.029361172361687105
104670,0.09724225156990349
104677,0.02461463701166772
104685,0.1168277270619352
104691,0.03874033336052073
104696,0.055094836323203854
104699,0.01627019740041112
104712,0.1653559553087741
104714,0.0321128594811735
104717,0.07692765944422407
104718,0.02143191413375352
104740,0.05090593852641219
104741,0.048290226928767735
104743,0.0058905500808378005
104744,0.04595081520323572
104747,0.059700294962966596
104767,0.05586436899022932
104772,0.2686175446619545
104776,0.19621095998981716
104779,0.02288916295439055
104814,0.03667133890318595
104815,0.02395337038998796
104830,0.06506860632298937
104831,0.09895151137181238
104833,0.10894071638243397
104839,0.024323809485194962
104840,0.020572272676547543
104860,0.09815835915393852
104861,0.024767202365155516
104866,0.0749381034832874
104870,0.019503486639212364
104877,0.07367242680111152
104878,0.01471543919874342
104879,0.03546166017036351
104880,0.0428806909397804
104899,0.04710545733033419
104906,0.05185858285295811
104907,0.10491375896288811
104913,0.09543777954408618
104916,0.0719990611370853
104921,0.09018271544563512
104930,0.04779302304191695
104931,0.27788472602783193
104936,0.030744633815340157
104937,0.05189290998791997
104942,0.028236198775210337
104943,0.0664333708419077
104969,0.07088133693573091
104972,0.29515392287569986
104988,0.07365096121778127
105013,0.043318166703453245
105015,0.02533220813223271
105019,0.046505393460609085
105027,0.027162886536284334
105030,0.0966577534105932
105035,0.25792135726866006
105041,0.009264748416179433
105051,0.13052142672385417
105056,0.03972124070254943
105067,0.5249108715288369
105071,0.11045413618633576
105072,0.021372927488867655
105074,0.12023082735551328
105091,0.05157155782419938
105101,0.03867476115571596
105103,0.04162403196394326
105134,0.0508182465213918
105139,0.035493249879896306
105142,0.09222330876756021
105146,0.057332848382110675
105163,0.046188853701996484
105168,0.0789852107140189
105172,0.017863290427264006
105176,0.4539274302660803
105195,0.058771997329228484
105196,0.20417326902151328
105197,0.010533035961326018
105203,0.021767649519612634
105223,0.10515374942176109
105227,0.1301025522358315
105228,0.022670472105735466
105230,0.13858238346873364
105231,0.17130551528193086
105239,0.02735172929000423
105242,0.0793632199766323
105244,0.038925857246702514
105245,0.07044281098833567
105248,0.04115539364556718
105249,0.06065575256843459
105266,0.12767619857114326
105271,0.1908167730680402
105276,0.07653091527996705
105282,0.024817566013625163
105292,0.11323328433412584
105297,0.00905826496295485
105332,0.06711630631165039
105333,0.031041685323256452
105343,0.028800961121188597
105344,0.0377012181143832
105345,0.09405516035477046
105357,0.048638914729009115
105359,0.06574271668188435
105366,0.03842219895121727
105367,0.06068576686181171
105370,0.011081505806850304
105377,0.049666632958559956
105390,0.051330448525340536
105399,0.00912807323181532
105403,0.07627126164907785
105404,0.05709402779820697
105414,0.0333122728332749
105417,0.07300590550363038
105425,0.1681519204885535
105452,0.09244267051573749
105454,0.15282627493989218
105456,0.05469563685261845
105470,0.039300091172557394
105471,0.02299945911444473
105483,0.03632135148061475
105493,0.10836103141613557
105508,0.08612266380510997
105514,0.06364305197655763
105515,0.016600934115495264
105528,0.2743914217922749
105529,0.01636450059938767
105531,0.06706776732100504
105532,0.057924105770975114
105558,0.016592378093460126
105574,0.024998985159116843
105578,0.013878544059245896
105584,0.27127788147013493
105595,0.1045891246388584
105617,0.09902877789678063
105618,0.04409707757782682
105621,0.04455094832741483
105625,0.06927397828799454
105629,0.05822635992758674
105630,0.012353594824610951
105634,0.02351789670553668
105635,0.024283319068136917
105641,0.07896380809343342
105647,0.09079853392048766
105648,0.07666048717141287
105655,0.06523293068858814
105657,0.03113028675576765
105672,0.12417462863641608
105678,0.2204874861816675
105682,0.07991434063811555
105691,0.05506672371109935
105692,0.03346898138849308
105706,0.05207161572355238
105712,0.03877380255167387
105720,0.05603731760121633
105734,0.014073294769385418
105735,0.050020666181549156
105736,0.19633665684940432
105737,0.014720349989417106
105738,0.12805852459194833
105740,0.12456629647849847
105744,0.07452658289466065
105747,0.044312754869516274
105749,0.15484507878676168
105754,0.03816420178339047
105758,0.053117477889762586
105760,0.1179499216072881
105767,0.14727715276240316
105784,0.1340201226225034
105791,0.029088869568755636
105802,0.3153872350363581
105807,0.15396407269332055
105809,0.02251121522007726
105816,0.07052969475341972
105817,0.02139532055731318
105824,0.1438789276004889
105832,0.0667033775096805
105856,0.02229587550036655
105865,0.02207014826720004
105899,0.22503059488657357
105906,0.017706564655016483
105916,0.060099989023593536
105923,0.08728111536734416
105937,0.06643103750532348
105965,0.01678201600701955
105966,0.06126293323548593
105968,0.10814866065684313
105973,0.02736549865569754
105976,0.14702711342521566
105978,0.08038198406652024
105979,0.03466533586638716
105991,0.09228033566758724
105998,0.17017406679901226
105999,0.03550791559339429
106000,0.25183807490989446
106001,0.04325772845046351
106010,0.09188799966968901
106011,0.02867835573041219
106013,0.199121549097818
106015,0.030565418410595215
106026,0.020254495378636203
106032,0.034129369669268016
106035,0.31859771926319924
106040,0.06981303793268716
106041,0.23577259461370487
106044,0.0237978255643675
106053,0.1180391532279108
106054,0.009175043476033188
106065,0.21398622674155846
106081,0.047376384373516635
106083,0.06440065814665824
106087,0.02429472485316191
106090,0.13870567831117708
106101,0.01626870307841435
106102,0.04496129795996553
106109,0.03156207182341358
106116,0.06531753567398677
106150,0.00999818847263829
106155,0.10237188439096222
106166,0.01760642699810479
106176,0.13397547782841773
106189,0.02826538711611455
106199,0.13855185511003598
106205,0.12631888851505035
106206,0.1109617663274345
106211,0.023643415322985754
106214,0.03353974221427907
106216,0.0444539375407921
106217,0.03904724171214978
106225,0.04916361658159545
106249,0.04602365748085672
106256,0.09201668999154403
106258,0.045507846274604045
106261,0.022977749129873368
106262,0.1118198532518114
106264,0.017079303159459668
106271,0.05127018886147171
106276,0.03564563192263359
106277,0.11110870428697317
106286,0.11124909798129361
106293,0.028923379379256434
106295,0.07660649548758135
106296,0.04839735108605076
106297,0.13409654369798435
106298,0.03745442267746316
106311,0.03473303863679754
106314,0.08962955941421957
106320,0.04093975751609548
106334,0.06531059594158607
106346,0.17014098684935083
106347,0.022946513865669902
106349,0.06192347750870149
106354,0.07967474328853456
106360,0.024710364527353496
106373,0.16059232389069727
106377,0.0860689710098278
106386,0.15081303095563392
106387,0.039234534509535644
106391,0.01671661425344831
106401,0.25920199345321054
106411,0.10799592069579492
106413,0.31325339717394124
106426,0.0892304881059973
106427,0.09715338297346357
106428,0.15114456588635003
106434,0.061329150800276525
106438,0.06871122848456775
106440,0.03925095977161738
106441,0.02182882176096416
106452,0.06989331845643916
106453,0.06548127909941388
106454,0.04170950148749937
106457,0.2500286845426637
106484,0.03511079923373342
106488,0.15639979601589438
106491,0.17293612182694124
106514,0.06789006358163753
106527,0.10365884860025916
106528,0.048350547326789194
106529,0.003892231435946623
106534,0.1319338519198708
106550,0.21861124047127312
106577,0.044225021635849175
106585,0.07217482424922612
106590,0.013134385745199907
106607,0.033321248796000874
106610,0.07857169285354679
106611,0.053276056255164454
106612,0.06981795424510785
106624,0.053107135806186104
106631,0.012648612144757387
106647,0.3183081389381523
106660,0.16949390999973776
106674,0.03733347034519601
106687,0.03770927720091204
106712,0.046468860935802214
106713,0.048587430002896254
106717,0.05358847822718497
106720,0.04932620680558713
106721,0.07611403385037338
106724,0.06529985357373279
106735,0.09892577725297018
106739,0.03960240584282235
106740,0.06012546246669618
106754,0.07148195525002916
106760,0.27510974251662706
106761,0.10921813419185426
106784,0.11638130148683318
106787,0.055102702134315056
106797,0.018418976437117245
106798,0.07523017410550327
106802,0.23367799485475263
106803,0.07524856850499394
106804,0.3135688205388332
106805,0.016172291320535187
106810,0.11519331774998412
106812,0.17593370880501674
106813,0.07301715603759015
106817,0.10826016093145019
106822,0.03777649821359972
106823,0.019660205725487646
106827,0.01741749538404985
106841,0.09864876716036498
106851,0.19173078587092032
106852,0.03634195627407846
106853,0.23648968671235532
106854,0.41493802026199467
106861,0.07156523466677314
106873,0.06433444348392188
106877,0.050393551442357395
106878,0.0321635150228922
106881,0.11009889643558489
106900,0.012049047764154074
106906,0.02987676815865616
106907,0.12007206020709778
106914,0.1485513562946224
106916,0.05047278856928136
106924,0.02084895575411585
106931,0.03987809169050393
106936,0.11950510843459011
106937,0.11349785269189132
106938,0.02402140899189164
106939,0.051397019842542795
106943,0.07629243903810135
106944,0.1779111243542901
106967,0.06444377801898739
106980,0.1300625700416211
106986,0.0745168648279967
106987,0.0246394050212126
106990,0.02290174391990562
107013,0.015810832558814505
107023,0.056288320846910295
107033,0.04665652239861293
107037,0.0993568054613402
107048,0.026070827508641817
107071,0.024121971758169568
107081,0.007617713665242061
107113,0.14347396109674038
107130,0.06193445837559795
107131,0.01768814703204263
107145,0.10115923379865961
107156,0.12569274874300249
107219,0.04459270174880619
107222,0.11703486710606002
107223,0.43929208200854736
107232,0.15141566228677558
107245,0.1067599997983431
107246,0.03027586674475149
107247,0.06402789958796845
107256,0.008626228196426418
107259,0.011288415605112357
107260,0.013168321812646653
107279,0.16911733529350367
107280,0.056447290095687615
107281,0.029124086805441013
107285,0.028141834361271625
107329,0.028014756961545245
107337,0.09804896448395757
107349,0.0644411085272163
107350,0.029237200955691506
107351,0.02566618427778586
107359,0.12902214166635456
107391,0.17226790699562974
107394,0.05989323765977797
107395,0.024977784339147192
107406,0.05097960504707509
107416,0.07272367794085145
107417,0.041684304083203845
107418,0.08778642308917234
107419,0.03995381480977248
107444,0.01320737140713559
107445,0.045340843203359106
107446,0.099324881685322
107460,0.1475770987159652
107470,0.0381874048832177
107475,0.08004667278799801
107520,0.01900192105613669
107526,0.07070371768584631
107527,0.012673855534096282
107530,0.008473970360275702
107532,0.10234126581692955
107534,0.0770762074128941
107535,0.07218641048368292
107554,0.21646835445494264
107556,0.02037422479230555
107559,0.07426071002419954
107561,0.01724450725661459
107564,0.07271697046610584
107566,0.022764511999801913
107571,0.06834496616436196
107590,0.14774945579147847
107602,0.1320705278683642
107625,0.05566383181729481
107626,0.4790662254289901
107635,0.014042154539277815
107636,0.07688096848508788
107645,0.0473293207870954
107652,0.356316849436239
107655,0.03526464013872209
107668,0.054089539114357266
107670,0.05852333410277846
107677,0.010683263553820705
107680,0.15976065133678607
107683,0.1881873979323099
107684,0.0179427105063045
107691,0.042742338123646695
107692,0.06051071806408366
107703,0.038734920041252445
107709,0.017461981183320215
107710,0.0878274271882728
107721,0.22144490100755015
107725,0.12331211863372994
107727,0.04529481578422108
107739,0.01963328814215381
107740,0.050219033400478424
107741,0.08949142987899726
107747,0.02322229757616325
107765,0.35440537822099044
107768,0.012056332017593234
107775,0.08961444168809135
107782,0.3329807575831439
107790,0.04518215951819167
107801,0.06800795595392496
107807,0.016011094965579332
107811,0.031454776949724
107817,0.07268031489396214
107826,0.04301386842188973
107838,0.11040729806039375
107839,0.04880761657533571
107843,0.06810466223682872
107847,0.128305807745029
107849,0.18494517296939986
107850,0.09615357190259337
107867,0.09824587216220919
107871,0.06789418025921258
107908,0.04441625049828157
107913,0.09448884752869843
107927,0.03981603008737964
107931,0.053587432091929704
107955,0.030562656590317167
107962,0.12001109624640045
107977,0.07134662391437545
107978,0.12278010459954973
107993,0.025029266651157088
108010,0.11969759156410999
108016,0.03721903217632392
108018,0.3748655881332045
108027,0.17115724003191846
108045,0.16898032613417985
108069,0.17834670891854099
108082,0.02597658999003435
108089,0.09201014105345007
108092,0.01272232151459471
108106,0.02758680510252808
108112,0.10092425969857854
108120,0.12243110550922008
108122,0.22369672114399552
108135,0.03736766123126299
108170,0.01872503395406125
108171,0.0705281055903166
108177,0.010442812161694548
108180,0.09396095688911302
108183,0.02706701164791338
108184,0.028759980901598616
108185,0.08292007214985296
108192,0.09521099429894207
108195,0.14854639472688008
108196,0.07652327427074147
108218,0.025093948650022554
108219,0.1326715393190098
108243,0.14469768894674961
108249,0.021345646864677343
