SK_ID_CURR,TARGET
102067,0.12719406287392498
102068,0.07520742514968196
102070,0.05245152773414469
102090,0.08295316250143417
102092,0.0917517105977528
102099,0.10242780184191173
102100,0.039607769705505114
102112,0.07501203618776821
102113,0.05441682283088737
102122,0.18179581858848234
102123,0.040998572503605175
102125,0.03670143907268557
102126,0.2593078690905279
102146,0.0434139244900604
102147,0.08090824913725195
102151,0.038105180733908534
102158,0.11043969798014788
102159,0.04058456033426248
102162,0.09906519631508436
102165,0.059426450915095554
102166,0.048894475256522275
102174,0.03228535574918924
102193,0.23331846571684633
102198,0.03878474664331083
102205,0.14986727673575279
102206,0.017678832812086983
102218,0.051279492414074285
102221,0.05326053089215201
102230,0.06355284636499924
102238,0.11848814230690212
102248,0.04301380012310851
102252,0.24686718639550503
102259,0.049451389728949434
102262,0.1111194683245297
102273,0.04733524634786714
102286,0.11664928399254455
102293,0.034952931863473494
102294,0.03409699627357917
102296,0.08330484461742581
102298,0.06628171175266447
102303,0.02804182286638304
102309,0.043354611475814486
102315,0.047290409451935224
102340,0.032426125480150315
102342,0.13829984687144778
102344,0.08127355100330558
102346,0.07709757147900509
102347,0.03104376959438466
102374,0.03730590250061867
102380,0.026787455931117175
102387,0.030890641124291015
102393,0.04079905056912533
102403,0.02983843172760734
102413,0.08631629459845036
102414,0.006716194518192609
102415,0.03195827685210398
102416,0.10926290294912168
102439,0.04815919629351708
102441,0.03671253281839447
102443,0.026462641215277485
102444,0.07661961239849847
102445,0.14176041863442915
102448,0.08051152849280295
102449,0.07500833985302624
102450,0.17536050467707465
102456,0.049531699424234805
102458,0.08838043527751105
102459,0.058329920906824484
102465,0.01461620927410873
102470,0.18489718491882204
102471,0.058385071822427345
102475,0.09872223073080419
102476,0.1420494374907461
102506,0.08988303722892672
102509,0.049245044757621724
102519,0.03892283507535192
102522,0.05517547252798922
102545,0.04076061033585357
102549,0.05188578335043945
102562,0.013446829593335098
102563,0.028435769272568856
102568,0.10318417672245353
102582,0.09785462973827315
102592,0.023721868403426324
102597,0.15171455572802492
102605,0.036432787457834424
102614,0.023489622671167276
102617,0.09179255623224687
102634,0.08768383920769687
102652,0.03138396412116659
102655,0.015110430097198684
102671,0.07533956586565947
102694,0.18034467834094026
102701,0.04871166327727223
102703,0.021194185306347136
102704,0.024083941019676758
102713,0.01369270458722359
102720,0.16741477949949665
102731,0.03438344567809043
102733,0.06527350020920775
102749,0.04172929695556919
102755,0.04856613660802382
102763,0.01882944858082471
102770,0.06931873039274108
102772,0.09299063621445137
102799,0.19190902825076556
102838,0.028014645017979928
102854,0.03914041721734837
102862,0.1122730521376235
102863,0.03512895820543371
102867,0.017117590929714484
102868,0.017976130916179577
102878,0.06390248359922206
102887,0.08691362368154423
102898,0.18217015028203812
102904,0.08435607299441951
102912,0.0915472989264168
102919,0.025540489410884614
102927,0.06978630004802107
102932,0.05844224234827803
102933,0.17252092544429198
102935,0.047562072517089465
102958,0.07985613175429947
102969,0.08041111992212766
102971,0.022653807270936157
102975,0.03521709369077314
102979,0.06658899581637463
102982,0.0148349329452445
102987,0.13217375700588158
102989,0.08517783562743583
102995,0.06931851295937916
102996,0.025533843586132268
103000,0.03539146625935999
103001,0.07146815426799828
103004,0.07918353236011409
103010,0.03689246689097642
103025,0.21834588553921508
103029,0.07144558965692405
103046,0.08812235429639362
103056,0.046344358873704604
103062,0.10381658273691065
103078,0.03320838331986418
103083,0.01914668630908707
103092,0.08119644174094393
103096,0.07949178584072386
103097,0.15358938302729855
103102,0.15299511645442318
103112,0.07715212938389514
103132,0.052578470411699045
103144,0.10006738815923516
103145,0.0722332219580738
103146,0.026647821309728197
103147,0.13478286579539275
103158,0.03610456801039357
103171,0.07029653343899649
103173,0.023877940255521812
103184,0.03463222977392676
103195,0.13865604401283996
103196,0.04482231723612185
103206,0.012356410037680211
103230,0.1318437195342935
103231,0.22992103242849266
103232,0.02874362294498424
103239,0.08493333537752014
103240,0.15640360525093044
103243,0.03998680802873214
103252,0.14412958338074705
103258,0.0467078529106046
103259,0.17768275342402548
103279,0.029264842994919046
103280,0.008487392982279676
103286,0.030560167371840957
103287,0.41378558950414535
103290,0.02423633758459485
103298,0.04965737222587603
103315,0.012036840574704916
103319,0.034607034494778005
103334,0.11469604278574501
103336,0.0800681509657937
103345,0.041795430841537896
103368,0.022816115983842204
103371,0.13748948874289196
103377,0.054905897963434785
103398,0.020265917070211005
103404,0.05054152118086892
103408,0.17578631094524746
103410,0.05372392758808113
103418,0.013281247610664501
103420,0.18127128052328287
103432,0.08832804274094046
103433,0.021846107649204177
103436,0.01739011087208092
103440,0.039802538954277863
103453,0.04343406667614361
103459,0.1034212395675002
103460,0.04912273745954459
103461,0.02287632783831833
103462,0.06529854118945096
103473,0.12277247592525464
103474,0.020879641649699892
103475,0.20459993739322846
103478,0.20305338779824764
103480,0.11984059019325058
103484,0.023658220032406675
103494,0.06869841820008546
103513,0.07992399289718237
103515,0.04981243359177547
103516,0.24206204861945543
103525,0.06915301047539922
103541,0.18669271847212854
103544,0.0257088141437029
103562,0.2635034486895433
103570,0.3389865651036861
103572,0.12737374385436942
103574,0.02704458113618505
103575,0.051606953869094585
103591,0.11621038009505957
103594,0.03994547927707577
103609,0.039220145708419175
103613,0.05254459732736701
103614,0.042898276854201355
103615,0.04825279448994422
103624,0.058624813888823235
103625,0.24656266624203563
103628,0.20090179546819548
103629,0.019765163083538862
103647,0.058379531736590745
103648,0.08873008104164953
103651,0.058482420397245584
103658,0.022105871945020693
103668,0.05413468569323042
103669,0.04679805353911775
103676,0.0730758750883636
103682,0.060791715918002504
103683,0.047063857351980536
103689,0.021333707330245942
103725,0.04326914075575048
103733,0.16362058255818415
103744,0.018313201903734148
103762,0.06923333882968273
103771,0.2123283768898739
103773,0.01174672774285817
103783,0.08211090496797666
103784,0.06834280049103238
103808,0.02902221668097925
103812,0.07326582688194397
103813,0.11846809670811555
103814,0.05015836998592294
103818,0.27013582019607874
103824,0.03691272188936802
103828,0.0249936708830118
103830,0.2823234694198915
103840,0.01444703898191695
103842,0.11640555596642987
103847,0.170752298617242
103848,0.10327864533351153
103851,0.017906733708890697
103854,0.1988168745300213
103857,0.2594524199621748
103861,0.011736071654519264
103862,0.07023053123742112
103865,0.11555864292956075
103870,0.01563378581984188
103876,0.02411222968788736
103891,0.42786664335247415
103908,0.038582829117577634
103914,0.08743628058790544
103918,0.10896908263886625
103940,0.03765146210076654
103963,0.11101799138657131
103966,0.10570852700760083
103971,0.10485983132067922
103980,0.0904599775855897
103984,0.08516837713629921
103985,0.050236448579930905
103998,0.2637655419925046
104019,0.02351553763459315
104026,0.036691357186409236
104035,0.08566111816258823
104044,0.06378414364584988
104045,0.03964582247775766
104047,0.10024268272605218
104051,0.029604015740049765
104058,0.05335736696660307
104063,0.01705047215631189
104066,0.07933606070204918
104087,0.019216564110488468
104089,0.04164998580475834
104095,0.03567626324746062
104098,0.1700614983610178
104104,0.028497168465267845
104110,0.35152761247784775
104120,0.07537912151499714
104122,0.033877908829968086
104131,0.025163367671532395
104132,0.09517998084389165
104135,0.03719570591090905
104136,0.053489442711842056
104149,0.08440808063162586
104150,0.050284792838846085
104156,0.25360505727496685
104165,0.15503659986028137
104175,0.04399102226348869
104179,0.11432039305465921
104184,0.09198556214607528
104206,0.025652475949435212
104216,0.28182757249269247
104230,0.13257389985899515
104257,0.033887206644114744
104272,0.04358107539894012
104273,0.08537989417951791
104278,0.022195208440462553
104294,0.11696820319585982
104295,0.060031911229614446
104297,0.027828589560743373
104298,0.050639940105378554
104308,0.07057021527842844
104318,0.035978678464674
104319,0.08780975619329728
104320,0.13894983693857457
104327,0.1000202005887425
104334,0.07397863870352592
104344,0.05106625694025673
104350,0.023942058166249593
104351,0.12915786736070972
104354,0.06426723080911255
104369,0.15116308871563816
104376,0.07925821997289859
104381,0.04478494324939714
104384,0.04747440003917194
104391,0.04750549335791966
104394,0.0323314499226172
104398,0.2132274123434935
104402,0.019542643029087328
104408,0.08420672327871608
104409,0.023866696227121564
104410,0.22934142321078999
104412,0.0907427904730954
104417,0.087981540807011
104424,0.08825456157211825
104426,0.036864719118906084
104435,0.07725417017413301
104445,0.03671008631464841
104458,0.012445560442191042
104460,0.0720096984019282
104466,0.03481407203172848
104472,0.12227371791978256
104473,0.11616384847597208
104479,0.016632512052096912
104480,0.032947078447557315
104482,0.15714127258137997
104499,0.013461682052967454
104501,0.015589895316726849
104502,0.03310013940894282
104506,0.09730102332063814
104510,0.01573477235770599
104512,0.08759913713806391
104520,0.14407568470916496
104528,0.08532443338800608
104529,0.0292337582812136
104541,0.05625892248770373
104578,0.03351093941980146
104584,0.06558375880562577
104588,0.13758574344863442
104602,0.1264478617184239
104610,0.029166929386970273
104611,0.0839605525079251
104618,0.10083488575425206
104620,0.040790352379885035
104622,0.026826322358615096
104624,0.04328908614016009
104625,0.1154421604466936
104634,0.11457660355548215
104639,0.09244591738578693
104646,0.041934757796818
104647,0.051883033236223244
104652,0.029817126220064865
104670,0.12073201171698016
104677,0.04401280105940122
104685,0.1714346195833093
104691,0.0620723544761439
104696,0.0634270567435925
104699,0.02698099583175781
104712,0.18031973870200382
104714,0.06883321570274785
104717,0.06240634522757388
104718,0.029467771645571135
104740,0.03405153410935441
104741,0.05171910977957953
104743,0.01018053297801678
104744,0.04902901784971509
104747,0.1222177750718552
104767,0.06913520159781053
104772,0.4717584466035626
104776,0.19506964010149425
104779,0.027119170598516346
104814,0.02807537824853963
104815,0.02635972320819656
104830,0.10262948387877358
104831,0.18192700116527832
104833,0.10037718981920331
104839,0.025601795884955685
104840,0.041216296530237534
104860,0.08073885961314825
104861,0.02707877234135353
104866,0.07267952686409053
104870,0.041724737018509456
104877,0.09365501365003302
104878,0.021761447069656194
104879,0.03915105935740429
104880,0.07989823229664618
104899,0.04290300381727904
104906,0.04989343543346077
104907,0.0824456459110868
104913,0.09716036422536034
104916,0.11824323262233712
104921,0.04988744607449154
104930,0.06222973146850738
104931,0.20058907987069136
104936,0.039564136364613874
104937,0.07061635682048599
104942,0.025304830765200226
104943,0.04051380185436892
104969,0.08432363794128857
104972,0.25221283270550177
104988,0.11330720926326812
105013,0.034496528983558664
105015,0.04672772919163105
105019,0.06580274982992304
105027,0.06707815620640782
105030,0.07595444297165978
105035,0.37193139237346673
105041,0.02353586304504383
105051,0.08336965519942176
105056,0.06216373482295651
105067,0.5156744234029211
105071,0.11094741062719368
105072,0.0367971083191239
105074,0.1946835661384744
105091,0.06544118368665558
105101,0.04118797023181759
105103,0.04338377508708737
105134,0.04362569933193596
105139,0.04044384421129337
105142,0.1510759800439201
105146,0.04874629198732017
105163,0.042928355805676444
105168,0.12561020725707067
105172,0.0192481233023176
105176,0.28164259451192464
105195,0.07019861594644874
105196,0.1887992118088574
105197,0.018422554311169202
105203,0.04866829983826117
105223,0.08369794134782818
105227,0.13929561658410555
105228,0.01627974273667345
105230,0.1774172669599224
105231,0.1713415846405227
105239,0.029390535299602158
105242,0.06465938630231892
105244,0.04883495922640159
105245,0.06129317627077905
105248,0.03920605205258155
105249,0.044081720913539055
105266,0.1223610489500551
105271,0.22732855058902124
105276,0.10641804391731549
105282,0.030179336718434133
105292,0.09263459424232387
105297,0.009920405097106164
105332,0.08014072209661763
105333,0.02985969490257948
105343,0.04385783520779568
105344,0.04837510641636996
105345,0.1440893845046225
105357,0.04645064086179216
105359,0.0588588124720268
105366,0.030571786091699842
105367,0.07700641952309019
105370,0.013492524768256782
105377,0.07151478698445941
105390,0.04268787094964451
105399,0.015058821087377258
105403,0.06403491428060479
105404,0.05086064406301374
105414,0.023697297127695322
105417,0.058113528653827434
105425,0.15520596168242615
105452,0.11430686077653979
105454,0.07787532895919128
105456,0.07612559346282052
105470,0.051376144800456956
105471,0.04009921123408711
105483,0.09136419987480428
105493,0.0978096133962303
105508,0.11160309519329119
105514,0.05878900060254756
105515,0.016424656800118717
105528,0.245561892074369
105529,0.04132591840395331
105531,0.07106777460802481
105532,0.06848090512762774
105558,0.019951907693083058
105574,0.025614987466196035
105578,0.0105176680040536
105584,0.3239882701914235
105595,0.08340760097946949
105617,0.103314743660286
105618,0.036547165958213675
105621,0.04236235361787698
105625,0.06401107470309794
105629,0.09879249058550417
105630,0.020218709279939573
105634,0.02479015369989423
105635,0.02334295149716508
105641,0.1356490357022819
105647,0.09975126491031369
105648,0.07279764201914235
105655,0.040733428013574116
105657,0.02671521742674537
105672,0.08373835164408426
105678,0.1566768354961845
105682,0.07411682852459511
105691,0.05177779104484996
105692,0.03595530838221943
105706,0.07373723358285987
105712,0.06264602406297752
105720,0.0638660667606385
105734,0.022538104392303034
105735,0.04197222931143118
105736,0.13347127152839344
105737,0.019568712243675908
105738,0.15527249073034086
105740,0.2131007514116363
105744,0.042116681260573934
105747,0.06895827586754033
105749,0.22122171108055944
105754,0.058029618039577895
105758,0.032683313594557575
105760,0.06562375651568284
105767,0.11826783537184866
105784,0.1869011361119966
105791,0.0464351743657651
105802,0.10027818383245801
105807,0.13391850249026205
105809,0.034566390146436685
105816,0.06256178321331704
105817,0.034980679887082186
105824,0.1567002148458127
105832,0.08515322760008807
105856,0.031212159279615306
105865,0.03939883711146443
105899,0.1715517711078199
105906,0.03236883849584611
105916,0.059806177585336455
105923,0.09046899500167986
105937,0.14779554014937432
105965,0.02131324816691319
105966,0.09593131920225102
105968,0.033315342247188476
105973,0.03399544886278196
105976,0.10929666956004351
105978,0.06698213610771322
105979,0.0386206581559901
105991,0.0928792048964596
105998,0.07261089125834881
105999,0.05232206924185707
106000,0.23373008095432551
106001,0.08166945300183892
106010,0.0729338788329793
106011,0.04561359239897199
106013,0.15539485031982941
106015,0.03812206249280379
106026,0.016964713812318014
106032,0.059538601344703034
106035,0.2422113415841973
106040,0.061339368576472944
106041,0.149608520398476
106044,0.020675508169791065
106053,0.24064603047676267
106054,0.017372653599788065
106065,0.23322462856191875
106081,0.05322049903454169
106083,0.058820337641334326
106087,0.026450546158192152
106090,0.09177395974138655
106101,0.01508502862694505
106102,0.0481062344680427
106109,0.06458393067095487
106116,0.06080040972565318
106150,0.016752611499772335
106155,0.17429756480588773
106166,0.028107841670478216
106176,0.08399013531944906
106189,0.032335401412107695
106199,0.1146193351640938
106205,0.08449557095015042
106206,0.09972907745223254
106211,0.036901117555126546
106214,0.030199415177643192
106216,0.09092454697022881
106217,0.06647705400134285
106225,0.05516979980126362
106249,0.041157292642246115
106256,0.0999807133285974
106258,0.05415753718546232
106261,0.056534771047791525
106262,0.10320480053970406
106264,0.011292911992286606
106271,0.04958474620105258
106276,0.024419434813610075
106277,0.13562177922170263
106286,0.11259522841399473
106293,0.027137177275755917
106295,0.06362565991006507
106296,0.05133813951770318
106297,0.15192335737284204
106298,0.04423927181889002
106311,0.03324134778378268
106314,0.05076702070523329
106320,0.07418828262854466
106334,0.09300418455675745
106346,0.12900568328747836
106347,0.0242778141613173
106349,0.050636321181129075
106354,0.07328486599313189
106360,0.023289568335605863
106373,0.13430582842892064
106377,0.08983444643242379
106386,0.17579121844294188
106387,0.06865275694326152
106391,0.012343903890091061
106401,0.15697566367072424
106411,0.12602118192845937
106413,0.22449431454593183
106426,0.10737037850966745
106427,0.06502268785005806
106428,0.10541767461830395
106434,0.04911568402202443
106438,0.07299965648272673
106440,0.061935420706654316
106441,0.03584582710671677
106452,0.1840826889890798
106453,0.11046356888979193
106454,0.03420600830283172
106457,0.16756665339483368
106484,0.046064888828539804
106488,0.18821431197832816
106491,0.1288919143165979
106514,0.0981220494275506
106527,0.10123848124926256
106528,0.029902917948122866
106529,0.010468277325187186
106534,0.11126886159597338
106550,0.2570481876998298
106577,0.04066727430494677
106585,0.09144223283538637
106590,0.017782147312555636
106607,0.04037998669086682
106610,0.0813485705251133
106611,0.04139161834396241
106612,0.11287086560153557
106624,0.03916980613930092
106631,0.024756549372349466
106647,0.2990121543685714
106660,0.18194375331854223
106674,0.028244991689314103
106687,0.05035462758176989
106712,0.05769590451182769
106713,0.04869553664171479
106717,0.08295205999177599
106720,0.12884524738065578
106721,0.09746497459000954
106724,0.060407370999554524
106735,0.10346844365012983
106739,0.06392555598808379
106740,0.09226052851792782
106754,0.08510501699233483
106760,0.3056374324884324
106761,0.0788075566860967
106784,0.11954557667590995
106787,0.06138183657058156
106797,0.016111347572879558
106798,0.0988387239210927
106802,0.11941322004976233
106803,0.11709389050071872
106804,0.3945810595016279
106805,0.03342175557333755
106810,0.12109998081443561
106812,0.16467311353136035
106813,0.05394147051838444
106817,0.08315612293127118
106822,0.04115425048821291
106823,0.049302003224284914
106827,0.025719388323458207
106841,0.05402919300810949
106851,0.13136413415937775
106852,0.06298385728176364
106853,0.1552822397652562
106854,0.4399502249799949
106861,0.056892441840284934
106873,0.05171831427458099
106877,0.030534530256723768
106878,0.024411433242439325
106881,0.11178012727009727
106900,0.013528271292936543
106906,0.04896813478941546
106907,0.07733125122219041
106914,0.11215614603759387
106916,0.07998261189562376
106924,0.01860999376140762
106931,0.03509777390463171
106936,0.08810953426064688
106937,0.13009445273484838
106938,0.04313523712432379
106939,0.09215308731949289
106943,0.05214744058201981
106944,0.09595266404060214
106967,0.03875243299702026
106980,0.06838456597016729
106986,0.06214479748347481
106987,0.03738036971084352
106990,0.04157347963985873
107013,0.01659488009650154
107023,0.042162717905753225
107033,0.08610262010343035
107037,0.09866921493550276
107048,0.047112373072839366
107071,0.03865273688127873
107081,0.012540702251041534
107113,0.07322634257572103
107130,0.06598840667961531
107131,0.02396248180260942
107145,0.11599228294193624
107156,0.10473149956535907
107219,0.09313242510166059
107222,0.15674411038802868
107223,0.44424098785396915
107232,0.11191626921096975
107245,0.06782700436580091
107246,0.02371843188413502
107247,0.08522365658304455
107256,0.015173458767946051
107259,0.015043272939008402
107260,0.011358778569626067
107279,0.2753525614735226
107280,0.05073838378147044
107281,0.04238050770502217
107285,0.033584658685386536
107329,0.04181655307264316
107337,0.12211892765224112
107349,0.04910345488122823
107350,0.029167513481167355
107351,0.030063727814981626
107359,0.297773786099502
107391,0.1343640271573479
107394,0.046021184100029464
107395,0.022897114871358357
107406,0.04061573546595893
107416,0.1170720553378097
107417,0.03416627664839175
107418,0.06276918551185161
107419,0.053758305379865916
107444,0.01646536031733726
107445,0.04547572223012177
107446,0.10227260923768257
107460,0.118679602640169
107470,0.03193663713196763
107475,0.07737108126324002
107520,0.03435571693560486
107526,0.07871057954487584
107527,0.020814175122000945
107530,0.008187597186203346
107532,0.09653461095802321
107534,0.09722242797549113
107535,0.11326986539347444
107554,0.3467597401013698
107556,0.02313162028990896
107559,0.14515035160777953
107561,0.030137849021719974
107564,0.08816796561720476
107566,0.046716735030036684
107571,0.053333379603733286
107590,0.16675700382603434
107602,0.11901885188762115
107625,0.07639495860226603
107626,0.3534601750082783
107635,0.01680381399580135
107636,0.036037307838567435
107645,0.06774749477596237
107652,0.3325892498196859
107655,0.026714299961858333
107668,0.04766389916040525
107670,0.05848187903877845
107677,0.008429245209428704
107680,0.12110917478792528
107683,0.1646523854793295
107684,0.03259852534086272
107691,0.06659265432640224
107692,0.07208043885323419
107703,0.03832816414386068
107709,0.016050012832795855
107710,0.08854484294560666
107721,0.2727183783154444
107725,0.11056018362367537
107727,0.07817505776036515
107739,0.020650588720086873
107740,0.07898477025663878
107741,0.07421072687801535
107747,0.039792838081557744
107765,0.31810131634244215
107768,0.026994799493025506
107775,0.17932207543524575
107782,0.24483931325008437
107790,0.07147143454735488
107801,0.06659681240164601
107807,0.028841402151030888
107811,0.0736090143326078
107817,0.07075773394151302
107826,0.04658515151189913
107838,0.10881617795167824
107839,0.048286340268159325
107843,0.08628393319675885
107847,0.07695679125966494
107849,0.16408282266865637
107850,0.08860822975107283
107867,0.09984338348148858
107871,0.08260808639815198
107908,0.03269486399306571
107913,0.06501900929317167
107927,0.03409941350889356
107931,0.05556527884449035
107955,0.019271295867660146
107962,0.12082574599809684
107977,0.04547141802837502
107978,0.13975207909784523
107993,0.029275345644123416
108010,0.123747634030146
108016,0.07362708948842925
108018,0.3150518620994688
108027,0.13294372189523773
108045,0.13727018630640972
108069,0.11980389679566743
108082,0.04673908022367651
108089,0.06676938519648296
108092,0.030563690165964753
108106,0.029793406381892287
108112,0.09533312090512572
108120,0.08267353330027645
108122,0.1861728159368683
108135,0.08844327030480947
108170,0.021535021369020083
108171,0.05721481002752101
108177,0.012791253313377743
108180,0.10022117229282282
108183,0.026282773934094603
108184,0.028563649615573214
108185,0.07483895377296927
108192,0.08112595040787692
108195,0.1449046872101745
108196,0.10934326594769953
108218,0.04269221481853587
108219,0.1790281314808623
108243,0.10293211174924224
108249,0.023162649355036063
108251,0.014815432150470615
