SK_ID_CURR,TARGET
101467,0.03380610064115019
101472,0.11928842333393534
101478,0.1758326878388846
101497,0.07011170155080794
101504,0.07761966364812418
101547,0.023706657804364685
101548,0.10265486725663717
101555,0.12539184952978055
101570,0.02843216896831844
101572,0.07011170155080794
101578,0.023706657804364685
101580,0.17476635514018693
101588,0.12072243346007605
101602,0.03380610064115019
101610,0.11928842333393534
101614,0.04147803744035238
101616,0.05562770562770563
101643,0.07011170155080794
101644,0.03099927060539752
101649,0.2791666666666667
101650,0.06818906001062135
101665,0.01794071762870515
101667,0.023706657804364685
101669,0.06245407788390889
101674,0.07404761904761904
101675,0.04147803744035238
101678,0.09722222222222222
101682,0.16200607902735562
101686,0.06818906001062135
101697,0.07011170155080794
101700,0.26973684210526316
101711,0.04147803744035238
101714,0.04147803744035238
101715,0.12072243346007605
101728,0.04820627802690583
101732,0.04147803744035238
101757,0.2650669642857143
101758,0.11928842333393534
101759,0.05562770562770563
101762,0.023706657804364685
101764,0.07011170155080794
101780,0.2650669642857143
101784,0.01794071762870515
101789,0.03847024213622992
101816,0.08751012848709341
101819,0.023706657804364685
101827,0.01794071762870515
101863,0.07011170155080794
101867,0.04147803744035238
101870,0.02286722886840557
101873,0.15010877447425672
101878,0.2650669642857143
101879,0.03375079600933984
101880,0.03380610064115019
101887,0.04461821527138914
101897,0.03099927060539752
101901,0.11349134001823154
101903,0.2430116302795348
101920,0.02286722886840557
101921,0.05562770562770563
101922,0.05562770562770563
101961,0.12223858615611193
101962,0.023706657804364685
101971,0.07011170155080794
101976,0.17476635514018693
102002,0.12223858615611193
102005,0.03380610064115019
102007,0.45
102017,0.02286722886840557
102019,0.15010877447425672
102029,0.02286722886840557
102051,0.2430116302795348
102052,0.007867132867132868
102054,0.007867132867132868
102062,0.04147803744035238
102067,0.13120674089678003
102068,0.06267029972752043
102070,0.07404761904761904
102090,0.10017074558907228
102092,0.07404761904761904
102099,0.11928842333393534
102100,0.023706657804364685
102112,0.06818906001062135
102113,0.060033045713236644
102122,0.17681623931623933
102123,0.03375079600933984
102125,0.02286722886840557
102126,0.07111501316944688
102146,0.07404761904761904
102147,0.12072243346007605
102151,0.03099927060539752
102158,0.17681623931623933
102159,0.027972027972027972
102162,0.10588716271463613
102165,0.023706657804364685
102166,0.02286722886840557
102174,0.02843216896831844
102193,0.10754414125200643
102198,0.03099927060539752
102205,0.04820627802690583
102206,0.02286722886840557
102218,0.02843216896831844
102221,0.04820627802690583
102230,0.06818906001062135
102238,0.06267029972752043
102248,0.04461821527138914
102252,0.2430116302795348
102259,0.04147803744035238
102262,0.12072243346007605
102273,0.10142543859649122
102286,0.11764705882352941
102293,0.03380610064115019
102294,0.03847024213622992
102296,0.07011170155080794
102298,0.060033045713236644
102303,0.04820627802690583
102309,0.03099927060539752
102315,0.04820627802690583
102340,0.02286722886840557
102342,0.08751012848709341
102344,0.08751012848709341
102346,0.060033045713236644
102347,0.03375079600933984
102374,0.03099927060539752
102380,0.02286722886840557
102387,0.06818906001062135
102393,0.04820627802690583
102403,0.03099927060539752
102413,0.02286722886840557
102414,0.007867132867132868
102415,0.04147803744035238
102416,0.04820627802690583
102439,0.060033045713236644
102441,0.04147803744035238
102443,0.007867132867132868
102444,0.11206896551724138
102445,0.12072243346007605
102448,0.04820627802690583
102449,0.08751012848709341
102450,0.17476635514018693
102456,0.08751012848709341
102458,0.023696682464454975
102459,0.027972027972027972
102465,0.02286722886840557
102470,0.17476635514018693
102471,0.03847024213622992
102475,0.04147803744035238
102476,0.07011170155080794
102506,0.1482213438735178
102509,0.07404761904761904
102519,0.04147803744035238
102522,0.07761966364812418
102545,0.02286722886840557
102549,0.023706657804364685
102562,0.007867132867132868
102563,0.007867132867132868
102568,0.07011170155080794
102582,0.07011170155080794
102592,0.03380610064115019
102597,0.16200607902735562
102605,0.06818906001062135
102614,0.02286722886840557
102617,0.10588716271463613
102634,0.12072243346007605
102652,0.04147803744035238
102655,0.04147803744035238
102671,0.08751012848709341
102694,0.2650669642857143
102701,0.03380610064115019
102703,0.01794071762870515
102704,0.02286722886840557
102713,0.02286722886840557
102720,0.16200607902735562
102731,0.04820627802690583
102733,0.07404761904761904
102749,0.03099927060539752
102755,0.04147803744035238
102763,0.05562770562770563
102770,0.03380610064115019
102772,0.07229894394800974
102799,0.17476635514018693
102838,0.02286722886840557
102854,0.04147803744035238
102862,0.07011170155080794
102863,0.03099927060539752
102867,0.02286722886840557
102868,0.02286722886840557
102878,0.13120674089678003
102887,0.05562770562770563
102898,0.16200607902735562
102904,0.08751012848709341
102912,0.03099927060539752
102919,0.02286722886840557
102927,0.07011170155080794
102932,0.060033045713236644
102933,0.13120674089678003
102935,0.03099927060539752
102958,0.060033045713236644
102969,0.06267029972752043
102971,0.01794071762870515
102975,0.03847024213622992
102979,0.05562770562770563
102982,0.027972027972027972
102987,0.17681623931623933
102989,0.027972027972027972
102995,0.12072243346007605
102996,0.06267029972752043
103000,0.04820627802690583
103001,0.05764050996588256
103004,0.04820627802690583
103010,0.04147803744035238
103025,0.10588716271463613
103029,0.07229894394800974
103046,0.07011170155080794
103056,0.04147803744035238
103062,0.07011170155080794
103078,0.007867132867132868
103083,0.02286722886840557
103092,0.03375079600933984
103096,0.07011170155080794
103097,0.2430116302795348
103102,0.11928842333393534
103112,0.17476635514018693
103132,0.07011170155080794
103144,0.11928842333393534
103145,0.07404761904761904
103146,0.007867132867132868
103147,0.11928842333393534
103158,0.02286722886840557
103171,0.03099927060539752
103173,0.007867132867132868
103184,0.060033045713236644
103195,0.10588716271463613
103196,0.027972027972027972
103206,0.03380610064115019
103230,0.15010877447425672
103231,0.16200607902735562
103232,0.03380610064115019
103239,0.10017074558907228
103240,0.10588716271463613
103243,0.027972027972027972
103252,0.13120674089678003
103258,0.04820627802690583
103259,0.17681623931623933
103279,0.04147803744035238
103280,0.007867132867132868
103286,0.03099927060539752
103287,0.5014409221902018
103290,0.05562770562770563
103298,0.02286722886840557
103315,0.01794071762870515
103319,0.04147803744035238
103334,0.04147803744035238
103336,0.07011170155080794
103345,0.03099927060539752
103368,0.02286722886840557
103371,0.16200607902735562
103377,0.06818906001062135
103398,0.02286722886840557
103404,0.04147803744035238
103408,0.3764404609475032
103410,0.10588716271463613
103418,0.02286722886840557
103420,0.2791666666666667
103432,0.10142543859649122
103433,0.03380610064115019
103436,0.03099927060539752
103440,0.060033045713236644
103453,0.060033045713236644
103459,0.05562770562770563
103460,0.03099927060539752
103461,0.06818906001062135
103462,0.03099927060539752
103473,0.11928842333393534
103474,0.02286722886840557
103475,0.2650669642857143
103478,0.21465968586387435
103480,0.226890756302521
103484,0.023706657804364685
103494,0.10588716271463613
103513,0.06818906001062135
103515,0.060033045713236644
103516,0.2430116302795348
103525,0.07011170155080794
103541,0.08751012848709341
103544,0.02286722886840557
103562,0.2430116302795348
103570,0.2430116302795348
103572,0.11928842333393534
103574,0.02286722886840557
103575,0.02286722886840557
103591,0.07761966364812418
103594,0.07011170155080794
103609,0.05562770562770563
103613,0.04461821527138914
103614,0.03375079600933984
103615,0.12072243346007605
103624,0.04147803744035238
103625,0.2430116302795348
103628,0.2650669642857143
103629,0.05562770562770563
103647,0.07011170155080794
103648,0.13120674089678003
103651,0.05764050996588256
103658,0.08751012848709341
103668,0.06818906001062135
103669,0.03380610064115019
103676,0.07011170155080794
103682,0.10588716271463613
103683,0.07011170155080794
103689,0.03380610064115019
103725,0.08751012848709341
103733,0.29654036243822074
103744,0.03099927060539752
103762,0.07011170155080794
103771,0.27722772277227725
103773,0.007867132867132868
103783,0.027972027972027972
103784,0.04147803744035238
103808,0.02286722886840557
103812,0.08751012848709341
103813,0.11349134001823154
103814,0.12223858615611193
103818,0.16200607902735562
103824,0.007867132867132868
103828,0.02286722886840557
103830,0.5014409221902018
103840,0.02286722886840557
103842,0.05562770562770563
103847,0.16200607902735562
103848,0.06818906001062135
103851,0.03380610064115019
103854,0.12072243346007605
103857,0.11928842333393534
103861,0.02286722886840557
103862,0.10588716271463613
103865,0.08751012848709341
103870,0.007867132867132868
103876,0.02286722886840557
103891,0.2430116302795348
103908,0.07404761904761904
103914,0.06267029972752043
103918,0.04820627802690583
103940,0.09531502423263329
103963,0.09722222222222222
103966,0.04461821527138914
103971,0.07011170155080794
103980,0.11928842333393534
103984,0.07011170155080794
103985,0.04820627802690583
103998,0.2650669642857143
104019,0.01794071762870515
104026,0.07011170155080794
104035,0.05764050996588256
104044,0.12072243346007605
104045,0.03576341127922971
104047,0.11206896551724138
104051,0.04147803744035238
104058,0.04820627802690583
104063,0.02286722886840557
104066,0.16200607902735562
104087,0.04820627802690583
104089,0.03099927060539752
104095,0.04820627802690583
104098,0.06267029972752043
104104,0.03099927060539752
104110,0.5014409221902018
104120,0.12223858615611193
104122,0.02286722886840557
104131,0.02286722886840557
104132,0.09531502423263329
104135,0.03375079600933984
104136,0.03380610064115019
104149,0.05764050996588256
104150,0.03099927060539752
104156,0.04838709677419355
104165,0.043478260869565216
104175,0.03380610064115019
104179,0.07011170155080794
104184,0.1758326878388846
104206,0.057345360824742266
104216,0.26394849785407726
104230,0.09027777777777778
104257,0.07011170155080794
104272,0.03847024213622992
104273,0.06267029972752043
104278,0.03847024213622992
104294,0.05764050996588256
104295,0.04820627802690583
104297,0.06741573033707865
104298,0.060033045713236644
104308,0.05764050996588256
104318,0.007867132867132868
104319,0.07011170155080794
104320,0.06818906001062135
104327,0.11928842333393534
104334,0.06818906001062135
104344,0.03099927060539752
104350,0.03380610064115019
104351,0.11349134001823154
104354,0.057345360824742266
104369,0.16200607902735562
104376,0.11928842333393534
104381,0.04820627802690583
104384,0.02286722886840557
104391,0.03375079600933984
104394,0.02286722886840557
104398,0.13120674089678003
104402,0.007867132867132868
104408,0.12072243346007605
104409,0.03099927060539752
104410,0.17476635514018693
104412,0.10017074558907228
104417,0.13120674089678003
104424,0.07404761904761904
104426,0.07011170155080794
104435,0.07011170155080794
104445,0.02286722886840557
104458,0.02286722886840557
104460,0.04147803744035238
104466,0.06818906001062135
104472,0.10142543859649122
104473,0.16200607902735562
104479,0.02286722886840557
104480,0.023706657804364685
104482,0.12072243346007605
104499,0.03099927060539752
104501,0.02286722886840557
104502,0.027972027972027972
104506,0.03847024213622992
104510,0.02286722886840557
104512,0.07011170155080794
104520,0.17476635514018693
104528,0.060033045713236644
104529,0.007867132867132868
104541,0.02286722886840557
104578,0.03099927060539752
104584,0.10416666666666667
104588,0.07011170155080794
104602,0.11764705882352941
104610,0.02286722886840557
104611,0.08751012848709341
104618,0.04147803744035238
104620,0.060033045713236644
104622,0.023706657804364685
104624,0.03099927060539752
104625,0.10588716271463613
104634,0.11928842333393534
104639,0.04820627802690583
104646,0.02286722886840557
104647,0.023706657804364685
104652,0.05562770562770563
104670,0.08751012848709341
104677,0.08751012848709341
104685,0.08751012848709341
104691,0.04147803744035238
104696,0.07011170155080794
104699,0.02286722886840557
104712,0.11928842333393534
104714,0.060033045713236644
104717,0.03099927060539752
104718,0.02286722886840557
104740,0.06818906001062135
104741,0.03380610064115019
104743,0.01794071762870515
104744,0.057345360824742266
104747,0.08751012848709341
104767,0.04820627802690583
104772,0.2430116302795348
104776,0.17476635514018693
104779,0.03099927060539752
104814,0.03576341127922971
104815,0.03099927060539752
104830,0.11928842333393534
104831,0.17476635514018693
104833,0.16200607902735562
104839,0.03847024213622992
104840,0.05562770562770563
104860,0.06267029972752043
104861,0.04461821527138914
104866,0.07011170155080794
104870,0.04147803744035238
104877,0.06818906001062135
104878,0.01794071762870515
104879,0.06818906001062135
104880,0.04147803744035238
104899,0.11928842333393534
104906,0.07011170155080794
104907,0.05764050996588256
104913,0.08751012848709341
104916,0.04147803744035238
104921,0.03576341127922971
104930,0.04820627802690583
104931,0.2430116302795348
104936,0.05562770562770563
104937,0.03099927060539752
104942,0.03099927060539752
104943,0.06818906001062135
104969,0.05764050996588256
104972,0.2430116302795348
104988,0.027972027972027972
105013,0.02286722886840557
105015,0.01794071762870515
105019,0.07011170155080794
105027,0.03375079600933984
105030,0.07404761904761904
105035,0.2430116302795348
105041,0.02286722886840557
105051,0.07011170155080794
105056,0.07011170155080794
105067,0.5014409221902018
105071,0.027972027972027972
105072,0.04147803744035238
105074,0.07229894394800974
105091,0.04147803744035238
105101,0.06818906001062135
105103,0.03576341127922971
105134,0.060033045713236644
105139,0.03380610064115019
105142,0.17476635514018693
105146,0.03380610064115019
105163,0.04147803744035238
105168,0.07011170155080794
105172,0.023706657804364685
105176,0.29654036243822074
105195,0.07011170155080794
105196,0.16200607902735562
105197,0.02286722886840557
105203,0.04147803744035238
105223,0.07761966364812418
105227,0.11764705882352941
105228,0.02286722886840557
105230,0.13120674089678003
105231,0.10265486725663717
105239,0.05562770562770563
105242,0.06818906001062135
105244,0.07011170155080794
105245,0.03099927060539752
105248,0.03847024213622992
105249,0.06741573033707865
105266,0.13120674089678003
105271,0.2430116302795348
105276,0.03380610064115019
105282,0.03380610064115019
105292,0.11928842333393534
105297,0.02286722886840557
105332,0.06267029972752043
105333,0.06818906001062135
105343,0.03375079600933984
105344,0.04461821527138914
105345,0.11928842333393534
105357,0.02843216896831844
105359,0.02286722886840557
105366,0.03099927060539752
105367,0.06818906001062135
105370,0.023706657804364685
105377,0.05562770562770563
105390,0.06267029972752043
105399,0.02286722886840557
105403,0.07761966364812418
105404,0.06818906001062135
105414,0.027972027972027972
105417,0.04820627802690583
105425,0.17476635514018693
105452,0.20087336244541484
105454,0.07011170155080794
105456,0.07404761904761904
105470,0.01794071762870515
105471,0.07011170155080794
105483,0.07404761904761904
105493,0.07011170155080794
105508,0.10142543859649122
105514,0.04147803744035238
105515,0.01794071762870515
105528,0.2430116302795348
105529,0.03099927060539752
105531,0.12072243346007605
105532,0.07111501316944688
105558,0.02286722886840557
105574,0.03099927060539752
105578,0.03099927060539752
105584,0.2650669642857143
105595,0.05562770562770563
105617,0.07011170155080794
105618,0.04147803744035238
105621,0.06741573033707865
105625,0.05764050996588256
105629,0.07229894394800974
105630,0.03099927060539752
105634,0.057345360824742266
105635,0.02286722886840557
105641,0.12223858615611193
105647,0.12223858615611193
105648,0.12223858615611193
105655,0.023706657804364685
105657,0.02286722886840557
105672,0.06818906001062135
105678,0.12072243346007605
105682,0.07404761904761904
105691,0.07011170155080794
105692,0.03099927060539752
105706,0.10142543859649122
105712,0.02286722886840557
105720,0.05562770562770563
105734,0.007867132867132868
105735,0.03099927060539752
105736,0.10588716271463613
105737,0.01794071762870515
105738,0.10588716271463613
105740,0.16200607902735562
105744,0.023706657804364685
105747,0.05764050996588256
105749,0.09393939393939393
105754,0.07011170155080794
105758,0.06818906001062135
105760,0.06818906001062135
105767,0.2650669642857143
105784,0.16200607902735562
105791,0.03099927060539752
105802,0.09027777777777778
105807,0.1482213438735178
105809,0.04147803744035238
105816,0.03099927060539752
105817,0.023706657804364685
105824,0.11928842333393534
105832,0.06818906001062135
105856,0.023706657804364685
105865,0.03375079600933984
105899,0.12539184952978055
105906,0.02286722886840557
105916,0.07011170155080794
105923,0.05562770562770563
105937,0.07404761904761904
105965,0.02286722886840557
105966,0.07229894394800974
105968,0.10265486725663717
105973,0.04147803744035238
105976,0.17476635514018693
105978,0.07011170155080794
105979,0.03099927060539752
105991,0.12223858615611193
105998,0.15294117647058825
105999,0.06818906001062135
106000,0.2650669642857143
106001,0.05764050996588256
106010,0.06245407788390889
106011,0.06818906001062135
106013,0.10754414125200643
106015,0.04147803744035238
106026,0.03099927060539752
106032,0.08751012848709341
106035,0.226890756302521
106040,0.06818906001062135
106041,0.17476635514018693
106044,0.03099927060539752
106053,0.2650669642857143
106054,0.02286722886840557
106065,0.16200607902735562
106081,0.06818906001062135
106083,0.07011170155080794
106087,0.02286722886840557
106090,0.11928842333393534
106101,0.01794071762870515
106102,0.06818906001062135
106109,0.11349134001823154
106116,0.07011170155080794
106150,0.01794071762870515
106155,0.11928842333393534
106166,0.02286722886840557
106176,0.11928842333393534
106189,0.060033045713236644
106199,0.06741573033707865
106205,0.12223858615611193
106206,0.10588716271463613
106211,0.04147803744035238
106214,0.03576341127922971
106216,0.060033045713236644
106217,0.05764050996588256
106225,0.060033045713236644
106249,0.02286722886840557
106256,0.08751012848709341
106258,0.03375079600933984
106261,0.03576341127922971
106262,0.13120674089678003
106264,0.03380610064115019
106271,0.057345360824742266
106276,0.02286722886840557
106277,0.07229894394800974
106286,0.11928842333393534
106293,0.03380610064115019
106295,0.07404761904761904
106296,0.06818906001062135
106297,0.11928842333393534
106298,0.060033045713236644
106311,0.03380610064115019
106314,0.10588716271463613
106320,0.06741573033707865
106334,0.07229894394800974
106346,0.11764705882352941
106347,0.02286722886840557
106349,0.04820627802690583
106354,0.06818906001062135
106360,0.07404761904761904
106373,0.16200607902735562
106377,0.11764705882352941
106386,0.2791666666666667
106387,0.03576341127922971
106391,0.02286722886840557
106401,0.17476635514018693
106411,0.08751012848709341
106413,0.226890756302521
106426,0.07761966364812418
106427,0.07011170155080794
106428,0.06818906001062135
106434,0.03847024213622992
106438,0.04820627802690583
106440,0.06818906001062135
106441,0.06818906001062135
106452,0.07404761904761904
106453,0.10588716271463613
106454,0.07404761904761904
106457,0.11928842333393534
106484,0.04147803744035238
106488,0.10588716271463613
106491,0.2650669642857143
106514,0.12164948453608247
106527,0.10265486725663717
106528,0.07011170155080794
106529,0.007867132867132868
106534,0.08751012848709341
106550,0.4106813996316759
106577,0.07011170155080794
106585,0.05562770562770563
106590,0.02286722886840557
106607,0.04147803744035238
106610,0.04820627802690583
106611,0.07011170155080794
106612,0.04820627802690583
106624,0.07011170155080794
106631,0.007867132867132868
106647,0.10754414125200643
106660,0.12072243346007605
106674,0.07011170155080794
106687,0.07761966364812418
106712,0.03847024213622992
106713,0.07011170155080794
106717,0.03380610064115019
106720,0.1482213438735178
106721,0.05764050996588256
106724,0.06818906001062135
106735,0.08751012848709341
106739,0.11349134001823154
106740,0.08751012848709341
106754,0.04461821527138914
106760,0.2650669642857143
106761,0.03576341127922971
106784,0.07404761904761904
106787,0.04147803744035238
106797,0.02843216896831844
106798,0.08751012848709341
106802,0.11928842333393534
106803,0.05764050996588256
106804,0.2430116302795348
106805,0.027972027972027972
106810,0.11928842333393534
106812,0.10588716271463613
106813,0.04461821527138914
106817,0.07404761904761904
106822,0.03576341127922971
106823,0.06741573033707865
106827,0.04147803744035238
106841,0.07761966364812418
106851,0.11349134001823154
106852,0.04820627802690583
106853,0.11928842333393534
106854,0.4106813996316759
106861,0.04147803744035238
106873,0.07011170155080794
106877,0.04147803744035238
106878,0.01794071762870515
106881,0.04820627802690583
106900,0.02286722886840557
106906,0.057345360824742266
106907,0.10588716271463613
106914,0.04838709677419355
106916,0.03847024213622992
106924,0.03380610064115019
106931,0.03380610064115019
106936,0.07761966364812418
106937,0.11349134001823154
106938,0.03375079600933984
106939,0.06818906001062135
106943,0.07761966364812418
106944,0.27722772277227725
106967,0.03380610064115019
106980,0.02286722886840557
106986,0.03375079600933984
106987,0.03099927060539752
106990,0.04461821527138914
107013,0.01794071762870515
107023,0.05562770562770563
107033,0.08751012848709341
107037,0.11928842333393534
107048,0.02286722886840557
107071,0.02286722886840557
107081,0.02286722886840557
107113,0.06818906001062135
107130,0.08751012848709341
107131,0.03099927060539752
107145,0.09393939393939393
107156,0.11928842333393534
107219,0.11349134001823154
107222,0.12072243346007605
107223,0.2430116302795348
107232,0.07011170155080794
107245,0.10265486725663717
107246,0.05562770562770563
107247,0.07011170155080794
107256,0.007867132867132868
107259,0.007867132867132868
107260,0.03099927060539752
107279,0.11764705882352941
107280,0.07011170155080794
107281,0.057345360824742266
107285,0.02286722886840557
107329,0.02843216896831844
107337,0.1758326878388846
107349,0.03099927060539752
107350,0.03099927060539752
107351,0.02286722886840557
107359,0.17476635514018693
107391,0.16200607902735562
107394,0.057345360824742266
107395,0.04820627802690583
107406,0.03380610064115019
107416,0.07011170155080794
107417,0.04147803744035238
107418,0.07011170155080794
107419,0.07011170155080794
107444,0.02286722886840557
107445,0.04820627802690583
107446,0.10588716271463613
107460,0.08751012848709341
107470,0.04147803744035238
107475,0.08751012848709341
107520,0.02286722886840557
107526,0.08751012848709341
107527,0.02286722886840557
107530,0.01794071762870515
107532,0.11928842333393534
107534,0.10588716271463613
107535,0.16200607902735562
107554,0.17476635514018693
107556,0.02286722886840557
107559,0.17681623931623933
107561,0.03847024213622992
107564,0.2650669642857143
107566,0.03099927060539752
107571,0.04820627802690583
107590,0.16200607902735562
107602,0.04820627802690583
107625,0.04147803744035238
107626,0.26394849785407726
107635,0.02286722886840557
107636,0.10588716271463613
107645,0.07011170155080794
107652,0.20380434782608695
107655,0.02286722886840557
107668,0.023706657804364685
107670,0.07404761904761904
107677,0.01794071762870515
107680,0.17476635514018693
107683,0.16200607902735562
107684,0.03099927060539752
107691,0.13120674089678003
107692,0.04461821527138914
107703,0.02286722886840557
107709,0.01794071762870515
107710,0.12539184952978055
107721,0.17681623931623933
107725,0.07011170155080794
107727,0.04820627802690583
107739,0.02286722886840557
107740,0.11928842333393534
107741,0.04820627802690583
107747,0.02286722886840557
107765,0.3764404609475032
107768,0.03099927060539752
107775,0.07111501316944688
107782,0.20380434782608695
107790,0.10017074558907228
107801,0.04820627802690583
107807,0.03380610064115019
107811,0.04820627802690583
107817,0.03380610064115019
107826,0.03380610064115019
107838,0.08751012848709341
107839,0.03375079600933984
107843,0.10416666666666667
107847,0.15010877447425672
107849,0.17476635514018693
107850,0.07011170155080794
107867,0.09722222222222222
107871,0.07011170155080794
107908,0.02843216896831844
107913,0.07011170155080794
107927,0.04147803744035238
107931,0.16200607902735562
107955,0.03576341127922971
107962,0.11928842333393534
107977,0.07011170155080794
107978,0.10588716271463613
107993,0.02286722886840557
108010,0.13120674089678003
108016,0.03380610064115019
108018,0.14754098360655737
108027,0.11349134001823154
108045,0.15294117647058825
108069,0.17476635514018693
108082,0.03576341127922971
108089,0.05562770562770563
108092,0.02286722886840557
108106,0.023706657804364685
108112,0.06818906001062135
108120,0.07229894394800974
108122,0.11349134001823154
108135,0.060033045713236644
108170,0.02286722886840557
108171,0.07011170155080794
108177,0.007867132867132868
108180,0.04820627802690583
108183,0.03576341127922971
108184,0.027972027972027972
108185,0.11928842333393534
108192,0.11928842333393534
108195,0.226890756302521
108196,0.07011170155080794
108218,0.03099927060539752
108219,0.06267029972752043
108243,0.11928842333393534
108249,0.01794071762870515
108251,0.02286722886840557
