iter	AUC	Logloss
66	0.7511709191	0.2481537581
67	0.7513277165	0.2480951894
68	0.751357812	0.2480881562
69	0.7514808695	0.2480335076
70	0.7515230702	0.2479982539
71	0.7514809087	0.2480055466
72	0.7515942371	0.2479651458
73	0.7516947443	0.2479367986
74	0.751818069	0.2478989866
75	0.7519045366	0.2478614222
76	0.7519115297	0.2478439395
77	0.7519818203	0.2478143871
78	0.7520984084	0.2477818311
79	0.752288454	0.2477267148
80	0.752403122	0.2476823366
81	0.7525245194	0.2476387768
82	0.7526007842	0.2476129775
83	0.752627075	0.2476007737
84	0.7526804689	0.2475743861
85	0.752675795	0.2475708521
86	0.7529170828	0.2475067785
87	0.7529101325	0.247501715
88	0.7529486746	0.2474800188
89	0.752978111	0.2474532007
90	0.753003693	0.2474371923
91	0.7529805549	0.2474319172
92	0.7531307048	0.2473913295
93	0.7531188596	0.2473915381
94	0.7531449118	0.2473817344
95	0.7531271886	0.2473851419
96	0.7532265309	0.2473520028
97	0.7532462277	0.2473364741
98	0.7532485646	0.2473280231
99	0.753208163	0.247339044
100	0.7532639295	0.2473233433
101	0.7532595868	0.247331696
102	0.7532449773	0.2473320979
103	0.7532665336	0.2473283102
104	0.7532697291	0.2473283556
105	0.7532411405	0.2473299569
106	0.7532282694	0.2473370304
107	0.7533334648	0.2473096227
108	0.7534192734	0.2472873315
109	0.7534251906	0.2472839864
110	0.7534733014	0.2472671307
111	0.7534464619	0.2472841555
112	0.7534464227	0.247275342
113	0.7535007393	0.2472550179
114	0.753540628	0.2472413311
115	0.753560966	0.2472334868
116	0.7535779838	0.2472303071
117	0.7535834984	0.2472238806
118	0.7536255032	0.2472141536
119	0.7536956834	0.247194652
120	0.7537561558	0.2471816884
121	0.7537747839	0.2471777044
122	0.7537562128	0.2471793779
123	0.7537723614	0.2471749868
124	0.7538316155	0.2471632226
125	0.7538466063	0.2471527597
126	0.7539968666	0.2471169406
127	0.7541533647	0.247075323
128	0.7541577643	0.2470709271
129	0.7541602794	0.2470650424
130	0.7541468419	0.2470686677
131	0.7541654592	0.2470609846
132	0.7541934493	0.247056586
133	0.7542195834	0.2470504423
134	0.7542366404	0.2470466472
135	0.7542740282	0.2470346364
136	0.7542793399	0.2470287686
137	0.7543055737	0.2470196885
138	0.7543022464	0.2470180311
139	0.7542989796	0.2470157858
140	0.7543470583	0.2470059361
141	0.7544440993	0.2469808907
142	0.7544882309	0.2469647267
143	0.7544733862	0.2469669928
144	0.7544323539	0.2469801526
145	0.7544422931	0.2469798593
146	0.7544434901	0.2469799629
147	0.7544327992	0.2469765436
148	0.754554877	0.2469406008
149	0.7545547381	0.2469404828
150	0.7546010071	0.2469252006
151	0.7546007008	0.2469280594
152	0.7545667507	0.2469326657
153	0.7546390754	0.2469100425
154	0.7546697445	0.2469020257
155	0.7546686757	0.246902461
156	0.7546894412	0.2468883091
157	0.7547234305	0.2468807757
158	0.7547233414	0.2468809131
159	0.7547310898	0.2468773075
160	0.7547277375	0.2468726968
161	0.7547539749	0.24686104
162	0.7547811029	0.2468567433
163	0.754851023	0.2468389951
164	0.7549170992	0.2468227551
165	0.7549126141	0.2468224203
166	0.7548875166	0.2468317972
167	0.7549541985	0.2468182199
168	0.7549437534	0.2468124963
169	0.75507452	0.2467763191
170	0.7550738966	0.2467792637
171	0.7551766303	0.2467507269
172	0.7551907162	0.2467497847
173	0.7551929321	0.2467467494
174	0.7551873996	0.2467507605
175	0.7552384743	0.2467372667
176	0.7552065976	0.2467441803
177	0.7552523037	0.2467363439
178	0.7552329134	0.2467367656
179	0.7552415737	0.2467276647
180	0.7552494146	0.2467262779
181	0.7552354854	0.2467309389
182	0.7552330737	0.2467316088
183	0.7552011079	0.2467402854
184	0.7552249264	0.2467302219
185	0.7551975454	0.2467340825
186	0.7552018774	0.2467344923
187	0.7551942751	0.2467342581
188	0.7551997149	0.2467269197
189	0.7552104415	0.2467253876
190	0.7552477616	0.2467141658
191	0.755292798	0.24670347
192	0.7553680511	0.2466831369
193	0.7553869178	0.2466753576
194	0.7553878975	0.2466721972
195	0.755427608	0.2466588467
196	0.7553818342	0.2466684919
197	0.7553530603	0.2466732873
198	0.7554125389	0.2466628825
199	0.7555736718	0.2466175287
200	0.75560412	0.2466109352
201	0.7556151635	0.2466058562
202	0.7556664307	0.2465955363
203	0.7556713468	0.246592787
204	0.7557182642	0.2465881309
205	0.7556797863	0.2465983678
206	0.7556830032	0.2465934363
207	0.7556872959	0.2465886684
208	0.7556880903	0.2465898328
209	0.7557141639	0.2465809268
210	0.7557061982	0.2465820889
211	0.7557679888	0.2465659764
212	0.7557799444	0.246562126
213	0.755801515	0.2465568478
214	0.7557863354	0.2465567591
215	0.7558186076	0.2465452361
216	0.7558232957	0.2465439953
217	0.755821055	0.2465420283
218	0.7558006208	0.2465511305
219	0.755799406	0.2465543722
220	0.7557365681	0.2465766179
221	0.7557472803	0.246574638
222	0.7557669949	0.2465655427
223	0.7557891604	0.2465574311
224	0.7558237197	0.2465499452
225	0.7558601742	0.2465392389
226	0.7558756423	0.2465416704
227	0.755912282	0.2465325595
228	0.7558985346	0.2465373899
229	0.7559251745	0.2465334996
230	0.7558965111	0.2465427336
231	0.7558795004	0.2465532737
232	0.7558780469	0.2465543471
233	0.7558810786	0.2465489397
234	0.7558594189	0.2465571979
235	0.7558345994	0.2465671215
236	0.7558778332	0.2465411264
237	0.7558684533	0.2465376769
238	0.7558333668	0.2465469725
239	0.7558729526	0.2465263051
240	0.755874171	0.246524199
241	0.7558708045	0.2465329499
242	0.7558907969	0.2465306135
243	0.755888207	0.2465270868
244	0.7558878935	0.2465282021
245	0.7559237567	0.2465218259
246	0.7559308602	0.2465220479
247	0.7559353203	0.2465256897
248	0.7559723377	0.2465222765
249	0.7559574467	0.2465213078
250	0.7559689641	0.24651891
251	0.7559413195	0.2465213353
252	0.7559305716	0.2465259976
253	0.7559703926	0.2465097837
254	0.7559621099	0.2465128745
255	0.7559680663	0.2465140689
256	0.7559595307	0.2465118757
257	0.7559338989	0.246516399
258	0.7559451313	0.2465126858
259	0.75600881	0.2464915691
260	0.7560238221	0.2464886559
261	0.7560205839	0.2464941018
262	0.756011692	0.2464911478
263	0.7560072033	0.2464930564
264	0.7560200566	0.246491552
265	0.7560134839	0.2464904694
266	0.7560235229	0.2464894389
267	0.7560116564	0.246493532
268	0.7560398211	0.2464832765
269	0.7560724815	0.2464752728
270	0.7560495643	0.2464772977
271	0.7560603336	0.2464797037
272	0.7561184228	0.2464686426
273	0.7560963606	0.2464713659
274	0.7561133713	0.2464683903
275	0.7561463488	0.2464585064
276	0.756104369	0.2464662595
277	0.7561385934	0.2464575174
278	0.7561446958	0.2464580134
279	0.7561385756	0.2464590289
280	0.7561776556	0.2464489086
281	0.7561689739	0.2464555989
282	0.7561372575	0.2464623524
283	0.75617192	0.2464474974
284	0.7561785284	0.246446029
285	0.7561696579	0.2464483195
286	0.756175828	0.2464511581
287	0.7562177081	0.2464412007
288	0.7561958098	0.2464441609
289	0.7561876767	0.2464457993
290	0.7561590062	0.2464492783
291	0.7561854395	0.24643776
292	0.7561676665	0.2464441218
293	0.7562229128	0.246428059
294	0.7562468062	0.2464211018
295	0.756262317	0.2464163213
296	0.7562625842	0.2464161195
297	0.7562930182	0.2464095727
298	0.756300282	0.2464106206
299	0.7562532079	0.2464207253
300	0.7562723311	0.2464117911
301	0.7563262486	0.2464022177
302	0.7563461841	0.2464002647
303	0.7563797815	0.2463938437
304	0.7564160151	0.2463890042
305	0.7564401863	0.246384258
306	0.7564892625	0.2463682105
307	0.7564468267	0.2463829121
308	0.7564760066	0.246374268
309	0.756475711	0.2463765267
310	0.7564782831	0.2463762659
311	0.7564859672	0.2463652031
312	0.7564747028	0.2463693942
313	0.756475312	0.2463696784
314	0.7564829249	0.2463640003
315	0.7564826221	0.2463638373
316	0.7564953828	0.24636145
317	0.75650073	0.2463550468
318	0.7564824333	0.246361846
319	0.7564843071	0.2463588792
320	0.7565769841	0.246335821
321	0.7565756446	0.2463311875
322	0.7566006886	0.2463217552
323	0.7566280054	0.2463046293
324	0.7566574098	0.2462955843
325	0.7566579585	0.2462954366
326	0.7566272573	0.2462978828
327	0.7565790005	0.2463069226
328	0.756609356	0.2462943396
329	0.7565978351	0.2462929838
330	0.7565826163	0.2462956727
331	0.75656645	0.2462975208
332	0.7565455135	0.2463014432
333	0.7565423999	0.2462975058
334	0.7565372023	0.2463009856
335	0.7565494714	0.2462986819
336	0.7565578752	0.2462978126
337	0.7565733184	0.2462922974
338	0.7565894242	0.2462865735
339	0.7565543626	0.2462957954
340	0.7565619933	0.2462912405
341	0.7565124932	0.2463022319
342	0.7564980404	0.2463081116
343	0.7564740259	0.2463116571
344	0.7564699398	0.2463110227
345	0.756489975	0.2463024698
346	0.7565142174	0.24629502
347	0.7565071424	0.246293769
348	0.756520612	0.2462898302
349	0.7565029565	0.2462941219
350	0.7565029423	0.2462953507
351	0.7565170282	0.2462904847
352	0.7565104519	0.2462900316
353	0.756517274	0.2462896849
354	0.7565654454	0.2462778724
355	0.7565458484	0.2462794581
356	0.7565403123	0.2462771746
357	0.7565363829	0.2462789414
358	0.7566158896	0.2462527341
359	0.7566659882	0.2462408105
360	0.7566270614	0.2462539642
361	0.7565995486	0.2462572814
362	0.7566008133	0.2462580028
363	0.7566084619	0.2462597654
364	0.7566420308	0.246253105
365	0.7566410582	0.246252887
366	0.7566678941	0.2462533185
367	0.7566399752	0.2462609712
368	0.7566054231	0.2462651021
369	0.7565908206	0.2462695331
370	0.7565763179	0.2462788345
371	0.7565443343	0.2462858921
372	0.7565445694	0.2462842346
373	0.7565420401	0.2462824448
374	0.7564608485	0.2463028917
375	0.7565032415	0.2462931041
376	0.7564941288	0.2462984966
377	0.7564851693	0.2463001015
378	0.7564931491	0.2462940337
379	0.7565255852	0.2462838212
380	0.7564881831	0.2462924737
381	0.756488265	0.2462897077
382	0.756519586	0.2462809007
383	0.7565493823	0.2462733114
384	0.7565343559	0.2462769772
385	0.7565426315	0.2462782446
386	0.7565057637	0.246288514
387	0.7564555226	0.2463041484
388	0.7563827989	0.2463296639
389	0.7564003867	0.246324661
390	0.7563907396	0.2463337893
391	0.7564085803	0.2463285609
392	0.7564457971	0.2463182411
393	0.7564598296	0.2463174359
394	0.7564719455	0.246313393
395	0.7564665555	0.2463186671
396	0.7565139823	0.2463057778
397	0.7565202593	0.2462990152
398	0.7565391046	0.2462918868
399	0.7565353534	0.2462983078
400	0.7565602549	0.2462850039
401	0.756600856	0.2462750145
402	0.7566434878	0.2462686454
403	0.7566583468	0.2462647936
404	0.7567385409	0.2462388359
405	0.7567344406	0.2462384305
406	0.7567066072	0.2462407342
407	0.7567416438	0.2462277085
408	0.7567575786	0.2462239476
409	0.7567608917	0.246224268
410	0.7567791599	0.2462197966
411	0.7568043606	0.2462115588
412	0.7568147452	0.2462091373
413	0.7568184572	0.2462083982
414	0.7567936056	0.246219584
415	0.7567902498	0.2462192063
416	0.7567683051	0.246222739
417	0.756809145	0.2462130461
418	0.7568293155	0.2462035398
419	0.7567561786	0.246219166
420	0.7567704818	0.2462135185
421	0.7567640694	0.2462128208
422	0.7568129212	0.2462010568
423	0.7568389306	0.246195004
424	0.7568832866	0.2461833692
425	0.7569486111	0.246160567
426	0.7569566515	0.2461575259
427	0.757028278	0.2461307266
428	0.7570612092	0.2461207413
429	0.7570848069	0.246116799
430	0.7570665458	0.2461225739
431	0.7570673402	0.2461210983
432	0.7571211937	0.2461098847
433	0.7571250375	0.246106801
434	0.7571075673	0.2461097051
435	0.7571249307	0.2461118295
436	0.7571915911	0.2460984859
437	0.7572187654	0.2460956857
438	0.7572370657	0.2460902058
439	0.7572415508	0.2460927916
440	0.7572342264	0.2460941911
441	0.7572355054	0.2460942205
442	0.757217572	0.2460934328
443	0.7572135999	0.246092896
444	0.7572174972	0.2460885698
445	0.7571796106	0.2460930862
446	0.7571871274	0.2460910943
447	0.757190045	0.2460910329
448	0.7571859268	0.2460921654
449	0.7571930197	0.2460908612
450	0.7571740176	0.246094117
451	0.7571725356	0.246100038
452	0.7572148182	0.2461000861
453	0.7571914949	0.2461051583
454	0.7571672383	0.2461101471
455	0.7571919224	0.2461027139
456	0.7571873589	0.2461050413
457	0.7572103438	0.2460973484
458	0.7571774055	0.2461018092
459	0.7571679044	0.2461038218
460	0.7571269898	0.2461153656
461	0.7571275455	0.2461124602
462	0.7571289455	0.2461071146
463	0.7570558264	0.2461191502
464	0.7570788042	0.2461117429
465	0.7570971222	0.2461061305
466	0.7571625821	0.2460897141
467	0.757177035	0.2460929747
468	0.7571421907	0.246105264
469	0.7571201962	0.2461097367
470	0.7570887042	0.2461180892
471	0.7570964133	0.2461165297
472	0.7571192735	0.2461122672
473	0.7571392695	0.2461100742
474	0.7571345528	0.2461119363
475	0.7571156184	0.246112948
476	0.757168079	0.2460971882
477	0.7571674342	0.246098037
478	0.7571674092	0.2460973552
479	0.7571419698	0.2461027238
480	0.7571407337	0.2461036825
481	0.7571488382	0.2461022653
482	0.7571900486	0.246093382
483	0.7571951179	0.246092151
484	0.7571608864	0.2460972161
485	0.7571608437	0.2460980452
486	0.7571595647	0.2460996005
487	0.7571561697	0.2461008783
488	0.7571564904	0.2461023748
489	0.7571654927	0.2460968343
